Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
dl049_night07.edf,26.5,,1.3768906746628148e-10,1.4404945989607942e-10,1.6851148522759364e-08,1.0124193627769169e-07,-18.274370893954583,653.2029700807154,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.124420994483539e-06,3.2927841457255557e-06,2.3943850747750893e-08,9.226768848553989e-08,-20.194228970746636,739.0586959399345,People and Social Interaction,dl049
dl049_night07.edf,26.5,,8.856008564049828e-07,7.547107999515492e-07,2.3943850747750893e-08,9.226768848553989e-08,-20.194228970746636,739.0586959399345,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.1763609329152511e-08,9.023042210748874e-09,2.3943850747750893e-08,9.226768848553989e-08,-20.194228970746636,739.0586959399345,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.18991089631337e-09,2.232100650470101e-09,2.3943850747750893e-08,9.226768848553989e-08,-20.194228970746636,739.0586959399345,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.0458611648601756e-10,1.0354043965582751e-10,2.3943850747750893e-08,9.226768848553989e-08,-20.194228970746636,739.0586959399345,People and Social Interaction,dl049
dl049_night07.edf,26.5,,5.551617402042639e-07,3.773298038760719e-07,4.8651450466300215e-08,8.609382048398993e-09,-23.149390587339006,786.4060381478361,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.703437459008805e-08,4.3773457571965166e-08,4.8651450466300215e-08,8.609382048398993e-09,-23.149390587339006,786.4060381478361,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.3489478926419954e-09,6.397253581882444e-09,4.8651450466300215e-08,8.609382048398993e-09,-23.149390587339006,786.4060381478361,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.7446817083814387e-09,2.087009995601271e-09,4.8651450466300215e-08,8.609382048398993e-09,-23.149390587339006,786.4060381478361,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.4265982385168502e-10,1.5388396466687446e-10,4.8651450466300215e-08,8.609382048398993e-09,-23.149390587339006,786.4060381478361,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.98921213002992e-08,5.993736844005225e-08,8.60841458787015e-08,1.26928812699937e-09,4.56565834468693,188.3887150221045,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.39083311143293e-09,1.329643424755822e-09,8.60841458787015e-08,1.26928812699937e-09,4.56565834468693,188.3887150221045,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.297688151471005e-09,5.396055328674806e-10,8.60841458787015e-08,1.26928812699937e-09,4.56565834468693,188.3887150221045,People and Social Interaction,dl049
dl049_night07.edf,26.5,,2.0385436227071256e-10,1.7148987204828615e-10,8.60841458787015e-08,1.26928812699937e-09,4.56565834468693,188.3887150221045,People and Social Interaction,dl049
dl049_night07.edf,26.5,,4.681620645858496e-11,3.0257669612416885e-11,8.60841458787015e-08,1.26928812699937e-09,4.56565834468693,188.3887150221045,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.978190751727713e-07,5.062401265113343e-07,-5.4872279135111955e-08,1.2964907786626056e-08,13.065569905743606,365.47694503798607,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.0352972877865569e-07,7.68909650723277e-08,-5.4872279135111955e-08,1.2964907786626056e-08,13.065569905743606,365.47694503798607,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.1293835162923008e-08,7.71577158456735e-09,-5.4872279135111955e-08,1.2964907786626056e-08,13.065569905743606,365.47694503798607,People and Social Interaction,dl049
dl049_night07.edf,26.5,,2.280501992817364e-09,2.6022309165719758e-09,-5.4872279135111955e-08,1.2964907786626056e-08,13.065569905743606,365.47694503798607,People and Social Interaction,dl049
dl049_night07.edf,26.5,,2.4344194896619685e-10,2.113566197666792e-10,-5.4872279135111955e-08,1.2964907786626056e-08,13.065569905743606,365.47694503798607,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.09285872660977e-06,4.0675072350479155e-06,-2.4075529553546148e-08,9.339835037306609e-08,-18.023424108523898,658.6715967990187,People and Social Interaction,dl049
dl049_night07.edf,26.5,,9.68349532158451e-07,8.945198018806417e-07,-2.4075529553546148e-08,9.339835037306609e-08,-18.023424108523898,658.6715967990187,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.656551843171736e-08,1.83788998056142e-08,-2.4075529553546148e-08,9.339835037306609e-08,-18.023424108523898,658.6715967990187,People and Social Interaction,dl049
dl049_night07.edf,26.5,,2.458977956941119e-09,3.672784405758363e-09,-2.4075529553546148e-08,9.339835037306609e-08,-18.023424108523898,658.6715967990187,People and Social Interaction,dl049
dl049_night07.edf,26.5,,2.1604330591298416e-10,2.855651187246424e-10,-2.4075529553546148e-08,9.339835037306609e-08,-18.023424108523898,658.6715967990187,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0027468214989372,0.0045127975062207,-0.0008166558216175,0.0004028276843518,-19.17627078102781,434.5232054249389,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.000148809553796,6.179897038597179e-05,-0.0008166558216175,0.0004028276843518,-19.17627078102781,434.5232054249389,People and Social Interaction,dl049
dl049_night07.edf,26.5,,4.639330393330225e-05,1.2604208264758309e-05,-0.0008166558216175,0.0004028276843518,-19.17627078102781,434.5232054249389,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.388091417773497e-05,7.696905988304458e-06,-0.0008166558216175,0.0004028276843518,-19.17627078102781,434.5232054249389,People and Social Interaction,dl049
dl049_night07.edf,26.5,,4.028653305318781e-07,2.7737376918636696e-07,-0.0008166558216175,0.0004028276843518,-19.17627078102781,434.5232054249389,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0020396081655159,0.0033549997637956,0.0007028149087727,0.0002991831441135,19.22779331221117,437.960536182231,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.000114774172099,4.872984597772675e-05,0.0007028149087727,0.0002991831441135,19.22779331221117,437.960536182231,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.5988913765778404e-05,1.0410590804679922e-05,0.0007028149087727,0.0002991831441135,19.22779331221117,437.960536182231,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.046273007041734e-05,5.873384128322122e-06,0.0007028149087727,0.0002991831441135,19.22779331221117,437.960536182231,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.0207163304952993e-07,2.078559346713931e-07,0.0007028149087727,0.0002991831441135,19.22779331221117,437.960536182231,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0010120071510562,0.0016578239210293,0.0004937315919646,0.0001473621958575,19.053522058338736,428.4064123179121,People and Social Interaction,dl049
dl049_night07.edf,26.5,,5.173432696174193e-05,2.117654137735716e-05,0.0004937315919646,0.0001473621958575,19.053522058338736,428.4064123179121,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.727765175941657e-05,4.773019495341541e-06,0.0004937315919646,0.0001473621958575,19.053522058338736,428.4064123179121,People and Social Interaction,dl049
dl049_night07.edf,26.5,,5.075719807861096e-06,2.8331079779119035e-06,0.0004937315919646,0.0001473621958575,19.053522058338736,428.4064123179121,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.4577114108951208e-07,1.0037209249501416e-07,0.0004937315919646,0.0001473621958575,19.053522058338736,428.4064123179121,People and Social Interaction,dl049
dl049_night07.edf,26.5,,6.047967247032526e-07,9.7513307817703e-07,1.1940776682191173e-05,8.672359001056955e-08,19.09414512081304,431.77478084186055,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.100736262812817e-08,1.2703155590659637e-08,1.1940776682191173e-05,8.672359001056955e-08,19.09414512081304,431.77478084186055,People and Social Interaction,dl049
dl049_night07.edf,26.5,,1.0074981920378284e-08,2.822899955903327e-09,1.1940776682191173e-05,8.672359001056955e-08,19.09414512081304,431.77478084186055,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.076203509569658e-09,1.755967456231619e-09,1.1940776682191173e-05,8.672359001056955e-08,19.09414512081304,431.77478084186055,People and Social Interaction,dl049
dl049_night07.edf,26.5,,8.570556579725579e-11,5.897143669396402e-11,1.1940776682191173e-05,8.672359001056955e-08,19.09414512081304,431.77478084186055,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.026313213099702,0.0419875021366307,0.0023769743318192,0.0034681104622537,18.794851296550508,422.7430906344962,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0014217361765895,0.0006218776564867,0.0023769743318192,0.0034681104622537,18.794851296550508,422.7430906344962,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0004599159415713,0.0001429746783081,0.0023769743318192,0.0034681104622537,18.794851296550508,422.7430906344962,People and Social Interaction,dl049
dl049_night07.edf,26.5,,0.0001380983349046,8.452137968228819e-05,0.0023769743318192,0.0034681104622537,18.794851296550508,422.7430906344962,People and Social Interaction,dl049
dl049_night07.edf,26.5,,3.39300219720292e-06,2.3365512107227766e-06,0.0023769743318192,0.0034681104622537,18.794851296550508,422.7430906344962,People and Social Interaction,dl049
dl030_night10.edf,26.5,,7.509612204690868e-09,7.637093900935337e-09,-8.888140492013224e-08,8.430126549287234e-10,-0.1702438908653198,2.711096952622946,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.8413633343315775e-09,9.827783935469501e-10,-8.888140492013224e-08,8.430126549287234e-10,-0.1702438908653198,2.711096952622946,People and Social Interaction,dl030
dl030_night10.edf,26.5,,7.786297701738645e-10,4.648347529020231e-10,-8.888140492013224e-08,8.430126549287234e-10,-0.1702438908653198,2.711096952622946,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.2657009168659198e-10,9.177714848591779e-11,-8.888140492013224e-08,8.430126549287234e-10,-0.1702438908653198,2.711096952622946,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.417802787727766e-11,1.5168937082982518e-11,-8.888140492013224e-08,8.430126549287234e-10,-0.1702438908653198,2.711096952622946,People and Social Interaction,dl030
dl030_night10.edf,26.5,,7.447873061864124e-09,7.843916423787945e-09,-3.403492598038314e-09,4.0713182447696344e-10,-0.3387554301312916,4.399322154014375,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.590913558805084e-09,7.41007995581231e-10,-3.403492598038314e-09,4.0713182447696344e-10,-0.3387554301312916,4.399322154014375,People and Social Interaction,dl030
dl030_night10.edf,26.5,,5.953462180261399e-10,3.0534736092627366e-10,-3.403492598038314e-09,4.0713182447696344e-10,-0.3387554301312916,4.399322154014375,People and Social Interaction,dl030
dl030_night10.edf,26.5,,9.407531440420335e-11,6.991121567430138e-11,-3.403492598038314e-09,4.0713182447696344e-10,-0.3387554301312916,4.399322154014375,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.1183611400294307e-11,1.2785670121207076e-11,-3.403492598038314e-09,4.0713182447696344e-10,-0.3387554301312916,4.399322154014375,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.8804997017272096e-09,1.502685923215709e-09,-2.5540438872399602e-08,3.910600932098907e-11,-5.169085905887621,107.29409420348478,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.0792152495002136e-10,1.8319830110501367e-10,-2.5540438872399602e-08,3.910600932098907e-11,-5.169085905887621,107.29409420348478,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.2670773327116552e-10,5.69418664643309e-11,-2.5540438872399602e-08,3.910600932098907e-11,-5.169085905887621,107.29409420348478,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.2069897987315836e-11,1.6012931218595172e-11,-2.5540438872399602e-08,3.910600932098907e-11,-5.169085905887621,107.29409420348478,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.2109682578688698e-11,7.053095577728442e-12,-2.5540438872399602e-08,3.910600932098907e-11,-5.169085905887621,107.29409420348478,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.224035006751101e-09,1.955535609707136e-09,9.637925899168425e-09,5.0466414798106745e-11,-0.5879206470601338,9.005871483809658,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.7144519351693376e-10,1.77393112519931e-10,9.637925899168425e-09,5.0466414798106745e-11,-0.5879206470601338,9.005871483809658,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.8347918473955544e-10,1.3417713089094668e-10,9.637925899168425e-09,5.0466414798106745e-11,-0.5879206470601338,9.005871483809658,People and Social Interaction,dl030
dl030_night10.edf,26.5,,4.7149364541957345e-11,2.6283602523725027e-11,9.637925899168425e-09,5.0466414798106745e-11,-0.5879206470601338,9.005871483809658,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.4033704964953164e-11,7.914889599371504e-12,9.637925899168425e-09,5.0466414798106745e-11,-0.5879206470601338,9.005871483809658,People and Social Interaction,dl030
dl030_night10.edf,26.5,,5.913314236853214e-09,6.011607695419519e-09,-6.259163530791545e-08,8.694258709815077e-10,-0.0783953989463461,2.2031222217176247,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.5179191589783524e-09,7.75485305486863e-10,-6.259163530791545e-08,8.694258709815077e-10,-0.0783953989463461,2.2031222217176247,People and Social Interaction,dl030
dl030_night10.edf,26.5,,6.3536178962707e-10,3.3852742073535886e-10,-6.259163530791545e-08,8.694258709815077e-10,-0.0783953989463461,2.2031222217176247,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.38144118915582e-10,9.453018868195872e-11,-6.259163530791545e-08,8.694258709815077e-10,-0.0783953989463461,2.2031222217176247,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.4220659325789916e-11,2.046981211422603e-11,-6.259163530791545e-08,8.694258709815077e-10,-0.0783953989463461,2.2031222217176247,People and Social Interaction,dl030
dl030_night10.edf,26.5,,6.748362289100837e-09,6.597062631550998e-09,3.2022482207889965e-08,4.0866949783643626e-10,-0.1355287114908111,3.0395992008240302,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.477539580180335e-09,7.60018086828344e-10,3.2022482207889965e-08,4.0866949783643626e-10,-0.1355287114908111,3.0395992008240302,People and Social Interaction,dl030
dl030_night10.edf,26.5,,6.361758615744327e-10,3.419675717053367e-10,3.2022482207889965e-08,4.0866949783643626e-10,-0.1355287114908111,3.0395992008240302,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.2454712669985454e-10,8.087728969010278e-11,3.2022482207889965e-08,4.0866949783643626e-10,-0.1355287114908111,3.0395992008240302,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.848591336730408e-11,2.2327739403691768e-11,3.2022482207889965e-08,4.0866949783643626e-10,-0.1355287114908111,3.0395992008240302,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.4036983874510594e-09,1.2226901872429103e-09,-3.5434868289932546e-08,3.8581680859101103e-11,-2.3707937788148388,41.84896090966645,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.707135107885297e-10,1.1516803861570547e-10,-3.5434868289932546e-08,3.8581680859101103e-11,-2.3707937788148388,41.84896090966645,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.3729367489996898e-10,6.106875271462162e-11,-3.5434868289932546e-08,3.8581680859101103e-11,-2.3707937788148388,41.84896090966645,People and Social Interaction,dl030
dl030_night10.edf,26.5,,4.491343112811277e-11,1.9396030616693734e-11,-3.5434868289932546e-08,3.8581680859101103e-11,-2.3707937788148388,41.84896090966645,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.0335469168179883e-11,1.1085411741569803e-11,-3.5434868289932546e-08,3.8581680859101103e-11,-2.3707937788148388,41.84896090966645,People and Social Interaction,dl030
dl030_night10.edf,26.5,,4.9654059936851986e-05,7.92989912024541e-05,0.0001068608493331,6.901235646989195e-06,18.754355906973515,419.4792432629129,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.5950868381717575e-06,1.8973539650572656e-06,0.0001068608493331,6.901235646989195e-06,18.754355906973515,419.4792432629129,People and Social Interaction,dl030
dl030_night10.edf,26.5,,9.35419019596737e-07,4.956779534096414e-07,0.0001068608493331,6.901235646989195e-06,18.754355906973515,419.4792432629129,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.690597635440473e-07,1.7272769798481897e-07,0.0001068608493331,6.901235646989195e-06,18.754355906973515,419.4792432629129,People and Social Interaction,dl030
dl030_night10.edf,26.5,,6.5948756672024845e-09,4.535898000246402e-09,0.0001068608493331,6.901235646989195e-06,18.754355906973515,419.4792432629129,People and Social Interaction,dl030
dl030_night10.edf,26.5,,0.0055893705548666,0.0092162522930461,0.0011633048766172,0.0008203559559382,19.16271248903744,433.57565164143176,People and Social Interaction,dl030
dl030_night10.edf,26.5,,0.0002875924997691,0.0001155134300674,0.0011633048766172,0.0008203559559382,19.16271248903744,433.57565164143176,People and Social Interaction,dl030
dl030_night10.edf,26.5,,9.317359969506456e-05,2.54839773595073e-05,0.0011633048766172,0.0008203559559382,19.16271248903744,433.57565164143176,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.7816539220446315e-05,1.5403084045703907e-05,0.0011633048766172,0.0008203559559382,19.16271248903744,433.57565164143176,People and Social Interaction,dl030
dl030_night10.edf,26.5,,8.130984850661026e-07,5.59761765945411e-07,0.0011633048766172,0.0008203559559382,19.16271248903744,433.57565164143176,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.4035657440777088e-05,1.140642824622578e-05,-2.8607996068433313e-05,7.461138075734722e-07,-12.112798464969858,235.87821274442732,People and Social Interaction,dl030
dl030_night10.edf,26.5,,2.0561715496827496e-06,1.2937558986420267e-06,-2.8607996068433313e-05,7.461138075734722e-07,-12.112798464969858,235.87821274442732,People and Social Interaction,dl030
dl030_night10.edf,26.5,,5.762289287528335e-07,3.51040729008539e-07,-2.8607996068433313e-05,7.461138075734722e-07,-12.112798464969858,235.87821274442732,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.0952169373257766e-07,8.84838412656584e-08,-2.8607996068433313e-05,7.461138075734722e-07,-12.112798464969858,235.87821274442732,People and Social Interaction,dl030
dl030_night10.edf,26.5,,5.571325029647369e-10,3.83491732752469e-10,-2.8607996068433313e-05,7.461138075734722e-07,-12.112798464969858,235.87821274442732,People and Social Interaction,dl030
dl030_night10.edf,26.5,,6.161825717508167e-07,1.0147465845371063e-06,1.2213146657158116e-05,9.03922586320755e-08,19.1517658050238,433.41064773754925,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.2115619534498134e-08,1.2904986707757149e-08,1.2213146657158116e-05,9.03922586320755e-08,19.1517658050238,433.41064773754925,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.0460268945492878e-08,2.7653169692836646e-09,1.2213146657158116e-05,9.03922586320755e-08,19.1517658050238,433.41064773754925,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.2454389486636934e-09,1.862636020388537e-09,1.2213146657158116e-05,9.03922586320755e-08,19.1517658050238,433.41064773754925,People and Social Interaction,dl030
dl030_night10.edf,26.5,,8.968806129461708e-11,6.172946663281106e-11,1.2213146657158116e-05,9.03922586320755e-08,19.1517658050238,433.41064773754925,People and Social Interaction,dl030
dl030_night10.edf,26.5,,0.0076750191409537,0.012668048018297,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction,dl030
dl030_night10.edf,26.5,,0.0003939014936849,0.0001582566833179,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction,dl030
dl030_night10.edf,26.5,,0.0001269689972717,3.330819973422876e-05,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction,dl030
dl030_night10.edf,26.5,,3.817022011825641e-05,2.108101575889842e-05,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction,dl030
dl030_night10.edf,26.5,,1.118136512795126e-06,7.695413211946616e-07,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction,dl030
dl030_night04.edf,26.5,,1.3091835259396425e-08,9.37782837372092e-09,1.2045745802686682e-07,3.247382334376436e-10,0.0394310028757213,4.223478274836584,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.244171585744971e-09,1.626486976525122e-09,1.2045745802686682e-07,3.247382334376436e-10,0.0394310028757213,4.223478274836584,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2325471494059182e-09,5.781667918517719e-10,1.2045745802686682e-07,3.247382334376436e-10,0.0394310028757213,4.223478274836584,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.3181044336446442e-10,1.329343070880057e-10,1.2045745802686682e-07,3.247382334376436e-10,0.0394310028757213,4.223478274836584,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,2.3257155923122343e-11,1.474359919629666e-11,1.2045745802686682e-07,3.247382334376436e-10,0.0394310028757213,4.223478274836584,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2647574876540389e-08,9.062486763133682e-09,7.816118062648198e-09,1.433698991342091e-09,-0.0129808624760593,2.0669480114569496,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.380177636527426e-09,1.7102372232383311e-09,7.816118062648198e-09,1.433698991342091e-09,-0.0129808624760593,2.0669480114569496,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2211287328043082e-09,7.226782134817111e-10,7.816118062648198e-09,1.433698991342091e-09,-0.0129808624760593,2.0669480114569496,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2898160660806195e-10,1.1732810132787548e-10,7.816118062648198e-09,1.433698991342091e-09,-0.0129808624760593,2.0669480114569496,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,2.8531729841106447e-11,1.6898046745228958e-11,7.816118062648198e-09,1.433698991342091e-09,-0.0129808624760593,2.0669480114569496,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.940935625393164e-09,6.1838508401230505e-09,3.3527271109548105e-08,1.0826058689778919e-10,0.1259892169467813,3.163074177035431,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.434710039386252e-10,3.742650631158578e-10,3.3527271109548105e-08,1.0826058689778919e-10,0.1259892169467813,3.163074177035431,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,2.7843240796721887e-10,1.1086916821628887e-10,3.3527271109548105e-08,1.0826058689778919e-10,0.1259892169467813,3.163074177035431,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.728329468053651e-11,4.040627789613472e-11,3.3527271109548105e-08,1.0826058689778919e-10,0.1259892169467813,3.163074177035431,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.8434973279567937e-11,1.128522148746186e-11,3.3527271109548105e-08,1.0826058689778919e-10,0.1259892169467813,3.163074177035431,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,8.816171907800913e-09,9.049922787856426e-09,2.1174634441727436e-08,1.6702491119570636e-10,-0.2171626191635307,4.463631885610609,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.1494891078674567e-09,4.811151035177926e-10,2.1174634441727436e-08,1.6702491119570636e-10,-0.2171626191635307,4.463631885610609,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.433654704295668e-10,2.8639450959851255e-10,2.1174634441727436e-08,1.6702491119570636e-10,-0.2171626191635307,4.463631885610609,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.0738525208741075e-10,6.924863501753353e-11,2.1174634441727436e-08,1.6702491119570636e-10,-0.2171626191635307,4.463631885610609,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,2.4417429773026497e-11,1.553576818511466e-11,2.1174634441727436e-08,1.6702491119570636e-10,-0.2171626191635307,4.463631885610609,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,9.44688151067564e-09,6.434738121604085e-09,8.939734271864652e-08,2.7633066714367623e-10,-0.0880619180273014,5.092584066418251,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.038320571959512e-09,1.4077909265070915e-09,8.939734271864652e-08,2.7633066714367623e-10,-0.0880619180273014,5.092584066418251,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.0916773381008488e-09,5.334758874770472e-10,8.939734271864652e-08,2.7633066714367623e-10,-0.0880619180273014,5.092584066418251,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2210781588021552e-10,1.0393527199424391e-10,8.939734271864652e-08,2.7633066714367623e-10,-0.0880619180273014,5.092584066418251,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,2.950384273034745e-11,1.6939612620984898e-11,8.939734271864652e-08,2.7633066714367623e-10,-0.0880619180273014,5.092584066418251,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.3322317817671214e-08,9.174330722096356e-09,-4.559478498540529e-09,1.3747854362238691e-09,-0.023692505459475,2.1306676595915732,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.3032531070094035e-09,1.788419746434773e-09,-4.559478498540529e-09,1.3747854362238691e-09,-0.023692505459475,2.1306676595915732,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2603462426532483e-09,6.317956215271461e-10,-4.559478498540529e-09,1.3747854362238691e-09,-0.023692505459475,2.1306676595915732,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.832996237295276e-10,1.302771880137032e-10,-4.559478498540529e-09,1.3747854362238691e-09,-0.023692505459475,2.1306676595915732,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.1958978806886834e-11,3.16546852486336e-11,-4.559478498540529e-09,1.3747854362238691e-09,-0.023692505459475,2.1306676595915732,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.0826627012800172e-08,1.0789351358056767e-08,1.2373980560899335e-08,1.9362395894989743e-10,0.174342153326522,3.816750910178627,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2234885469283842e-09,6.509411313495011e-10,1.2373980560899335e-08,1.9362395894989743e-10,0.174342153326522,3.816750910178627,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.291752384659621e-10,2.2763926839598128e-10,1.2373980560899335e-08,1.9362395894989743e-10,0.174342153326522,3.816750910178627,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2634833414422604e-10,7.447588305652109e-11,1.2373980560899335e-08,1.9362395894989743e-10,0.174342153326522,3.816750910178627,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.6628086164860296e-11,2.1878547190303955e-11,1.2373980560899335e-08,1.9362395894989743e-10,0.174342153326522,3.816750910178627,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.001018530147059,0.0016823084272338,-0.0004967406512861,0.0001492956322399,-19.12280216952469,432.0006208413807,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.2894626803659864e-05,2.1105925013552665e-05,-0.0004967406512861,0.0001492956322399,-19.12280216952469,432.0006208413807,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.7203068771556285e-05,5.073560482710939e-06,-0.0004967406512861,0.0001492956322399,-19.12280216952469,432.0006208413807,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.091396728347177e-06,2.8404865874624176e-06,-0.0004967406512861,0.0001492956322399,-19.12280216952469,432.0006208413807,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.4746557560637477e-07,1.014807056550029e-07,-0.0004967406512861,0.0001492956322399,-19.12280216952469,432.0006208413807,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.0046620079985276,0.0076915351127303,0.0010630432806795,0.0006842942703587,19.157407046934154,433.39310747060335,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.0002404441889974,9.568249977706436e-05,0.0010630432806795,0.0006842942703587,19.157407046934154,433.39310747060335,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,7.928764435993439e-05,2.328859254310798e-05,0.0010630432806795,0.0006842942703587,19.157407046934154,433.39310747060335,Fear and Uncertainity,dl030
