Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
08jj_seg03.edf,0.0,,0.18703563126682132,0.04438202563097669,0.4860880913390454,0.8657756444561046,-0.04770529503029952,-0.016011995563357875,1,08jj
08jj_seg03.edf,0.0,,0.027593499334333065,-0.0041372206347568986,0.4860880913390454,0.8657756444561046,-0.04770529503029952,-0.016011995563357875,1,08jj
08jj_seg03.edf,0.0,,-0.034077244936271484,-0.025004971340170025,0.4860880913390454,0.8657756444561046,-0.04770529503029952,-0.016011995563357875,1,08jj
08jj_seg03.edf,0.0,,1.1088906729750967,0.49636792815238573,-5.285385316888416,0.7210292880592267,-0.044049242561576246,-0.016019436996635033,1,08jj
08jj_seg03.edf,0.0,,0.4113699025088992,0.06968927127550537,-5.285385316888416,0.7210292880592267,-0.044049242561576246,-0.016019436996635033,1,08jj
08jj_seg03.edf,0.0,,0.3369502867669527,0.07913602402497368,-5.285385316888416,0.7210292880592267,-0.044049242561576246,-0.016019436996635033,1,08jj
08jj_seg03.edf,0.0,,0.023119873811839588,-0.003227455969535831,-5.285385316888416,0.7210292880592267,-0.044049242561576246,-0.016019436996635033,1,08jj
08jj_seg03.edf,0.0,,-0.03484946321622057,-0.025447873123172118,-5.285385316888416,0.7210292880592267,-0.044049242561576246,-0.016019436996635033,1,08jj
08jj_seg03.edf,0.0,,-0.047607425636520095,-0.031893704080408966,-0.040681713340449364,-0.09101259606450124,-0.06446230197578481,-0.01603654426146986,1,08jj
08jj_seg03.edf,0.0,,-0.04761821446305713,-0.031919426044015806,-0.040681713340449364,-0.09101259606450124,-0.06446230197578481,-0.01603654426146986,1,08jj
08jj_seg03.edf,0.0,,-0.0476183276153836,-0.031919461320382904,-0.040681713340449364,-0.09101259606450124,-0.06446230197578481,-0.01603654426146986,1,08jj
08jj_seg03.edf,0.0,,-0.04761836811741868,-0.031919471458733785,-0.040681713340449364,-0.09101259606450124,-0.06446230197578481,-0.01603654426146986,1,08jj
08jj_seg03.edf,0.0,,-0.04761837586427486,-0.0319194761289514,-0.040681713340449364,-0.09101259606450124,-0.06446230197578481,-0.01603654426146986,1,08jj
08jj_seg03.edf,0.0,,-0.047608980728538766,-0.03190714736677165,0.08960346544076858,-0.09101446670302209,-0.0707157511735053,-0.01600199537587803,1,08jj
08jj_seg03.edf,0.0,,-0.04761816408146251,-0.031919405337139425,0.08960346544076858,-0.09101446670302209,-0.0707157511735053,-0.01600199537587803,1,08jj
08jj_seg03.edf,0.0,,-0.04761832461798467,-0.03191945216518253,0.08960346544076858,-0.09101446670302209,-0.0707157511735053,-0.01600199537587803,1,08jj
08jj_seg03.edf,0.0,,-0.04761837007088689,-0.03191947295065974,0.08960346544076858,-0.09101446670302209,-0.0707157511735053,-0.01600199537587803,1,08jj
08jj_seg03.edf,0.0,,-0.04761837597139618,-0.031919476163334064,0.08960346544076858,-0.09101446670302209,-0.0707157511735053,-0.01600199537587803,1,08jj
08jj_seg03.edf,0.0,,-0.04761837515845369,-0.03191947494385293,-0.004620574953983702,-0.09103216474114251,0.001645231092800437,-0.015709780157159448,1,08jj
08jj_seg03.edf,0.0,,-0.04761836341627473,-0.03191947007304481,-0.004620574953983702,-0.09103216474114251,0.001645231092800437,-0.015709780157159448,1,08jj
08jj_seg03.edf,0.0,,-0.04761835363813039,-0.031919469408285904,-0.004620574953983702,-0.09103216474114251,0.001645231092800437,-0.015709780157159448,1,08jj
08jj_seg03.edf,0.0,,-0.047618353410881664,-0.031919469672616316,-0.004620574953983702,-0.09103216474114251,0.001645231092800437,-0.015709780157159448,1,08jj
08jj_seg03.edf,0.0,,-0.04761836886695275,-0.03191947395133499,-0.004620574953983702,-0.09103216474114251,0.001645231092800437,-0.015709780157159448,1,08jj
subject228_so2.edf,0.0,,-0.047618376428931096,-0.03191947637610442,-0.004386732867598993,-0.09103222970707517,-0.026269718713863043,-0.01600086770969754,0,subject228
subject228_so2.edf,0.0,,-0.04761837643507768,-0.03191947638493708,-0.004386732867598993,-0.09103222970707517,-0.026269718713863043,-0.01600086770969754,0,subject228
subject228_so2.edf,0.0,,-0.04761837643507526,-0.03191947638410641,-0.004386732867598993,-0.09103222970707517,-0.026269718713863043,-0.01600086770969754,0,subject228
subject228_so2.edf,0.0,,-0.04761837643685179,-0.03191947638592509,-0.004386732867598993,-0.09103222970707517,-0.026269718713863043,-0.01600086770969754,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695047,-0.03191947638595479,-0.004386732867598993,-0.09103222970707517,-0.026269718713863043,-0.01600086770969754,0,subject228
subject228_so2.edf,0.0,,-0.047618376430020606,-0.03191947637882529,-0.004384317250712786,-0.09103222970752721,-0.06257032681490625,-0.01600912580738593,0,subject228
subject228_so2.edf,0.0,,-0.047618376435127466,-0.03191947638511114,-0.004384317250712786,-0.09103222970752721,-0.06257032681490625,-0.01600912580738593,0,subject228
subject228_so2.edf,0.0,,-0.04761837643580459,-0.031919476385156166,-0.004384317250712786,-0.09103222970752721,-0.06257032681490625,-0.01600912580738593,0,subject228
subject228_so2.edf,0.0,,-0.047618376436813735,-0.03191947638588227,-0.004384317250712786,-0.09103222970752721,-0.06257032681490625,-0.01600912580738593,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695518,-0.031919476385958746,-0.004384317250712786,-0.09103222970752721,-0.06257032681490625,-0.01600912580738593,0,subject228
subject228_so2.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.00438223996646523,-0.09103222970959383,-0.056404725697149924,-0.015150522611854957,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695926,-0.031919476385962355,-0.00438223996646523,-0.09103222970959383,-0.056404725697149924,-0.015150522611854957,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695508,-0.03191947638596001,-0.00438223996646523,-0.09103222970959383,-0.056404725697149924,-0.015150522611854957,0,subject228
subject228_so2.edf,0.0,,-0.047618376436937955,-0.03191947638595403,-0.00438223996646523,-0.09103222970959383,-0.056404725697149924,-0.015150522611854957,0,subject228
subject228_so2.edf,0.0,,-0.04761837643685999,-0.031919476385935,-0.00438223996646523,-0.09103222970959383,-0.056404725697149924,-0.015150522611854957,0,subject228
subject228_so2.edf,0.0,,-0.04761837643474177,-0.03191947638480275,-0.004381670704220738,-0.09103222970702333,-0.03823598948315528,-0.015978706313368188,0,subject228
subject228_so2.edf,0.0,,-0.04761837643314524,-0.031919476382442136,-0.004381670704220738,-0.09103222970702333,-0.03823598948315528,-0.015978706313368188,0,subject228
subject228_so2.edf,0.0,,-0.04761837643207282,-0.03191947638239141,-0.004381670704220738,-0.09103222970702333,-0.03823598948315528,-0.015978706313368188,0,subject228
subject228_so2.edf,0.0,,-0.04761837643683218,-0.031919476385897566,-0.004381670704220738,-0.09103222970702333,-0.03823598948315528,-0.015978706313368188,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695606,-0.03191947638595944,-0.004381670704220738,-0.09103222970702333,-0.03823598948315528,-0.015978706313368188,0,subject228
subject228_so2.edf,0.0,,-0.047618376435367614,-0.031919476385115934,-0.004381577873645219,-0.09103222970792497,-0.036528699443932146,-0.015986726752483665,0,subject228
subject228_so2.edf,0.0,,-0.04761837643471505,-0.03191947638424266,-0.004381577873645219,-0.09103222970792497,-0.036528699443932146,-0.015986726752483665,0,subject228
subject228_so2.edf,0.0,,-0.0476183764334918,-0.031919476383609285,-0.004381577873645219,-0.09103222970792497,-0.036528699443932146,-0.015986726752483665,0,subject228
subject228_so2.edf,0.0,,-0.04761837643686473,-0.03191947638591925,-0.004381577873645219,-0.09103222970792497,-0.036528699443932146,-0.015986726752483665,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956406,-0.031919476385959815,-0.004381577873645219,-0.09103222970792497,-0.036528699443932146,-0.015986726752483665,0,subject228
subject228_so2.edf,0.0,,-0.04761837643466898,-0.031919476384693474,-0.004381616414053166,-0.09103222970723415,-0.03892706976660105,-0.015983434802065568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643364947,-0.031919476383467836,-0.004381616414053166,-0.09103222970723415,-0.03892706976660105,-0.015983434802065568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643246287,-0.031919476382733646,-0.004381616414053166,-0.09103222970723415,-0.03892706976660105,-0.015983434802065568,0,subject228
subject228_so2.edf,0.0,,-0.0476183764368254,-0.031919476385898614,-0.004381616414053166,-0.09103222970723415,-0.03892706976660105,-0.015983434802065568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695568,-0.031919476385959225,-0.004381616414053166,-0.09103222970723415,-0.03892706976660105,-0.015983434802065568,0,subject228
subject228_so2.edf,0.0,,-0.047618376435318306,-0.03191947638501445,-0.004380616895157545,-0.09103222970800337,-0.041128996545774045,-0.015986763906630376,0,subject228
subject228_so2.edf,0.0,,-0.047618376434971244,-0.03191947638473526,-0.004380616895157545,-0.09103222970800337,-0.041128996545774045,-0.015986763906630376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643362172,-0.031919476383598024,-0.004380616895157545,-0.09103222970800337,-0.041128996545774045,-0.015986763906630376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643685802,-0.03191947638591957,-0.004380616895157545,-0.09103222970800337,-0.041128996545774045,-0.015986763906630376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695542,-0.031919476385959246,-0.004380616895157545,-0.09103222970800337,-0.041128996545774045,-0.015986763906630376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643461349,-0.03191947638461006,-0.004381288989206527,-0.09103222970752275,-0.041884362414484996,-0.015986872492391814,0,subject228
subject228_so2.edf,0.0,,-0.047618376434422925,-0.03191947638438482,-0.004381288989206527,-0.09103222970752275,-0.041884362414484996,-0.015986872492391814,0,subject228
subject228_so2.edf,0.0,,-0.04761837643293931,-0.03191947638313897,-0.004381288989206527,-0.09103222970752275,-0.041884362414484996,-0.015986872492391814,0,subject228
subject228_so2.edf,0.0,,-0.04761837643681581,-0.03191947638590183,-0.004381288989206527,-0.09103222970752275,-0.041884362414484996,-0.015986872492391814,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695434,-0.03191947638595819,-0.004381288989206527,-0.09103222970752275,-0.041884362414484996,-0.015986872492391814,0,subject228
subject228_so2.edf,0.0,,-0.04761837643536347,-0.03191947638511678,-0.004381581831848883,-0.0910322297079149,-0.03649180099592864,-0.01598649019080863,0,subject228
subject228_so2.edf,0.0,,-0.04761837643469803,-0.031919476384228346,-0.004381581831848883,-0.0910322297079149,-0.03649180099592864,-0.01598649019080863,0,subject228
subject228_so2.edf,0.0,,-0.047618376433472775,-0.03191947638359596,-0.004381581831848883,-0.0910322297079149,-0.03649180099592864,-0.01598649019080863,0,subject228
subject228_so2.edf,0.0,,-0.04761837643686458,-0.03191947638591925,-0.004381581831848883,-0.0910322297079149,-0.03649180099592864,-0.01598649019080863,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695645,-0.03191947638595987,-0.004381581831848883,-0.0910322297079149,-0.03649180099592864,-0.01598649019080863,0,subject228
subject228_so2.edf,0.0,,-0.04761837643486064,-0.03191947638476454,-0.004381293445692304,-0.09103222970762208,-0.04017597476136148,-0.015984882688757376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643440185,-0.031919476384341235,-0.004381293445692304,-0.09103222970762208,-0.04017597476136148,-0.015984882688757376,0,subject228
subject228_so2.edf,0.0,,-0.047618376433113604,-0.03191947638328654,-0.004381293445692304,-0.09103222970762208,-0.04017597476136148,-0.015984882688757376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643682765,-0.031919476385904595,-0.004381293445692304,-0.09103222970762208,-0.04017597476136148,-0.015984882688757376,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695501,-0.03191947638595879,-0.004381293445692304,-0.09103222970762208,-0.04017597476136148,-0.015984882688757376,0,subject228
subject228_so2.edf,0.0,,-0.047618376435342905,-0.031919476384903306,-0.004380237342889406,-0.09103222970821032,-0.04749700645083056,-0.015977543496764196,0,subject228
subject228_so2.edf,0.0,,-0.047618376435066445,-0.031919476384980404,-0.004380237342889406,-0.09103222970821032,-0.04749700645083056,-0.015977543496764196,0,subject228
subject228_so2.edf,0.0,,-0.04761837643423795,-0.031919476383886924,-0.004380237342889406,-0.09103222970821032,-0.04749700645083056,-0.015977543496764196,0,subject228
subject228_so2.edf,0.0,,-0.04761837643687775,-0.03191947638592664,-0.004380237342889406,-0.09103222970821032,-0.04749700645083056,-0.015977543496764196,0,subject228
subject228_so2.edf,0.0,,-0.047618376436955455,-0.03191947638595935,-0.004380237342889406,-0.09103222970821032,-0.04749700645083056,-0.015977543496764196,0,subject228
subject228_so2.edf,0.0,,-0.0476183764355396,-0.031919476385083995,-0.004381117436596826,-0.09103222970831161,-0.04070734003896278,-0.01598482253032908,0,subject228
subject228_so2.edf,0.0,,-0.04761837643530276,-0.03191947638500597,-0.004381117436596826,-0.09103222970831161,-0.04070734003896278,-0.01598482253032908,0,subject228
subject228_so2.edf,0.0,,-0.0476183764342713,-0.031919476384130445,-0.004381117436596826,-0.09103222970831161,-0.04070734003896278,-0.01598482253032908,0,subject228
subject228_so2.edf,0.0,,-0.04761837643687461,-0.03191947638592609,-0.004381117436596826,-0.09103222970831161,-0.04070734003896278,-0.01598482253032908,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695584,-0.03191947638595958,-0.004381117436596826,-0.09103222970831161,-0.04070734003896278,-0.01598482253032908,0,subject228
subject228_so2.edf,0.0,,-0.04761837643574217,-0.03191947638502081,-0.004383075720254777,-0.09103222970921819,-0.005022850153087562,-0.015281318502337207,0,subject228
subject228_so2.edf,0.0,,-0.04761837643656732,-0.03191947638577397,-0.004383075720254777,-0.09103222970921819,-0.005022850153087562,-0.015281318502337207,0,subject228
subject228_so2.edf,0.0,,-0.04761837643640367,-0.03191947638568088,-0.004383075720254777,-0.09103222970921819,-0.005022850153087562,-0.015281318502337207,0,subject228
subject228_so2.edf,0.0,,-0.047618376436936415,-0.03191947638595298,-0.004383075720254777,-0.09103222970921819,-0.005022850153087562,-0.015281318502337207,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695832,-0.031919476385961494,-0.004383075720254777,-0.09103222970921819,-0.005022850153087562,-0.015281318502337207,0,subject228
subject228_so2.edf,0.0,,-0.04761837643684113,-0.031919476385868034,-0.004382499938824397,-0.09103222970965293,-0.02203095429102869,-0.01592910431473261,0,subject228
subject228_so2.edf,0.0,,-0.04761837643686062,-0.03191947638590933,-0.004382499938824397,-0.09103222970965293,-0.02203095429102869,-0.01592910431473261,0,subject228
subject228_so2.edf,0.0,,-0.04761837643679117,-0.031919476385871066,-0.004382499938824397,-0.09103222970965293,-0.02203095429102869,-0.01592910431473261,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695313,-0.03191947638595967,-0.004382499938824397,-0.09103222970965293,-0.02203095429102869,-0.01592910431473261,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695901,-0.03191947638596214,-0.004382499938824397,-0.09103222970965293,-0.02203095429102869,-0.01592910431473261,0,subject228
subject228_so2.edf,0.0,,-0.047618376436137505,-0.03191947638558737,-0.004382587292073589,-0.09103222970874025,-0.03257940921763096,-0.015973630436404707,0,subject228
subject228_so2.edf,0.0,,-0.0476183764356593,-0.03191947638520614,-0.004382587292073589,-0.09103222970874025,-0.03257940921763096,-0.015973630436404707,0,subject228
subject228_so2.edf,0.0,,-0.04761837643507404,-0.03191947638481024,-0.004382587292073589,-0.09103222970874025,-0.03257940921763096,-0.015973630436404707,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689626,-0.031919476385932254,-0.004382587292073589,-0.09103222970874025,-0.03257940921763096,-0.015973630436404707,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695721,-0.03191947638596056,-0.004382587292073589,-0.09103222970874025,-0.03257940921763096,-0.015973630436404707,0,subject228
subject228_so2.edf,0.0,,-0.04761837643546096,-0.03191947638491176,-0.004382105174198254,-0.09103222970833968,-0.030485560801169417,-0.01593744306890782,0,subject228
subject228_so2.edf,0.0,,-0.0476183764352218,-0.0319194763848571,-0.004382105174198254,-0.09103222970833968,-0.030485560801169417,-0.01593744306890782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643455853,-0.031919476384424265,-0.004382105174198254,-0.09103222970833968,-0.030485560801169417,-0.01593744306890782,0,subject228
subject228_so2.edf,0.0,,-0.0476183764368714,-0.031919476385921366,-0.004382105174198254,-0.09103222970833968,-0.030485560801169417,-0.01593744306890782,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956183,-0.03191947638595994,-0.004382105174198254,-0.09103222970833968,-0.030485560801169417,-0.01593744306890782,0,subject228
subject228_so2.edf,0.0,,-0.047618376435432534,-0.03191947638502203,-0.004382006401480132,-0.09103222970827532,-0.0362789483939234,-0.01595510254396736,0,subject228
subject228_so2.edf,0.0,,-0.047618376435155325,-0.03191947638474665,-0.004382006401480132,-0.09103222970827532,-0.0362789483939234,-0.01595510254396736,0,subject228
subject228_so2.edf,0.0,,-0.04761837643444058,-0.03191947638430262,-0.004382006401480132,-0.09103222970827532,-0.0362789483939234,-0.01595510254396736,0,subject228
subject228_so2.edf,0.0,,-0.0476183764368523,-0.03191947638591655,-0.004382006401480132,-0.09103222970827532,-0.0362789483939234,-0.01595510254396736,0,subject228
subject228_so2.edf,0.0,,-0.047618376436953345,-0.031919476385957955,-0.004382006401480132,-0.09103222970827532,-0.0362789483939234,-0.01595510254396736,0,subject228
subject228_so2.edf,0.0,,-0.04761837643529665,-0.031919476384968656,-0.004381939077518944,-0.0910322297081433,-0.03861994519737725,-0.015964662532493568,0,subject228
subject228_so2.edf,0.0,,-0.047618376435108085,-0.03191947638475767,-0.004381939077518944,-0.0910322297081433,-0.03861994519737725,-0.015964662532493568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643414061,-0.03191947638405138,-0.004381939077518944,-0.0910322297081433,-0.03861994519737725,-0.015964662532493568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643683305,-0.03191947638591278,-0.004381939077518944,-0.0910322297081433,-0.03861994519737725,-0.015964662532493568,0,subject228
subject228_so2.edf,0.0,,-0.047618376436949154,-0.03191947638595502,-0.004381939077518944,-0.0910322297081433,-0.03861994519737725,-0.015964662532493568,0,subject228
subject228_so2.edf,0.0,,-0.04761837643517337,-0.03191947638489656,-0.004381912549577139,-0.09103222970804511,-0.04077130786968708,-0.015967399184394798,0,subject228
subject228_so2.edf,0.0,,-0.04761837643507569,-0.03191947638478298,-0.004381912549577139,-0.09103222970804511,-0.04077130786968708,-0.015967399184394798,0,subject228
subject228_so2.edf,0.0,,-0.0476183764339374,-0.03191947638387252,-0.004381912549577139,-0.09103222970804511,-0.04077130786968708,-0.015967399184394798,0,subject228
subject228_so2.edf,0.0,,-0.04761837643681678,-0.03191947638590897,-0.004381912549577139,-0.09103222970804511,-0.04077130786968708,-0.015967399184394798,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694507,-0.031919476385952154,-0.004381912549577139,-0.09103222970804511,-0.04077130786968708,-0.015967399184394798,0,subject228
subject228_so2.edf,0.0,,-0.04761837643553553,-0.03191947638511281,-0.004379910000059012,-0.09103222970822922,-0.05307596996875118,-0.015962167265438913,0,subject228
subject228_so2.edf,0.0,,-0.04761837643480554,-0.03191947638481982,-0.004379910000059012,-0.09103222970822922,-0.05307596996875118,-0.015962167265438913,0,subject228
subject228_so2.edf,0.0,,-0.04761837643431826,-0.03191947638378128,-0.004379910000059012,-0.09103222970822922,-0.05307596996875118,-0.015962167265438913,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689223,-0.031919476385930436,-0.004379910000059012,-0.09103222970822922,-0.05307596996875118,-0.015962167265438913,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695711,-0.0319194763859605,-0.004379910000059012,-0.09103222970822922,-0.05307596996875118,-0.015962167265438913,0,subject228
subject228_so2.edf,0.0,,-0.04761837643546498,-0.03191947638499691,-0.004380385286882284,-0.09103222970833141,-0.04722633433854889,-0.015977654788650465,0,subject228
subject228_so2.edf,0.0,,-0.04761837643519102,-0.031919476385050785,-0.004380385286882284,-0.09103222970833141,-0.04722633433854889,-0.015977654788650465,0,subject228
subject228_so2.edf,0.0,,-0.04761837643447854,-0.031919476384100975,-0.004380385286882284,-0.09103222970833141,-0.04722633433854889,-0.015977654788650465,0,subject228
subject228_so2.edf,0.0,,-0.047618376436883866,-0.031919476385928916,-0.004380385286882284,-0.09103222970833141,-0.04722633433854889,-0.015977654788650465,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695582,-0.03191947638595959,-0.004380385286882284,-0.09103222970833141,-0.04722633433854889,-0.015977654788650465,0,subject228
subject228_so2.edf,0.0,,-0.04761837643574745,-0.03191947638503034,-0.004383081479137034,-0.09103222970921966,-0.005960922888245511,-0.015280652481011342,0,subject228
subject228_so2.edf,0.0,,-0.04761837643656738,-0.03191947638577343,-0.004383081479137034,-0.09103222970921966,-0.005960922888245511,-0.015280652481011342,0,subject228
subject228_so2.edf,0.0,,-0.04761837643640395,-0.03191947638568098,-0.004383081479137034,-0.09103222970921966,-0.005960922888245511,-0.015280652481011342,0,subject228
subject228_so2.edf,0.0,,-0.04761837643693657,-0.03191947638595291,-0.004383081479137034,-0.09103222970921966,-0.005960922888245511,-0.015280652481011342,0,subject228
subject228_so2.edf,0.0,,-0.047618376436958335,-0.031919476385961494,-0.004383081479137034,-0.09103222970921966,-0.005960922888245511,-0.015280652481011342,0,subject228
subject228_so2.edf,0.0,,-0.04761837643688258,-0.031919476385892875,-0.004382623099533262,-0.09103222970970325,-0.006737009900608326,-0.01580884248416256,0,subject228
subject228_so2.edf,0.0,,-0.04761837643691765,-0.03191947638594164,-0.004382623099533262,-0.09103222970970325,-0.006737009900608326,-0.01580884248416256,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689107,-0.031919476385927376,-0.004382623099533262,-0.09103222970970325,-0.006737009900608326,-0.01580884248416256,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695628,-0.03191947638596106,-0.004382623099533262,-0.09103222970970325,-0.006737009900608326,-0.01580884248416256,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695911,-0.03191947638596224,-0.004382623099533262,-0.09103222970970325,-0.006737009900608326,-0.01580884248416256,0,subject228
subject228_so2.edf,0.0,,-0.047618376436023645,-0.03191947638539792,-0.004382752429144141,-0.09103222970890308,-0.04744700556412998,-0.01590896013299682,0,subject228
subject228_so2.edf,0.0,,-0.04761837643586979,-0.0319194763852481,-0.004382752429144141,-0.09103222970890308,-0.04744700556412998,-0.01590896013299682,0,subject228
subject228_so2.edf,0.0,,-0.04761837643557183,-0.03191947638513977,-0.004382752429144141,-0.09103222970890308,-0.04744700556412998,-0.01590896013299682,0,subject228
subject228_so2.edf,0.0,,-0.047618376436902664,-0.03191947638593464,-0.004382752429144141,-0.09103222970890308,-0.04744700556412998,-0.01590896013299682,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695741,-0.031919476385960766,-0.004382752429144141,-0.09103222970890308,-0.04744700556412998,-0.01590896013299682,0,subject228
subject228_so2.edf,0.0,,-0.04761837643625208,-0.031919476385633985,-0.004382696065297558,-0.09103222970898335,-0.043018452831920045,-0.015961957238005284,0,subject228
subject228_so2.edf,0.0,,-0.04761837643582513,-0.03191947638510106,-0.004382696065297558,-0.09103222970898335,-0.043018452831920045,-0.015961957238005284,0,subject228
subject228_so2.edf,0.0,,-0.04761837643572176,-0.03191947638521618,-0.004382696065297558,-0.09103222970898335,-0.043018452831920045,-0.015961957238005284,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689911,-0.03191947638593352,-0.004382696065297558,-0.09103222970898335,-0.043018452831920045,-0.015961957238005284,0,subject228
subject228_so2.edf,0.0,,-0.047618376436957204,-0.03191947638596069,-0.004382696065297558,-0.09103222970898335,-0.043018452831920045,-0.015961957238005284,0,subject228
subject228_so2.edf,0.0,,-0.04761837643617563,-0.03191947638556874,-0.004382763868658029,-0.09103222970894533,-0.04481242998968193,-0.015960232340363298,0,subject228
subject228_so2.edf,0.0,,-0.04761837643575945,-0.03191947638500838,-0.004382763868658029,-0.09103222970894533,-0.04481242998968193,-0.015960232340363298,0,subject228
subject228_so2.edf,0.0,,-0.0476183764357014,-0.03191947638519201,-0.004382763868658029,-0.09103222970894533,-0.04481242998968193,-0.015960232340363298,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689427,-0.03191947638593145,-0.004382763868658029,-0.09103222970894533,-0.04481242998968193,-0.015960232340363298,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956954,-0.03191947638596052,-0.004382763868658029,-0.09103222970894533,-0.04481242998968193,-0.015960232340363298,0,subject228
subject228_so2.edf,0.0,,-0.04761837643557453,-0.031919476385074384,-0.00438220356601125,-0.09103222970839997,-0.0453304530229952,-0.015954332105032543,0,subject228
subject228_so2.edf,0.0,,-0.047618376435291,-0.03191947638477867,-0.00438220356601125,-0.09103222970839997,-0.0453304530229952,-0.015954332105032543,0,subject228
subject228_so2.edf,0.0,,-0.04761837643466444,-0.03191947638435839,-0.00438220356601125,-0.09103222970839997,-0.0453304530229952,-0.015954332105032543,0,subject228
subject228_so2.edf,0.0,,-0.0476183764368345,-0.03191947638591382,-0.00438220356601125,-0.09103222970839997,-0.0453304530229952,-0.015954332105032543,0,subject228
subject228_so2.edf,0.0,,-0.047618376436949994,-0.03191947638595562,-0.00438220356601125,-0.09103222970839997,-0.0453304530229952,-0.015954332105032543,0,subject228
subject228_so2.edf,0.0,,-0.047618376435562076,-0.03191947638509735,-0.004382214511620774,-0.0910322297083914,-0.046246245579485167,-0.015963182961845224,0,subject228
subject228_so2.edf,0.0,,-0.04761837643533445,-0.03191947638485354,-0.004382214511620774,-0.0910322297083914,-0.046246245579485167,-0.015963182961845224,0,subject228
subject228_so2.edf,0.0,,-0.04761837643457519,-0.03191947638427673,-0.004382214511620774,-0.0910322297083914,-0.046246245579485167,-0.015963182961845224,0,subject228
subject228_so2.edf,0.0,,-0.0476183764368413,-0.03191947638591539,-0.004382214511620774,-0.0910322297083914,-0.046246245579485167,-0.015963182961845224,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695061,-0.03191947638595589,-0.004382214511620774,-0.0910322297083914,-0.046246245579485167,-0.015963182961845224,0,subject228
subject228_so2.edf,0.0,,-0.04761837643575637,-0.03191947638525679,-0.004380639796211049,-0.09103222970854179,-0.05869642112161558,-0.015959554990103056,0,subject228
subject228_so2.edf,0.0,,-0.04761837643501291,-0.03191947638485894,-0.004380639796211049,-0.09103222970854179,-0.05869642112161558,-0.015959554990103056,0,subject228
subject228_so2.edf,0.0,,-0.04761837643512678,-0.03191947638439805,-0.004380639796211049,-0.09103222970854179,-0.05869642112161558,-0.015959554990103056,0,subject228
subject228_so2.edf,0.0,,-0.04761837643690216,-0.03191947638593436,-0.004380639796211049,-0.09103222970854179,-0.05869642112161558,-0.015959554990103056,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695744,-0.03191947638596076,-0.004380639796211049,-0.09103222970854179,-0.05869642112161558,-0.015959554990103056,0,subject228
subject228_so2.edf,0.0,,-0.04761837643579492,-0.0319194763852772,-0.004380836071638807,-0.09103222970859007,-0.05814288808382698,-0.015961115686687993,0,subject228
subject228_so2.edf,0.0,,-0.04761837643509049,-0.031919476384905617,-0.004380836071638807,-0.09103222970859007,-0.05814288808382698,-0.015961115686687993,0,subject228
subject228_so2.edf,0.0,,-0.04761837643521086,-0.031919476384480686,-0.004380836071638807,-0.09103222970859007,-0.05814288808382698,-0.015961115686687993,0,subject228
subject228_so2.edf,0.0,,-0.04761837643690429,-0.0319194763859355,-0.004380836071638807,-0.09103222970859007,-0.05814288808382698,-0.015961115686687993,0,subject228
