Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject309_morning.edf,171,4,-0.03640172689615244,-0.03301663627684125,-0.0034217211084277416,-0.08236985010796768,-0.023088493046265545,-0.01533235946374043,1
55ah_seg04.edf,30,2,0.9258166993042194,0.457133319041646,6.646090337925901,1.4310224258528008,-0.036212047274377164,-0.015729529608020106,0
subject452_so4.edf,140,0,-0.03640172689696757,-0.033016636277314736,-0.0034030050212172647,-0.08236985011770512,-0.05862562344668601,-0.015501391668152214,1
subject088_morning.edf,62,0,-0.036401726896449035,-0.0330166362767278,-0.0034040820456377177,-0.08236985011761902,-0.05462826009658687,-0.015709741682104143,4
subject422_so6.edf,60,2,-0.03640172689467823,-0.03301663627566607,-0.003400719132966156,-0.08236985011667283,-0.05176306194505233,-0.01575798977890042,4
subject422_morning.edf,222,4,-0.03640172689695721,-0.03301663627747249,-0.0034077059374219877,-0.08236985011720364,-0.0897314593311991,-0.015262552329923112,4
subject411_so9.edf,36,0,-0.036401726896775774,-0.03301663627733977,-0.0034045865743440266,-0.08236985011011844,0.004436549294398322,-0.013193185781803465,1
subject088_so9.edf,98,3,-0.036401726897370555,-0.033016636277629845,-0.0034048250518821047,-0.08236985011742132,-0.017957761329448842,-0.015682848143064056,4
subject535_so7.edf,100,1,-0.036401726897371325,-0.03301663627763156,-0.003404099342624063,-0.08236985011817684,-0.03171787442374997,-0.01563407198312936,0
subject228_so2.edf,34,1,-0.03640172689733541,-0.03301663627761017,-0.003405368271236127,-0.08236985011763727,-0.04910286661682974,-0.015663065636746857,0
subject245_so4.edf,20,2,-0.03640172689580785,-0.033016636276493955,-0.0033992880899138544,-0.08236985011723506,-0.03287007229105382,-0.015694729379595075,0
subject185_so5.edf,155,1,-0.03640172689730205,-0.03301663627760092,-0.0033987313983537167,-0.08236985011708477,-0.02756291255030204,-0.01569651592094553,3
subject309_so8.edf,58,2,-0.03640172689736114,-0.03301663627762678,-0.003404268166050008,-0.0823698501181781,-0.03253621686648474,-0.015608627770872689,0
subject452_so5.edf,98,2,-0.0364017268958004,-0.0330166362764391,-0.0034041928071215136,-0.08236985011710356,-0.03935428139558015,-0.015658875204685993,1
subject512_so6.edf,137,1,-0.03640172689735641,-0.033016636277625626,-0.0034044619783745074,-0.08236985011798396,-0.03674701261162763,-0.01560844101282768,4
dl048_night03.edf,104,2,-0.03640172685521308,-0.033016636235444374,-0.003389134994164715,-0.08236984917470866,-0.038120725196600376,-0.015771846519415867,1
04je_seg03.edf,145,0,0.6022598927524686,0.5619568345304224,1.2461005224091448,0.7671921729478965,-0.019879734993028187,-0.01572296699265302,0
subject422_morning.edf,28,0,-0.0364017268973451,-0.03301663627761457,-0.003404706946422445,-0.08236985011812831,-0.042135219835229484,-0.015757172920644,4
subject455_so3.edf,98,1,-0.036401726897183406,-0.033016636277490664,-0.0034083753443670955,-0.08236985011687907,-0.02548002557288502,-0.01570412996314228,0
subject042_so4.edf,90,2,-0.03640172689684585,-0.03301663627695375,-0.0034039333073330328,-0.08236985011800506,-0.06527327415611926,-0.01567824780444931,4
subject245_so9.edf,21,0,-0.03640172689584263,-0.03301663627621755,-0.0034028664334100848,-0.08236985011693143,-0.013332317387496857,-0.015368467995976222,0
subject249_so9.edf,142,1,-0.03640172689733945,-0.033016636277611366,-0.0034037979835819837,-0.08236985011730426,-0.05918639937032938,-0.015499513805128474,4
subject183_so9.edf,58,1,-0.036401726897370236,-0.03301663627762936,-0.003402810455653272,-0.08236985011811579,-0.020610695817828106,-0.015686029691840905,0
subject452_nrem.edf,59,1,-0.036401726897362784,-0.0330166362776218,-0.0034030576599717423,-0.08236985011790146,-0.018051260826037575,-0.015588897955357903,3
subject422_so6.edf,234,3,-0.036401726897339316,-0.033016636277594595,-0.0033999094427907073,-0.08236985011658654,-0.05017272450895909,-0.01575994668658955,4
dl024_night14.edf,107,4,-0.03640172689721869,-0.03301663627754862,-0.0034068502391919465,-0.08236985011590202,-0.08390665712323359,-0.014885469405170536,4
subject042_so2.edf,102,4,-0.036401726897263474,-0.033016636277593416,-0.0034038951394117383,-0.0823698501180096,-0.04364228654917721,-0.015753044497911185,0
subject245_so9.edf,155,0,-0.036401726896278894,-0.03301663627635559,-0.003405239173366607,-0.08236985011719611,-0.12049902059399806,-0.014755388376427234,0
subject183_so4.edf,236,3,-0.03640172689736361,-0.03301663627761795,-0.0034047880327904034,-0.0823698501172072,-0.13081784250544332,-0.014129712095538404,0
dl042_night07.edf,17,0,-0.03640172565052292,-0.03301663597029605,-0.014393709210203734,-0.08236956387664877,-1.2178907837046833,0.007046140187644531,4
subject309_so7.edf,188,4,-0.0364017268973594,-0.03301663627762668,-0.0034040186174560025,-0.08236985011816415,-0.05113314345620294,-0.015710036451405885,4
subject126_so9.edf,222,2,-0.03640172689282018,-0.03301663627465287,-0.003398647257235588,-0.08236985011664126,-0.07422037893355032,-0.015550630405666444,4
subject126_so10.edf,183,0,-0.036401726897358724,-0.03301663627762542,-0.00340300740171182,-0.08236985011809277,-0.007560165114711463,-0.015614674435925064,0
subject185_so4.edf,217,4,-0.03640172689642769,-0.03301663627724773,-0.0034029065844602773,-0.08236985011684397,-0.037448800201297074,-0.015754470631644726,4
subject245_so7.edf,105,3,-0.03640172689736829,-0.03301663627762657,-0.0034027462712505996,-0.08236985011757442,-0.042037328240863085,-0.015707683965893896,3
17am_seg03.edf,66,4,-0.036400940368335494,-0.033016105034852736,-0.03680781630104811,-0.08234295380563719,-0.04528602194002794,-0.015746235611038432,0
subject181_so4.edf,38,1,-0.036401726897368605,-0.033016636277630164,-0.0034031219528609883,-0.0823698501181219,-0.04017413683296356,-0.015751445417410758,1
subject337_so2.edf,4,2,-0.036401726894382175,-0.03301663627544319,-0.0034048781445348278,-0.08236985011636193,-0.03215010437567434,-0.015671796613457068,3
subject249_rem.edf,150,4,-0.036401726896568426,-0.03301663627727805,-0.0034017986814050276,-0.08236985011703955,-0.05453135820946744,-0.015631840142718945,4
subject455_so5.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject309_so3.edf,188,0,-0.03640172689736129,-0.03301663627762794,-0.003403685875829116,-0.0823698501181675,-0.04602320942268582,-0.015698306899976273,4
subject347_so9.edf,58,4,-0.036401726897371395,-0.03301663627763212,-0.003404285257111319,-0.08236985011818505,-0.04578032563670202,-0.015753684242281,4
dl073_night07.edf,146,1,-0.03640172689734514,-0.033016636277619076,-0.0034040250736123464,-0.08236985011794659,-0.03602373815785907,-0.015753456893095274,0
subject185_nrem.edf,98,1,-0.036401726897317785,-0.033016636277587504,-0.0034041727232971023,-0.08236985011763209,-0.06843347885726396,-0.01561838500884416,2
subject512_so6.edf,38,1,-0.03640172689733298,-0.03301663627761363,-0.003401831159994676,-0.08236985011778912,-0.04681009249059162,-0.015540751259238284,4
subject309_so7.edf,100,4,-0.036401726897310284,-0.033016636277606135,-0.003404192853819883,-0.08236985011808116,-0.043267979822510565,-0.01574112584450816,4
s_02_c_02morningnap_part2.edf,29,3,-0.03640172689731526,-0.03301663627759449,-0.003404087860314008,-0.08236985010056129,-0.0552419865820288,0.005197110653334917,4
subject183_so6.edf,138,4,-0.03640172689736765,-0.03301663627763012,-0.003404169039725703,-0.08236985011817691,-0.08966099334271133,-0.015067287809689169,3
subject535_so2.edf,5,4,-0.03640172689658806,-0.03301663627736698,-0.003401151820338897,-0.0823698501167784,-0.04011144803235581,-0.015660259403388572,4
subject249_rem.edf,139,2,-0.036401726895399465,-0.03301663627627091,-0.0034037651470047656,-0.08236985011742103,-0.05643441477460685,-0.015685915689762544,4
subject030_so4.edf,155,2,-0.0364017268966687,-0.033016636277102794,-0.003405208439859785,-0.08236985011782597,-0.03957571901025538,-0.0157526447076753,3
subject030_so10.edf,5,1,-0.03640172689727328,-0.033016636277593686,-0.0034043879712601774,-0.08236985011745807,-0.04918788631516149,-0.01511435584888264,3
subject455_so1.edf,183,1,-0.03640172689731995,-0.03301663627757571,-0.003403435427891183,-0.08236985011785347,-0.019736588748586407,-0.015720198568206684,0
subject026_so1.edf,63,4,-0.03640172689709575,-0.0330166362773567,-0.003411648910103397,-0.08236985010691229,0.0009341353554971019,-0.014112310818457279,0
dl070_night03.edf,104,3,-0.03640172689736348,-0.03301663627762848,-0.0034099656958015466,-0.08236985011160453,-0.25554045979161194,-0.012848161066257786,2
subject228_so3.edf,222,1,-0.0364017268972948,-0.03301663627757504,-0.0034055615515691936,-0.08236985011684807,-0.058750889488575576,-0.015738259178993227,0
subject512_so1.edf,62,0,-0.036401726897237446,-0.03301663627758226,-0.0034068621054318443,-0.08236985011737868,-0.02151407624963657,-0.015440109921455775,4
subject249_so2.edf,179,3,-0.036401726897371686,-0.03301663627763119,-0.0034045225900788158,-0.08236985011790351,-0.04774763207588032,-0.01572993468847655,0
subject228_so1.edf,141,4,-0.036401726895805384,-0.03301663627625438,-0.003400123950961083,-0.08236985011669062,-0.043231081323305255,-0.0156723359969281,1
subject030_so9.edf,190,3,-0.0364017268973727,-0.033016636277632454,-0.0034044535814851526,-0.0823698501181605,-0.0597721526847195,-0.015741254558764944,3
subject422_so8.edf,23,1,-0.03640172689706711,-0.0330166362774845,-0.0034039810496371767,-0.08236985011627851,-0.025199176382795525,-0.015553349049810096,1
subject512_so7.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject411_so6.edf,31,0,-0.03640172689604036,-0.03301663627688447,-0.0034018585231910944,-0.0823698500173859,0.07207492045552913,-0.013422572531131402,0
subject088_morning.edf,179,4,-0.03640172689717727,-0.0330166362775503,-0.003405608168427879,-0.08236985011730612,-0.04981975969522956,-0.015705492891732953,4
subject309_so7.edf,220,2,-0.0364017268850421,-0.03301663627074911,-0.0034006147230246668,-0.08236985011275083,-0.05035224868266851,-0.015759471505197076,4
subject249_rem.edf,105,0,-0.03640172689710809,-0.033016636277519724,-0.003406158301750526,-0.08236985011670576,-0.05687779713605016,-0.015684410300424747,4
subject348_so3.edf,20,4,-0.03640172689713851,-0.033016636277529564,-0.0034031234252466388,-0.08236985011782916,-0.04349292593687845,-0.015743976673303725,4
subject411_so1.edf,109,3,-0.036401726897370805,-0.03301663627762969,-0.0033992416406536017,-0.0823698501173351,-0.026261975466886748,-0.015645311144480544,4
subject411_so8.edf,186,4,-0.03640172689735929,-0.03301663627762745,-0.0034038045217785542,-0.08236985011816736,-0.020039815786557846,-0.015524719215851454,0
subject411_rem.edf,234,4,-0.03640172689677625,-0.03301663627740329,-0.0034045059355925686,-0.0823698501170954,-0.0320935202723356,-0.01572870743821726,0
case05_sub104.edf,29,3,-0.03640172689735042,-0.033016636277617244,-0.003404489447231843,-0.0823698501166045,-0.014160508981247735,-0.015440147444984622,0
subject181_so10.edf,194,2,-0.036401726896811364,-0.03301663627704004,-0.0034041728841273542,-0.08236985011800844,-0.03502179026745239,-0.01563282390490019,1
subject309_so6.edf,60,2,-0.03640172689734607,-0.0330166362776189,-0.0034041644402331567,-0.08236985011817169,-0.04932256778426782,-0.015720738227930096,4
subject455_so1.edf,60,2,-0.03640172689713641,-0.03301663627747693,-0.0034034014139048495,-0.08236985011792088,-0.02698580235366175,-0.015733142461337238,0
subject337_so6.edf,158,3,-0.03640172689737279,-0.03301663627763256,-0.0034040982429773673,-0.08236985011817607,-0.16978225539090822,-0.014217807460895019,0
subject249_so2.edf,4,0,-0.03640172689685459,-0.033016636277394006,-0.003405539957252486,-0.08236985011733078,-0.04338111625231782,-0.01574391637712388,0
subject348_so6.edf,234,0,-0.03640172689728255,-0.0330166362775936,-0.0034031657005712326,-0.08236985011794033,-0.046054236880018536,-0.01566741621708023,1
subject337_so1.edf,90,1,-0.036401726897372026,-0.033016636277631954,-0.0034041940162565553,-0.08236985011811165,-0.16283287732842514,-0.014465397784587594,0
13bt_seg04.edf,159,2,-0.03640086877142743,-0.0330156072718429,-0.011637408887642146,-0.08236918328335587,-0.014374611365501716,-0.015538880302278279,0
subject266_so1.edf,217,1,-0.03640172689736998,-0.03301663627763129,-0.0034041808436371342,-0.08236985011816665,-0.0466830523533392,-0.015738485179120753,0
subject348_rem.edf,141,3,-0.036401726897371964,-0.0330166362776316,-0.0034038295020545092,-0.08236985011785615,-0.03864878735415872,-0.015748347827723608,0
subject422_so7.edf,23,1,-0.03640172689706432,-0.03301663627750679,-0.0034040912556270566,-0.08236985011660997,-0.04663146008269535,-0.015755261888546895,3
subject411_nrem.edf,102,2,-0.036401726891247085,-0.03301663626987189,-0.0034028246294892264,-0.08236985011638401,-0.07555316756581136,-0.01566016439902632,4
subject030_so1.edf,5,3,-0.03640172689736983,-0.0330166362776292,-0.003403580939368108,-0.08236985011778414,-0.04174036238594947,-0.01574193995635933,3
subject309_so2.edf,38,4,-0.03640172689727914,-0.0330166362775955,-0.003405357011616398,-0.08236985011799433,-0.04748343668316991,-0.015749383341384555,3
subject245_so5.edf,186,2,-0.03640172689721964,-0.03301663627758428,-0.003405746658338855,-0.08236985011808336,-0.05972935391084455,-0.01556698275672641,0
subject026_so6.edf,0,3,-0.036401726886469025,-0.03301663627245936,-0.0034003778439603686,-0.08236985000925424,-0.21032736860082044,0.01273859418005031,0
subject266_so3.edf,186,3,-0.0364017268973728,-0.033016636277632565,-0.0034038755937041824,-0.08236985011818386,-0.03028903611241259,-0.015728840615434295,0
subject309_rem.edf,192,3,-0.036401726897372665,-0.03301663627763239,-0.0034048717136114445,-0.08236985011808894,-0.035392597362359925,-0.015748036871443386,1
subject455_nrem.edf,142,4,-0.03640172689626683,-0.03301663627725991,-0.003406657071702662,-0.08236985011403285,-0.04938574389778321,-0.015677617771555026,2
subject512_so4.edf,36,3,-0.036401726897371256,-0.03301663627763061,-0.0034050438674424854,-0.08236985011784756,-0.03954466898952477,-0.01570045484134042,1
subject347_so4.edf,61,3,-0.036401726897372665,-0.03301663627763241,-0.0034039145705138797,-0.08236985011813497,-0.04947687348910134,-0.015599453240623328,0
subject245_nrem.edf,20,1,-0.03640172689733291,-0.03301663627760138,-0.003404136523568846,-0.08236985011689028,-0.13270759328629636,-0.015181838149356383,0
s_03_c_03morningnap_singlepart.edf,37,1,-0.03640172689729229,-0.03301663627756979,-0.003404146391369909,-0.0823698501171063,0.033141614008991654,-0.012819277075022355,0
subject384_morning.edf,192,0,-0.03640172689713979,-0.03301663627748924,-0.0034043110252351383,-0.0823698501176935,-0.044948065073461135,-0.015691632502431472,0
subject384_nrem.edf,155,2,-0.036401726895489615,-0.03301663627529613,-0.003403356677739585,-0.0823698501176314,-0.03024709034696481,-0.015674192526066968,0
subject183_so6.edf,152,1,-0.036401726897289814,-0.033016636277546266,-0.0034071950051429534,-0.08236985011510078,-0.1450585080314442,-0.01480693263311465,3
49fr_seg04.edf,145,2,3.0648641917585024,3.9982609050565974,-2.80614803315944,1.6753030475328348,-0.009433901717127477,-0.015635460707660524,4
subject245_so5.edf,236,0,-0.036401726897089134,-0.03301663627744328,-0.0034053985127086807,-0.08236985011780738,-0.04041562427217481,-0.015713574008759182,0
subject042_so2.edf,100,1,-0.03640172689735086,-0.03301663627762197,-0.003403195516909105,-0.08236985011802353,-0.0376352381232075,-0.01575761929290242,0
subject337_rem.edf,105,0,-0.036401726897176835,-0.033016636277535864,-0.003405776426111761,-0.08236985011752934,-0.060852327495069664,-0.015607068942047508,0
subject181_so5.edf,158,0,-0.036401726897345874,-0.033016636277614794,-0.0034039807839021463,-0.08236985011816667,-0.036087141243566094,-0.015740397357221148,4
subject228_so6.edf,222,3,-0.03640172689737113,-0.033016636277630435,-0.0034034815458661733,-0.08236985011731526,-0.04897098561980661,-0.015744984980394533,0
subject088_nrem.edf,21,3,-0.03640172689737109,-0.03301663627763056,-0.0034001691114822017,-0.08236985011757604,-0.02568598786953241,-0.01570100664773697,3
subject026_so8.edf,176,2,-0.036401726897312,-0.03301663627750143,-0.003404076632840675,-0.08236985011815666,-0.05338091332944719,-0.015762151788709898,0
subject088_nrem.edf,150,0,-0.03640172689725269,-0.03301663627756294,-0.003401201894458513,-0.08236985011702816,-0.03922891980349774,-0.015715774253482827,3
subject455_so2.edf,60,4,-0.03640172689733529,-0.03301663627761513,-0.0034021738258199854,-0.08236985011807536,0.03178977592479256,-0.014078058951608316,0
subject126_so7.edf,36,1,-0.03640172689733393,-0.03301663627758387,-0.003405665172682083,-0.0823698501173575,-0.025751184866660014,-0.015664546632626022,0
subject126_so5.edf,137,0,-0.03640172689728683,-0.033016636277534095,-0.003403869873741095,-0.0823698501179413,-0.09532808287685378,-0.015056232923742165,4
subject388_so2.edf,20,2,-0.03640172689398688,-0.033016636274828225,-0.003403590749736468,-0.08236985011713706,-0.12134122189961012,-0.015011496581027718,4
subject088_so10.edf,140,2,-0.036401726896890106,-0.03301663627722869,-0.003403144916470386,-0.0823698501178875,-0.02990474484029437,-0.015652857793297177,1
subject030_morning.edf,196,1,-0.03640172689726399,-0.033016636277528356,-0.003406290925320153,-0.08236985011725795,-0.060755809079408134,-0.015734456916012537,3
subject181_so4.edf,4,0,-0.03640172689711945,-0.03301663627752427,-0.003402981259983908,-0.08236985011743438,-0.031353256055337925,-0.015746744049480076,1
subject411_so5.edf,154,2,-0.03640172689391867,-0.033016636275016616,-0.003405769191778437,-0.08236985011651451,-0.05751067499940359,-0.015629798358966513,4
subject266_so3.edf,181,4,-0.03640172689732988,-0.03301663627761877,-0.0034036041441740427,-0.0823698501181193,-0.03614309500401923,-0.015713456207188402,0
subject185_rem.edf,23,2,-0.036401726895665655,-0.03301663627631705,-0.003406220572802049,-0.08236985011751347,-0.04195599545098871,-0.015731975671068963,0
subject309_so8.edf,65,0,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject030_so6.edf,98,1,-0.036401726897359606,-0.03301663627762479,-0.0034045683711134336,-0.08236985011800818,-0.06160213225745119,-0.01555591509295614,3
subject010_so1.edf,90,4,-0.03640172689716472,-0.03301663627755327,-0.003405064574641421,-0.08236985011767957,-0.026930950279140577,-0.015698573424086325,3
subject455_so3.edf,28,3,-0.03640172689737202,-0.03301663627763168,-0.0034024537736464656,-0.0823698501172691,0.292027636008691,-0.010186746962680446,0
subject422_so5.edf,22,4,-0.036401726895725926,-0.03301663627693323,-0.0034023912747571314,-0.08236985011548491,-0.046178109060036415,-0.015758017408814832,0
subject411_so6.edf,0,3,-0.03640172689719607,-0.033016636277544906,-0.003403991643778718,-0.08236985011778203,-0.02185433540236802,-0.014428504706652785,0
dl034_night08.edf,146,4,-0.03640172685060538,-0.033016636263766455,-0.003407666530272751,-0.08236985006794896,0.6821446348045059,0.021160040536031648,4
subject266_so2.edf,102,2,-0.03640172689712059,-0.03301663627742201,-0.003404165900570181,-0.0823698501180254,-0.041192447973011706,-0.015734621968299355,0
subject337_nrem.edf,196,0,-0.03640172689736411,-0.03301663627762949,-0.00340344770779462,-0.08236985011814281,-0.03509319740672783,-0.01570463811066362,3
subject348_so4.edf,179,2,-0.036401726897130435,-0.0330166362775147,-0.003405047424331448,-0.08236985011809488,-0.04004346502490438,-0.01571330664031905,4
dl078_night11.edf,209,1,-0.03640172689697667,-0.03301663627743477,-0.003057828044303856,-0.08236984983504246,1.1451555730408571,0.007271131410353695,4
subject185_so5.edf,95,4,-0.036401726897075805,-0.03301663627753855,-0.0033988881936348396,-0.08236985011733437,-0.022574290095538282,-0.015629247055832067,3
subject411_so4.edf,20,1,-0.036401726897158655,-0.03301663627749379,-0.003400559350694501,-0.08236985011623886,-0.019316664625327013,-0.015695796242576762,1
subject088_rem.edf,105,4,-0.036401726869794315,-0.033016636259720886,-0.0034065821900312408,-0.08236985007517353,0.05913205009428143,0.006370727140460154,4
subject026_so3.edf,236,2,-0.03640172689259625,-0.033016636268919604,-0.0034043752568136748,-0.08236985011676749,-0.040554887040077196,-0.015298229350535156,0
17am_seg04.edf,1,4,-0.03640172546761532,-0.03301663559379123,-0.0033271923086300786,-0.08236983579308697,-0.040307116396847684,-0.01573832655284455,4
subject107_so10.edf,105,0,-0.03640172689643382,-0.033016636276353026,-0.003403089340842355,-0.08236985011739976,-0.0331294088758874,-0.015702663254841515,0
subject010_so1.edf,179,1,-0.03640172689735491,-0.033016636277623274,-0.003403960144966752,-0.08236985011793671,-0.046906269474228435,-0.01572270310214984,3
dl030_night03.edf,107,1,-0.03640172689734835,-0.03301663627761889,-0.003404477094841772,-0.08236985011755195,-0.03902041406767181,-0.01570571590727347,0
subject249_morning.edf,62,4,-0.036401726897008095,-0.03301663627748978,-0.0034054751511785612,-0.08236985011762209,-0.05023202696357948,-0.015762545425292023,3
dl021_night15.edf,104,2,-0.03640172687370083,-0.03301663624908387,-0.0033612350043301154,-0.08236984985806309,-0.040032423734930586,-0.015830459666042913,4
subject249_so4.edf,109,4,-0.036401726895809346,-0.03301663627649915,-0.003407021296531472,-0.08236985011644497,-0.017578239032926525,-0.015603151247788393,0
subject249_so3.edf,217,1,-0.036401726897322496,-0.033016636277601,-0.0034047354658583817,-0.08236985011727813,-0.009220660458313113,-0.015513142379365963,1
subject181_nrem.edf,152,0,-0.036401726897211696,-0.03301663627757224,-0.0034081743831980947,-0.08236985011617617,-0.0774907682517213,-0.01543136763062607,3
subject452_nrem.edf,92,0,-0.0364017268970874,-0.03301663627744755,-0.0034064266497489,-0.08236985011717492,-0.08299000768678849,-0.01548287621650072,3
subject010_so7.edf,192,2,-0.03640172689724784,-0.03301663627756148,-0.0034043002774387797,-0.08236985011804444,-0.0168018460670725,-0.015531107990246222,4
subject249_so4.edf,22,4,-0.036401726894939736,-0.03301663627574384,-0.0034056971443630433,-0.08236985011544119,-0.019195680419824324,-0.015591119031150652,0
subject245_so5.edf,22,4,-0.036401726896982976,-0.03301663627745528,-0.0034033139102946338,-0.08236985011746047,-0.03784013888653816,-0.015717372713910615,0
subject348_so5.edf,138,1,-0.0364017268973655,-0.033016636277627597,-0.003403619154653953,-0.08236985011809267,-0.034570134336778024,-0.01568591497115905,0
subject030_so8.edf,188,1,-0.03640172689734142,-0.03301663627761049,-0.0034046072423828655,-0.08236985011791863,-0.025207096611360183,-0.015550431608411212,0
case15_sub108.edf,174,0,-0.036401726894329064,-0.033016636275648034,-0.0034044592287677394,-0.08236985011452055,-0.061727090063165985,-0.015511112605823349,3
subject348_so5.edf,140,1,-0.03640172689736426,-0.03301663627762663,-0.003403548946787017,-0.08236985011807678,-0.03418235377494696,-0.015688066456363076,0
subject309_so1.edf,63,0,-0.03640172689723761,-0.0330166362775157,-0.0034039880613013526,-0.08236985011805581,-0.04945347206477991,-0.015757049550354826,0
subject337_so4.edf,138,0,-0.036401726897371915,-0.0330166362776323,-0.003404246983828177,-0.08236985011818428,-0.07237043453749535,-0.015623963723293409,3
case27_sub119.edf,3,3,-0.036401726897363436,-0.03301663627762685,-0.003404239655006619,-0.0823698501181357,0.04335395771573542,0.0020320874942668992,4
subject249_so10.edf,102,1,-0.03640172689730137,-0.03301663627756418,-0.0034050451865319945,-0.08236985011639643,-0.04819178327825957,-0.01563834356432136,0
subject347_nrem.edf,62,4,-0.03640172689695964,-0.03301663627751213,-0.0034042288975840006,-0.0823698501173524,0.027071880689933124,-0.0153090037520395,3
subject535_so6.edf,20,4,-0.03640172689736024,-0.03301663627762872,-0.0034039757630416247,-0.08236985011817081,-0.029722755226491964,-0.015649524603234502,0
subject535_so5.edf,190,3,-0.03640172689737281,-0.03301663627763257,-0.00340413275875195,-0.08236985011818744,-0.04279579613869095,-0.01575978732957515,4
subject374_morning.edf,26,1,-0.03640172689735335,-0.033016636277621816,-0.00340405252199365,-0.08236985011454685,-0.12181289904211673,-0.012898945089819095,0
subject228_so6.edf,244,2,-0.03640172689650046,-0.033016636277206794,-0.003404822912808163,-0.08236985011774638,-0.052172164285742416,-0.015679666698545643,0
dl041_night10.edf,104,4,-0.036401726888938626,-0.03301663627404662,-0.003445041362461513,-0.08236981877453294,-0.04138591979877559,-0.015843198230352577,2
subject183_so8.edf,143,2,-0.03640172689731587,-0.03301663627759808,-0.0034035284391885734,-0.08236985011814775,-0.04062134763967401,-0.015639108670108624,0
subject348_so3.edf,215,0,-0.036401726897348066,-0.03301663627762201,-0.0034042660445132884,-0.08236985011810562,-0.044250541859142546,-0.015752839252096713,4
subject030_so9.edf,21,4,-0.036401726897286206,-0.03301663627760331,-0.003402438375665736,-0.08236985011785873,-0.012943757447589351,-0.015733550372817966,3
subject228_so1.edf,192,4,-0.03640172689729499,-0.03301663627758606,-0.003404054664930882,-0.0823698501181195,-0.04307681753851252,-0.015700926293397602,1
subject411_so9.edf,5,4,-0.03640172689658195,-0.03301663627719276,-0.0034050305327540343,-0.08236985011600263,-0.03296927234355823,-0.015201647841631598,1
s_01_c_01morningnap_singlepart.edf,177,2,-0.03640172689111513,-0.0330166362719754,-0.0034041494148989186,-0.08236985011455068,-0.04399317652349107,-0.015181837275789395,0
subject512_so5.edf,38,2,-0.03640172689683455,-0.03301663627723014,-0.003403399081379165,-0.08236985011791473,-0.04655189264753536,-0.015746766469284267,4
subject384_nrem.edf,26,4,-0.03640172689735716,-0.033016636277627694,-0.0034043231149201575,-0.08236985011814776,-0.03648812765622698,-0.015735628530553814,0
subject126_so7.edf,38,3,-0.03640172689737192,-0.03301663627763152,-0.003402022317876683,-0.08236985011698879,-0.0107364774070045,-0.015485012101701567,0
subject337_so2.edf,98,0,-0.03640172689736274,-0.03301663627762861,-0.003403689959670531,-0.08236985011813588,-0.06644188213073561,-0.0155251289807976,3
subject245_so4.edf,234,3,-0.036401726897370444,-0.03301663627762957,-0.0034025641814606567,-0.0823698501174773,-0.035762248856336006,-0.015707723626823412,0
subject107_morning.edf,198,4,-0.03640172689656209,-0.033016636277247526,-0.0034108153975607462,-0.08236985011655411,-0.0035896103615371115,-0.015432728841238998,0
subject228_so8.edf,143,4,-0.036401726897041076,-0.03301663627742113,-0.003403567584132061,-0.08236985011792013,-0.029966012376325093,-0.015644448727315127,1
subject337_so1.edf,60,4,-0.03640172689736779,-0.03301663627763027,-0.003403937824044887,-0.0823698501181671,-0.008886491656221868,-0.015341464635934892,0
subject309_nrem.edf,198,0,-0.03640172689700818,-0.033016636277493724,-0.0034008689424399256,-0.0823698501168934,-0.006777259447068313,-0.015556134718275437,4
subject010_rem.edf,176,2,-0.03640172689694249,-0.033016636277383,-0.0034037695359515493,-0.08236985011799035,-0.03242417400464347,-0.015710275741110592,4
subject411_morning.edf,26,4,-0.03640172689725965,-0.03301663627759594,-0.003405590218189462,-0.08236985011802367,-0.06631761355030945,-0.01575740007754821,0
subject245_so7.edf,34,2,-0.03640172689707968,-0.033016636277499685,-0.003403547130789423,-0.08236985011800205,-0.04283352752228784,-0.015682714970555824,3
subject374_so5.edf,236,3,-0.03640172689737111,-0.033016636277630344,-0.0034022160398123847,-0.08236985011785938,-0.03979259488893853,-0.015711654516709354,0
subject245_rem.edf,236,1,-0.03640172689733269,-0.03301663627760828,-0.0034016390564308554,-0.08236985011770658,-0.01855983894045133,-0.015636119741200674,0
subject347_so2.edf,5,0,-0.03640172689720421,-0.03301663627756071,-0.0034049853604796168,-0.08236985011738333,-0.026188420517951932,-0.015615523582616989,4
11fl_seg04.edf,145,4,1.2807014242409518,0.5096598279005503,-7.44703227254626,3.164995171739491,-0.09731926703235126,-0.015477448088896742,4
subject512_rem.edf,198,3,-0.03640172689737112,-0.03301663627763056,-0.003404377509801176,-0.08236985011741223,-0.05493338000604687,-0.015732474304805514,0
subject185_so2.edf,100,0,-0.03640172689712069,-0.03301663627755371,-0.0034089989688346305,-0.08236985011732528,-0.048817886146918406,-0.015730690801287812,0
