Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
case05_sub104.edf,P4,Gamma,3.949426122420086e-11,3.1666548468467804e-11,-5.07077239787974e-10,9.9816866654242e-11,0.0023997107763834,4.669887576978898,Abstract and Thought based
03mg_seg02.edf,1-EMG 2,Beta,2.9080601629555405e-05,4.041437677877245e-05,-3.958709121814751e-06,8.842758678293365e-06,0.0172288449892115,2.820907856190608,Miscellaneous & Unclear
subject010_so10.edf,Af8-REF,Delta,6.880815007792865e-09,6.018588785011322e-09,3.92860728046414e-08,1.1160179472569266e-10,-0.5175576817878013,8.270070307056098,Adventure and Movement
subject107_so9.edf,Fp2-REF,Alpha,3.192534113129516e-09,5.108542061209193e-09,1.0718825319130344e-08,9.25281933442616e-11,0.2522542228739495,4.441872505636106,Abstract and Thought based
subject126_so4.edf,P8-REF,Gamma,3.2368982382627056e-12,4.968874198991669e-12,-1.3316707538100804e-09,8.537008052873552e-11,0.5842847841823057,7.502235461753241,Abstract and Thought based
subject083_nrem.edf,Fc2-REF,Alpha,1.3809127427229538e-10,6.891618712065009e-11,1.2354112319670482e-07,1.9353383197295832e-10,-0.0542514456956788,8.00061565575517,Miscellaneous & Unclear
subject384_so3.edf,Cp1-REF,Alpha,1.3608055531678955e-10,1.3404291553573262e-10,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction
subject107_so3.edf,Po7-REF,Alpha,5.654288828994586e-10,2.7347813781294496e-10,2.7328091153976452e-08,1.421921485871958e-10,0.7712282678111827,14.042463242567592,Abstract and Thought based
subject107_so10.edf,Af8-REF,Alpha,2.21150873504708e-09,3.5587701921042382e-09,-2.2388271636084072e-08,7.261817532274051e-11,0.0639779693626931,4.17387940410934,Abstract and Thought based
subject126_so8.edf,Af7-REF,Beta,2.386692358102486e-10,3.5603113362326287e-10,6.61047429531332e-08,1.2123471053052376e-09,-1.7222097322778631,40.069116439671376,People and Social Interaction
subject026_so6.edf,Oz-REF,Beta,1.1017507180534833e-11,6.830667364008061e-12,-3.497026306468347e-09,3.884242885535634e-11,-1.2689363955823,14.30684228545216,Abstract and Thought based
subject374_so7.edf,Fc4-REF,Alpha,2.9435361029225415e-10,1.4485573083663418e-10,-3.568322457573202e-09,1.2991005678210356e-11,-0.0435015229120122,3.755000489394813,People and Social Interaction
dl034_night08.edf,Fp1-O2,Gamma,3.1862023061139406e-11,2.0408837017589057e-11,7.162754199404164e-08,5.246250731118616e-09,9.14983901274942,497.1262993364976,People and Social Interaction
subject266_so2.edf,Fc2-REF,Delta,2.0903309133579437e-11,1.781398428983001e-11,-1.886207290772461e-09,6.507052861080335e-13,0.0661888938935181,3.5353810894771107,Abstract and Thought based
subject411_so3.edf,C4-REF,Theta,6.1284208191848536e-12,3.037271932674742e-12,-7.310872219227472e-10,3.944245873891733e-12,-0.5196118453671049,38.067590374556495,People and Social Interaction
subject348_so2.edf,P7-REF,Alpha,1.3995201598316183e-10,1.1219741199915606e-10,5.622079049701151e-09,8.085643395509637e-12,-0.1742533677818663,4.565319973826932,People and Social Interaction
subject185_rem.edf,C4-REF,Theta,6.818744951186932e-10,3.063951934807545e-10,-2.931884314440378e-09,3.7631505906366936e-11,-0.098837843067903,3.5948229979068325,Abstract and Thought based
subject512_so9.edf,Fc3-REF,Alpha,1.8554105271578942e-10,1.0790895287322214e-10,-1.1925450584960797e-08,5.6506898526679015e-11,0.5925962838426677,10.328830352257116,Adventure and Movement
case25_sub117.edf,O1,Gamma,7.83062845696175e-10,7.375045809259513e-10,-8.058240492545121e-09,1.5022556732628039e-09,3.3851896516986515,206.4051305257416,Abstract and Thought based
dl049_night04.edf,Accel-z,Gamma,4.6819542082919574e-08,3.225009651090423e-08,0.0002779586288658,4.726883197523254e-05,18.950517483214632,428.2511661432725,Fear and Uncertainity
subject228_so4.edf,Fc4-REF,Theta,1.2971516261405827e-09,9.979217581258771e-10,-4.600826925790489e-09,5.781745750847843e-11,-0.178343596955686,4.695333930872308,Miscellaneous & Unclear
subject088_so1.edf,F6-REF,Beta,6.11361602540799e-11,2.8192698765611086e-11,6.69299883718437e-08,5.2821909466483274e-11,0.0394955480382819,3.1254615459174313,Abstract and Thought based
subject107_so8.edf,P5-REF,Gamma,3.75874614623755e-12,5.757104422784261e-12,-4.6942105055222576e-09,8.313372915848039e-11,0.3913676180056074,7.361195385060112,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,SI6,Theta,5.780778412288752e-09,3.4709557031151862e-09,-3.665323913282083e-10,6.718075710075291e-10,0.2484524805781552,271.369672955424,People and Social Interaction
s_04_c_05morningnap_singlepart.edf,AF4,Alpha,5.604176099608599e-10,2.6792308564103957e-10,-1.6681493477469307e-09,4.091093000276943e-10,-0.4467712995160072,437.2082956014456,Miscellaneous & Unclear
subject107_so2.edf,F1-REF,Delta,8.963252990665816e-10,6.308274318631172e-10,1.887493409061928e-08,1.8716581539108348e-11,0.0707303708453025,4.540919089196571,Abstract and Thought based
subject249_morning.edf,1-2,Gamma,1.5601348059688873e-12,6.625948371443837e-13,1.0852014205004732e-10,2.3078658604727073e-13,-0.4764377042403002,36.41749472310137,Miscellaneous & Unclear
08jj_seg01.edf,D,Theta,0.0136026513990172,0.0111599202216382,0.0002766161810533,0.0029491402261258,-0.1096798541754574,2.3584552248222908,Abstract and Thought based
subject181_so7.edf,Tp7-REF,Beta,1.6283639458229972e-11,1.0356500635471164e-11,-4.4202325376504056e-08,4.326550480321047e-11,-0.5575077810540554,6.306698744383176,Abstract and Thought based
subject337_so2.edf,F2-REF,Theta,1.5620377077320525e-11,8.520839234864457e-12,5.5847937302065495e-09,1.550698264296481e-12,-0.3239328739563556,6.779831880265119,Miscellaneous & Unclear
subject183_so9.edf,T7-REF,Theta,2.799942083830507e-09,1.2415204779652064e-09,7.543280102677114e-08,1.844229032845346e-10,0.155330253326402,4.67853602262999,Abstract and Thought based
case20_sub111.edf,T5,Beta,2.6147874425978637e-10,1.6056890489423547e-10,-3.757185218722005e-09,4.039589429997365e-11,-0.0802082197452422,6.332873892297689,Abstract and Thought based
subject185_so4.edf,C2-REF,Theta,1.5480830562849959e-09,6.20465892339599e-10,1.9240809313427253e-08,9.67771372502336e-11,0.0010564192302453,3.2272339494282045,People and Social Interaction
subject181_so7.edf,1-2,Theta,8.954562825592433e-15,1.5798663322338503e-14,4.018334159402093e-09,7.326543419894859e-11,-0.0550436585448532,65.56979646489367,Abstract and Thought based
subject388_so3.edf,A1-REF,Gamma,1.3165779881357404e-11,1.7865267073551414e-11,-8.28606192659229e-10,3.370716435130332e-11,0.1281378677845042,3.639554951503322,People and Social Interaction
subject185_so3.edf,Po7-REF,Delta,3.5942691403663014e-09,1.7328937202398652e-09,1.1201054143761748e-08,7.488511540599076e-11,-0.1833851710742111,4.2339804777330565,People and Social Interaction
subject455_rem.edf,F3-REF,Beta,1.684100561528994e-10,1.2690013743421703e-10,2.329204880203036e-08,1.3851581442739203e-10,1.5317693439958695,24.19339530015487,Miscellaneous & Unclear
dl008_night11.edf,Accel-x,Gamma,3.2644744402657985e-11,1.7096708409182772e-11,3.017682233883453e-06,5.259174344737956e-05,0.5640921203035669,34.65622436108425,Abstract and Thought based
subject010_so3.edf,Fc2-REF,Delta,5.015067346584202e-10,4.776435628408761e-10,6.619588283827467e-09,1.2671431193828852e-11,0.2627220216686061,4.313777100178779,People and Social Interaction
subject026_so7.edf,ROC-A1,Delta,7.216586472524663e-09,8.171868968249617e-09,7.255482421820764e-09,1.0380911588280244e-10,-0.5135695727823079,4.706778543019869,Miscellaneous & Unclear
subject249_so4.edf,P1-REF,Gamma,2.303613469960132e-12,3.255808450874101e-12,2.0324320786900153e-08,3.607463888202129e-11,0.444471580276883,5.977067676232261,Abstract and Thought based
subject228_so4.edf,Ft8-REF,Alpha,3.6426849426947966e-09,5.711554317547491e-09,-2.2025536883044163e-09,1.2234666180452682e-10,-0.0907358835444123,4.609472201544014,Miscellaneous & Unclear
subject245_nrem.edf,P6-REF,Delta,1.8288557706863062e-09,1.300832537440209e-09,1.9246553885717177e-08,2.2600053384329907e-11,0.1213977354988788,4.865481960182225,Abstract and Thought based
subject181_so4.edf,F5-REF,Beta,2.8554237437218983e-11,1.831623803310218e-11,-1.9847025090531537e-08,1.920834067736261e-11,0.1355028856127335,3.2434649371579884,Adventure and Movement
subject228_rem.edf,Ft8-REF,Beta,9.472485238634655e-11,8.622770822508386e-11,-9.246958625506223e-09,1.0275646702389147e-10,0.2227298899621037,3.323704510230846,Miscellaneous & Unclear
subject088_so1.edf,Cp2-REF,Gamma,1.827912714345763e-12,2.560747623424173e-12,1.7774035629566098e-08,4.070918170807509e-11,-0.1421730337857678,3.6655365402104056,Abstract and Thought based
subject042_morning.edf,Cp5-REF,Alpha,2.1134624738500414e-10,2.2249785862214456e-10,6.150437285756425e-09,9.46480905926033e-12,-0.9528286858827896,10.637494005283768,Abstract and Thought based
subject181_morning.edf,Po8-REF,Delta,5.298876339464767e-09,6.654737262066129e-09,1.4801669450308722e-08,6.624438124461478e-11,0.8970004784624184,14.445341595594863,People and Social Interaction
subject347_so6.edf,P3-REF,Gamma,1.8941957152775365e-12,2.5887510667545066e-12,9.07910204579376e-09,1.596643277866737e-11,-0.0312891759831845,3.883531322919468,Adventure and Movement
subject245_so3.edf,C5-REF,Beta,1.2834942069508302e-10,1.2486025912023913e-10,3.1174208959369235e-08,3.3524385999361116e-11,0.2073518630734971,4.863348565291388,Miscellaneous & Unclear
subject107_so3.edf,C3-REF,Beta,1.2461700958662835e-10,1.2080126163656595e-10,1.4619632482052957e-08,6.935921936648408e-11,0.3553746571995984,11.148301892398717,Abstract and Thought based
subject185_so6.edf,F2-REF,Delta,1.260341485160762e-09,1.789202463494585e-09,-1.8747348832546233e-08,2.8299565029537336e-11,-1.0435436160937928,7.158494126473664,People and Social Interaction
subject010_so3.edf,O2-REF,Beta,1.5248393598289548e-11,1.283975672689526e-11,4.973661298931028e-09,1.1042073513540418e-11,0.041232967321924,4.583777352147884,People and Social Interaction
subject185_so1.edf,Fcz-REF,Theta,2.9440110908887178e-12,1.0526967326977469e-12,3.440357986726267e-09,2.058145996316238e-13,0.0107105748403483,4.079374773625439,Abstract and Thought based
subject347_so7.edf,Fp2-REF,Gamma,7.106454457679909e-12,1.0742742182377503e-11,-5.544482534325047e-10,7.776024679584021e-11,-0.0741110676639535,3.7415458716020233,Abstract and Thought based
subject181_so6.edf,P8-REF,Alpha,1.5320282606634455e-10,9.172481081398024e-11,-1.487442927633453e-08,1.090094392981372e-11,-0.0990229675417582,4.336040755493899,Adventure and Movement
subject411_so9.edf,O1-REF,Delta,5.405104377148415e-09,4.85485733388454e-09,-8.465027161129845e-09,6.895733108521805e-11,-0.3820566724998208,15.778184805525548,Adventure and Movement
subject185_morning.edf,Fc3-REF,Alpha,1.0824596750329434e-09,4.437385702081763e-10,-1.2070133822311809e-08,2.2798042733901508e-10,-2.3599360128253375,34.70999536155211,People and Social Interaction
dl049_night06.edf,Fp1-F7,Gamma,1.3691734863030755e-11,8.37919608799726e-12,-5.301783018709565e-08,4.665664011798738e-11,0.0367089094306737,8.834932222600624,Adventure and Movement
subject455_rem.edf,Af8-REF,Delta,6.689722728661351e-09,4.163760579614754e-09,2.7099223789709064e-08,1.0065408627803435e-10,0.1043808563091733,3.2203431766883934,Miscellaneous & Unclear
subject026_so9.edf,Fp2-REF,Delta,9.601225425964812e-09,1.899793119481141e-08,7.484191856841715e-08,1.2670427595339734e-10,-0.6934663450867371,11.004245048298316,Abstract and Thought based
subject026_so4.edf,Oz-REF,Gamma,6.252716736775831e-13,7.986307263149795e-13,2.660612780928839e-09,3.5213755877691265e-12,-0.0573695167195709,3.068006733079405,Abstract and Thought based
subject535_so1.edf,T8-REF,Gamma,1.499672641379493e-13,2.019765901476937e-13,-2.6566382219951704e-09,8.44610722768875e-13,-0.084948564673179,3.748769318855714,Adventure and Movement
subject245_so2.edf,F6-REF,Theta,9.082146258749443e-10,5.0860977197893e-10,-1.5392832422572115e-08,6.542849528564433e-11,-0.4169095884605486,6.278612413455027,Adventure and Movement
subject388_so2.edf,Pz-REF,Theta,1.826312967394287e-12,7.485935860286376e-13,-1.3695160125023047e-09,1.134175766515632e-13,0.1656402409835992,4.649234758711095,People and Social Interaction
subject512_so8.edf,C4-REF,Alpha,1.3648454104035014e-10,5.6864633660965664e-11,1.2404373611880888e-08,1.3153656487215614e-11,0.0041386301478313,3.2563519524296423,Miscellaneous & Unclear
subject010_so8.edf,A1-REF,Theta,9.970030706195107e-10,3.7576061061749703e-10,6.696184782164769e-08,9.706759026292447e-11,0.062989667054072,5.581315232554173,Adventure and Movement
subject181_so2.edf,Fc1-REF,Gamma,1.3002155134791592e-13,1.6511894574512816e-13,-8.536895271820053e-09,7.407885559971067e-12,-1.9337783922359677,66.74801775959509,Abstract and Thought based
08jj_seg02.edf,O1-A2,Beta,219.57385032136528,141.18871898544634,-0.0460328418217042,131.92699696614255,-0.1494810572255574,4.0258777965988095,Abstract and Thought based
subject181_so6.edf,P7-REF,Gamma,8.081004678991919e-13,1.1283574851479608e-12,-1.3320562007792458e-08,1.0706543685151571e-11,0.0002451309232073,3.983496769102354,Adventure and Movement
subject228_so4.edf,Fp2-REF,Alpha,4.4820384961280055e-09,7.438808340927846e-09,2.1171371500614866e-08,1.4844309227182102e-10,-0.0294255994893126,3.617180293723591,Miscellaneous & Unclear
14sb_seg01.edf,1-EMG 2,Alpha,5.857036022961835e-06,2.2564304092993963e-06,-2.390024764295543e-06,5.050194530977945e-06,0.0298326938996692,3.13094986215563,Abstract and Thought based
subject107_so8.edf,Cp3-REF,Delta,2.7050606606949668e-09,1.4264344369274547e-09,-1.4032279285130792e-08,4.474553083639119e-11,0.3879351394336217,6.573078818262573,Abstract and Thought based
subject245_nrem.edf,F3-REF,Gamma,2.4157497095513256e-12,3.3552914594541994e-12,6.0921500997410444e-09,4.8882532477955625e-11,-1.015892372702405,9.807832241185157,Abstract and Thought based
subject228_so1.edf,Ft8-REF,Beta,2.3261688922279376e-10,1.4855084476911268e-10,5.147730755789721e-08,1.4310342420517927e-10,0.0455495246160103,3.955126914301605,Adventure and Movement
26mm_seg01.edf,D,Delta,0.0010964081892642,0.001456196268515,6.688469436661444e-05,2.5279565391239536e-05,0.0216685301420623,3.5975789797716526,Abstract and Thought based
subject455_nrem.edf,C2-REF,Beta,3.5862239476290687e-11,4.7127261255725845e-11,-6.8953294862291045e-09,4.007761122304747e-11,-0.1052598482837043,3.990596362404878,Fear and Uncertainity
subject088_so6.edf,P5-REF,Beta,1.7544462607427468e-10,1.30049245119115e-10,6.147636909087069e-08,2.3883936520956713e-10,-0.2180102924518814,2.8622137388367532,People and Social Interaction
subject411_so7.edf,T7-REF,Delta,4.290411354763788e-09,3.804181369178206e-09,8.062175592447177e-09,8.686530453393217e-11,-0.2591552897357206,5.986860356708227,People and Social Interaction
subject309_nrem.edf,Pz-REF,Alpha,4.237362375571891e-09,1.7638177270812223e-09,-4.303218472837154e-08,4.2298872461186893e-10,-0.0648030189315113,3.0094490140882826,People and Social Interaction
subject411_rem.edf,P1-REF,Delta,1.2477206084940295e-10,8.475387042722783e-11,1.969185142315203e-10,2.5753705709676348e-12,-0.191549169019003,3.773455311223554,Abstract and Thought based
63eb_seg02.edf,C3-A2,Gamma,22.22171901843816,21.032472552339307,-0.1081727511856004,138.68636488870666,-0.5333938592211823,5.943169804212717,Miscellaneous & Unclear
subject348_so5.edf,Fp2-REF,Theta,1.068777469720069e-09,4.857366400492307e-10,3.3786584165250215e-08,6.714330381251526e-11,0.0648038138448496,4.301237745479949,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,CCP2h,Theta,2.4250365144369423e-08,2.1107821566828812e-08,-5.242448908997987e-10,3.679918102416551e-09,-1.2421324118724653,346.94084517285114,Miscellaneous & Unclear
subject388_so3.edf,Cp2-REF,Gamma,8.988408241961613e-14,1.1244645525922153e-13,-3.92187573765363e-09,2.1208156280589525e-13,0.0718684070001186,3.261412848009518,People and Social Interaction
subject026_so9.edf,F1-REF,Beta,3.5707635153850033e-11,2.4656683408639934e-11,9.494478917598429e-08,7.397358105001346e-11,-1.376234901458369,24.07452890465849,Abstract and Thought based
subject107_so2.edf,Fc3-REF,Alpha,6.698090786640882e-10,9.12532934142492e-10,1.2186083188881358e-08,3.473177979083695e-11,0.0020152610432679,4.228647220425017,Abstract and Thought based
subject026_morning.edf,Cp5-REF,Alpha,7.243547775291219e-11,3.6597591754497086e-11,7.178405795500721e-09,1.4821573586374712e-10,-0.246859790787206,43.01761595682616,People and Social Interaction
subject309_so3.edf,P7-REF,Gamma,5.858630727037822e-13,9.082005102111733e-13,1.3903619304180337e-08,3.814024582162801e-12,-0.1069019120907571,4.533040275288387,People and Social Interaction
subject183_morning.edf,Fp1-REF,Alpha,2.268143357456527e-09,1.1055909681108763e-09,1.9460770227979908e-08,1.9228859732145588e-10,-0.5868172841589663,20.36192273851463,Miscellaneous & Unclear
subject348_so4.edf,F8-REF,Theta,4.4148766941426917e-10,2.5529348195519544e-10,4.878781789816326e-09,2.271095160874755e-11,-0.0173036567372469,5.023728482080015,People and Social Interaction
subject126_so10.edf,Fp2-REF,Theta,5.320209825131171e-09,2.789593132099479e-09,4.018953284382751e-08,3.312360235547002e-10,-0.0044222210013768,5.682046898597778,Abstract and Thought based
subject337_so6.edf,P5-REF,Alpha,1.0529328935704212e-11,7.880035965890073e-12,-1.642834473668072e-11,1.166551772348806e-12,0.8369518862389314,13.68132342826328,Abstract and Thought based
subject228_so5.edf,Cp6-REF,Delta,7.32048302602793e-10,5.041867435839991e-10,-9.022572841282608e-09,2.2428441591519753e-11,-0.1647750509983395,5.034820431132839,Miscellaneous & Unclear
subject183_so10.edf,Po8-REF,Theta,2.6906886758382587e-10,1.9544315655470787e-10,1.9248089775170543e-08,1.7319412512992952e-10,-0.3453405967541367,24.400166020660755,Adventure and Movement
dl024_night16.edf,F8-F7,Alpha,2.2415305490429736e-10,8.635505928177858e-11,6.56587100502544e-08,1.553471938735925e-10,0.8041311455010217,15.190971543362192,Fear and Uncertainity
subject181_so9.edf,Tp8-REF,Beta,1.2413112533259256e-11,9.5225392504141e-12,-3.127942887243834e-09,1.7179568902181378e-11,-0.0776819219449156,7.870479562535139,People and Social Interaction
subject348_so6.edf,A1-REF,Delta,3.753358084326364e-09,2.045580878477609e-09,3.2641286653680795e-08,5.038602082573683e-11,0.1781708317521128,5.266205980034441,Adventure and Movement
subject535_so5.edf,C2-REF,Beta,5.209816102682699e-13,2.0136256334719761e-13,-1.7589211047310346e-10,5.640181516355894e-14,0.0377152719385829,2.9748505883869107,People and Social Interaction
subject374_so2.edf,A2-REF,Theta,2.0800478272736604e-09,1.1004956996876131e-09,-1.3060825505278824e-08,2.6282209438725837e-10,-2.7137791759819185,48.29029079482737,Abstract and Thought based
subject228_rem.edf,F7-REF,Alpha,1.291311629606998e-09,1.8577581137156755e-09,-2.483176078508048e-08,6.870280780705601e-11,0.167836790242405,3.521327010735188,Miscellaneous & Unclear
subject042_so3.edf,Cz-REF,Delta,1.0896803458872621e-51,2.2889144668938432e-51,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject042_so1.edf,Po8-REF,Beta,5.0112247592752186e-11,2.7723962109351508e-11,-1.2353249316776234e-08,1.3878721857693027e-11,0.0556066086478379,3.411837338092866,People and Social Interaction
subject337_morning.edf,Af7-REF,Delta,2.7226482194437812e-08,2.160849846499693e-08,-4.545056013796784e-08,5.476032934264134e-10,-0.1623159482238698,3.6427627534585967,Miscellaneous & Unclear
subject126_so10.edf,Tp7-REF,Beta,1.178234911088939e-10,2.107188019207493e-10,6.901456571034606e-08,1.1153238821409754e-10,0.4409504121689171,5.616101304842947,Abstract and Thought based
subject228_so2.edf,LOC-A2,Alpha,3.235054126680713e-09,5.17352451172259e-09,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based
subject411_rem.edf,Af4-REF,Beta,4.2745197293173855e-10,3.2462681996842284e-10,-6.867941139457162e-08,1.4247971442196071e-10,0.2644218779579253,3.751007335150343,Abstract and Thought based
subject266_morning.edf,Cp1-REF,Alpha,2.1951392989220585e-11,1.6008427101287282e-11,8.284188727778306e-11,5.907278738871661e-12,-0.6395311398508905,19.737621405584175,Miscellaneous & Unclear
subject126_so4.edf,C3-REF,Delta,1.096574720752787e-09,6.326356955759309e-10,-1.9513742021538608e-08,2.0944787539463684e-11,0.1411520012274835,4.8714231553405165,Abstract and Thought based
case20_sub111.edf,P3,Delta,5.1386070823786204e-09,5.556657781853031e-09,3.23015062629602e-09,3.775177937243966e-11,-0.0186153674684259,5.3032320475780335,Abstract and Thought based
subject411_so2.edf,Po4-REF,Gamma,2.2414317992266338e-13,3.326603246051283e-13,-1.0635260416319195e-09,4.034194059964985e-12,0.3497698228025846,8.702695011072736,People and Social Interaction
case29_sub121.edf,Fp1,Theta,2.712530997515912e-09,1.3475873310065694e-09,-4.112382885532554e-09,1.0437357855347126e-10,-0.101594488934966,14.50710061137892,Abstract and Thought based
subject030_so3.edf,P5-REF,Alpha,8.87265037019063e-10,8.103832226020861e-10,-5.155695470329197e-09,2.3900776884062287e-11,-0.1896215870803211,3.4292403731881658,Abstract and Thought based
subject026_so10.edf,Fp2-REF,Beta,6.246052711026214e-11,4.7174243189907605e-11,-2.2445330274770883e-08,3.8760849278955904e-11,-0.0485164688491009,3.227030695283525,Abstract and Thought based
subject107_so7.edf,Fc1-REF,Gamma,2.515247544174941e-12,4.219421937602971e-12,3.5986376921654534e-08,2.5492758266542486e-11,0.2857174043568461,4.458436167549956,Abstract and Thought based
subject249_so4.edf,Af3-REF,Gamma,7.294501189933216e-12,1.0420139019231532e-11,-4.759446435741333e-09,1.6724335269133823e-10,-0.1418434958161408,5.524914267922581,Abstract and Thought based
subject088_so4.edf,Po3-REF,Theta,4.903482552660086e-10,1.740904822921206e-10,4.4312107392276546e-08,1.548740108151437e-10,-0.280227906352441,3.967536397994014,People and Social Interaction
subject030_so1.edf,T8-REF,Gamma,2.211350599667522e-12,3.3436234813928434e-12,5.398254598919926e-09,2.2063059844519053e-11,0.1642806647762605,4.613436478828592,Miscellaneous & Unclear
27ys_seg01.edf,1-EMG 2,Beta,2.880902333605646e-05,1.6149916540397645e-05,-1.1671912172574142e-06,7.913525402422377e-06,-0.0169333315248881,5.315388571264879,Abstract and Thought based
subject309_so2.edf,P3-REF,Delta,9.48023658015085e-11,8.502389937438351e-11,3.390248331954815e-09,1.9115896199152837e-12,-0.0272074407190898,3.3638468524902105,Miscellaneous & Unclear
subject512_so5.edf,Fpz-REF,Beta,1.0301441676064076e-10,5.1508983550133656e-11,-2.2521621223790866e-08,3.65277189981404e-11,0.099154386849761,3.8258919726687286,People and Social Interaction
subject183_so2.edf,A1-REF,Gamma,3.8806933927026006e-12,6.125438723067517e-12,7.362189968217192e-08,1.2207861452116703e-10,0.5652848572291276,8.883430725465745,Miscellaneous & Unclear
subject088_so8.edf,P1-REF,Alpha,8.219369561762262e-09,1.3262113488284644e-08,1.4487931194649596e-08,1.1902446146038262e-10,-0.188635269656782,2.690698527595464,Abstract and Thought based
subject185_so4.edf,Cp6-REF,Theta,1.675127131472737e-09,7.4382605805634e-10,1.818454992419228e-08,1.0211694203617843e-10,-0.0281332567859799,3.1838365691968624,People and Social Interaction
case01_sub101.edf,C3,Gamma,1.652066457019541e-10,1.0940374374469732e-10,-2.315122101283442e-09,2.0078529269292567e-10,-0.452315557835384,10.095073437614072,Miscellaneous & Unclear
subject183_so8.edf,Po3-REF,Alpha,2.436209607783669e-10,1.4924863444860812e-10,-1.4334547300526653e-08,7.540107349919424e-12,-0.1079870726491516,6.302035565595528,Abstract and Thought based
subject181_so7.edf,F5-REF,Beta,3.157483924201893e-11,1.7462859721977953e-11,-1.8219358782966463e-08,2.2263366917518775e-11,0.0429566285299791,3.3228149881701383,Abstract and Thought based
subject348_so2.edf,1-2,Alpha,3.679529981439086e-12,3.405511704966161e-12,4.748349300649032e-09,1.2160053075952409e-11,0.0077211348834134,3.1065235193546648,People and Social Interaction
subject535_so3.edf,F4-REF,Beta,4.5155629041187965e-11,3.746939674806873e-11,-2.2382559444928773e-08,1.2948783182658415e-11,-0.0205278444445687,4.275087681747045,Abstract and Thought based
80fr_seg03.edf,Fp1-A2,Theta,1125.4928426085555,724.5680737175127,-0.0224994489592961,314.63453218449655,0.1806957129586756,17.154961828448677,Abstract and Thought based
subject347_so10.edf,O1-REF,Theta,3.7233791405703085e-10,1.3128154333294364e-10,1.756176430569078e-09,2.5555141316251672e-11,0.4437812385669182,9.53027365949713,Adventure and Movement
subject452_so3.edf,F4-REF,Alpha,9.318245895405495e-10,5.746387693722403e-10,-3.3162201661930636e-08,9.859430821875042e-11,-0.6989625355347181,10.719519258407844,People and Social Interaction
08jj_seg03.edf,Fp1-A2,Theta,1442.105715537664,700.0121542993703,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement
subject183_so7.edf,Cp2-REF,Gamma,2.330181355762794e-13,3.268357114484951e-13,-5.372656230074714e-09,2.5792777736483548e-12,-0.3367057598644012,6.193065517347963,People and Social Interaction
subject348_so4.edf,Af8-REF,Theta,9.109789379827335e-10,5.21246156618018e-10,4.295228917537717e-09,4.0601559179399735e-11,0.0834834778368753,3.332711427764581,People and Social Interaction
subject107_nrem.edf,Fz-REF,Alpha,5.727593007263091e-10,4.811322860383006e-10,2.05524017835056e-08,9.673329351394522e-11,-0.1639146037914666,9.207044649374668,Abstract and Thought based
subject452_so2.edf,P7-REF,Alpha,3.1105391461504123e-09,3.732231877482006e-09,4.822566221247264e-09,6.8836772077164e-11,0.0961661025773602,3.605112619847393,Abstract and Thought based
subject535_so5.edf,F3-REF,Theta,9.06913422910216e-12,4.6984713631341105e-12,2.517477880732098e-10,5.058687191206704e-13,0.1551522179244073,3.3810993703262064,People and Social Interaction
subject010_so8.edf,C4-REF,Gamma,4.3678775441816225e-13,6.160158493437757e-13,5.8455602707362495e-09,2.395544941366689e-12,0.0860362709212924,3.7241078657946,Adventure and Movement
subject010_so7.edf,C6-REF,Gamma,1.9180802300078536e-12,2.923036134538158e-12,4.059729077533032e-09,2.427685597041089e-11,0.2110216399335148,4.651254014750598,People and Social Interaction
subject411_so4.edf,Po3-REF,Gamma,3.414646254431921e-12,5.190385506657509e-12,-2.1264195579690592e-08,5.911643285894019e-11,-0.2042432961069439,5.521136535650377,Adventure and Movement
subject126_so9.edf,P2-REF,Theta,2.6775319416138956e-10,1.8637337934518008e-10,-6.9152943453155155e-09,1.3200449914202029e-11,0.8876768807430871,8.090474513781322,People and Social Interaction
subject088_rem.edf,A1-REF,Theta,5.2724633004532886e-08,2.546940949749761e-08,-2.4746830090678426e-08,3.1160309291971247e-09,0.8263888955731505,494.46426476995055,People and Social Interaction
subject347_so1.edf,O2-REF,Delta,3.2666973616554603e-09,1.522309877868375e-09,-7.1314445519940774e-09,4.5163094678138937e-11,1.2932919147843402,13.60958074015304,Adventure and Movement
05ns_seg03.edf,Fp1-A2,Beta,251.28075542845505,237.68121338740372,-0.0349773916108651,349.7268226333033,0.3253857247570657,3.228307201404284,Abstract and Thought based
subject026_so5.edf,F1-REF,Beta,1.6814449211056523e-11,1.3970594364438556e-11,5.634260976390326e-09,8.137069814751023e-12,-0.0396842355012667,3.2281116214409837,Abstract and Thought based
subject422_so2.edf,F4-REF,Alpha,1.3319692800220431e-09,5.334185424849997e-10,-4.3685553920252233e-08,1.3067091574076218e-10,0.0047408325389213,3.415777195011576,Abstract and Thought based
