Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject422_so1.edf,102,4,-0.03640172689675266,-0.03301663627608807,-0.0034046985542265725,-0.08236985011705258,-0.04745099632857242,-0.015785642007600232,0
subject026_so9.edf,216,3,-0.03640172689737133,-0.03301663627763112,-0.003403107493544484,-0.08236985011780673,-0.06194637525386651,-0.01458258756114249,0
subject374_so5.edf,158,1,-0.0364017268973564,-0.03301663627762418,-0.0034030788451468764,-0.082369850118042,-0.07206445856134093,-0.015449946565620362,0
subject088_so8.edf,34,3,-0.03640172689737162,-0.033016636277631066,-0.0034036354912414155,-0.08236985011796896,-0.037521025103383204,-0.015773474137555678,0
subject010_nrem.edf,92,2,-0.03640172689652113,-0.033016636277061445,-0.0034029054880320127,-0.0823698501178694,-0.04835839814266007,-0.015353158420232141,0
subject455_so2.edf,220,4,-0.036401726897303394,-0.033016636277592916,-0.003402785114216992,-0.0823698501180045,0.009037764972846104,-0.014494315162032818,0
subject337_nrem.edf,156,2,-0.036401726897050325,-0.03301663627737301,-0.003405346982646926,-0.08236985011808562,-0.03639230097951562,-0.015729019129036785,3
76sg_seg03.edf,66,0,-0.036401496572602325,-0.03301654339423459,-0.03922547635457726,-0.082356952536814,-0.02758704891097458,-0.015765550630680535,1
05ns_seg01.edf,175,1,0.11402639834280677,0.09401655081935592,2.9823334246887048,3.355796310485031,-0.04751917507852759,-0.01575173530780113,0
subject026_so1.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject249_rem.edf,152,2,-0.03640172689364547,-0.033016636274521644,-0.003397644149610377,-0.08236985011689953,-0.04079823847576883,-0.015700541794011695,4
subject107_rem.edf,150,4,-0.036401726895975865,-0.03301663627700588,-0.00340272067762525,-0.08236985008414671,0.24022942530146665,-0.010664762305199103,0
subject422_so6.edf,215,4,-0.036401726896509785,-0.03301663627739215,-0.0034013213635065397,-0.08236985011671241,-0.05111504021242958,-0.01575904713557338,4
subject126_so10.edf,143,1,-0.036401726897368356,-0.0330166362776282,-0.003405578100445555,-0.08236985011794663,-0.06253741518083943,-0.015477109678014826,0
subject249_so2.edf,38,0,-0.03640172689719091,-0.03301663627755407,-0.0034051758629509393,-0.08236985011783308,-0.04534208314940004,-0.0157571341055241,0
12vn_seg01.edf,159,0,-0.036401632387532246,-0.03301659166021783,-0.07082223336127312,-0.08235831288305065,-0.03567894822847314,-0.015673004168068765,0
subject347_morning.edf,63,4,-0.036401726896758066,-0.03301663627730904,-0.0034051131493330203,-0.08236985011693443,0.00702349556824477,-0.01542520248117508,0
dl078_night11.edf,146,0,-0.03640172689184181,-0.033016636274553986,-0.004087215483684034,-0.08236984097294082,-0.05381406857670179,-0.01579005997560693,4
subject384_so1.edf,26,0,-0.03640172689730503,-0.033016636277556737,-0.003403904474670801,-0.08236985011813229,-0.03303382007397974,-0.01571761168977591,0
subject010_so1.edf,109,4,-0.03640172689702351,-0.0330166362774485,-0.003405889483794547,-0.08236985011710043,-0.02892423858927332,-0.01565913774333319,3
subject245_so3.edf,143,4,-0.036401726897235975,-0.033016636277582834,-0.0034033438470477406,-0.08236985011791338,-0.026148113773918662,-0.015633018648880878,3
subject042_morning.edf,139,3,-0.03640172689737174,-0.0330166362776314,-0.0034046815555941307,-0.08236985011806955,-0.02602071295430585,-0.015738702470643354,0
subject107_so7.edf,138,0,-0.03640172689683075,-0.03301663627676287,-0.0034036259094458268,-0.08236985011783773,-0.028000372034131023,-0.015707427979402215,0
subject107_so1.edf,137,1,-0.03640172689734904,-0.03301663627761414,-0.003406284077914455,-0.08236985011787673,-0.03608010786331189,-0.015645835179888788,0
subject455_so7.edf,60,1,-0.0364017268973696,-0.03301663627762998,-0.0034040374240559296,-0.08236985011817122,-0.05266307506276342,-0.015728390399806315,0
subject512_so5.edf,194,3,-0.03640172689737098,-0.03301663627763032,-0.0034032963014931816,-0.08236985011787845,-0.049211631810052635,-0.015746102823600006,4
subject181_rem.edf,34,0,-0.03640172689736702,-0.03301663627762963,-0.0034040214564688945,-0.08236985011815888,-0.04560414031894411,-0.015753218431046358,0
dl034_night01.edf,19,1,-0.03640172158514954,-0.03301663378602181,0.03901245019900582,-0.08236558809913846,1.1408456580414574,0.007133239431122801,1
subject411_so9.edf,155,3,-0.03640172689735905,-0.03301663627761608,-0.003404988427328018,-0.08236985010255013,0.09559537812674546,-0.013261640530019901,1
subject347_rem.edf,92,3,-0.03640172689737134,-0.03301663627763033,-0.003404277747098284,-0.08236985011768598,-0.04215614789049132,-0.01571767324620655,0
subject185_so3.edf,171,3,-0.03640172689737153,-0.033016636277630795,-0.0034006163769109378,-0.08236985011681197,-0.04334278933856881,-0.015732252262138625,4
subject228_so7.edf,216,2,-0.03640172689710501,-0.03301663627746388,-0.0034040686414972677,-0.08236985011801208,-0.03745195258831657,-0.015673418214699555,3
subject337_morning.edf,198,2,-0.0364017268799293,-0.0330166362675378,-0.0034095238385028212,-0.08236985010764851,-0.048732854233470936,-0.015755876094761173,3
70fm_seg01.edf,159,4,-0.036398722603461144,-0.03301530209767995,0.05881953311187553,-0.08234456451360807,-0.05065435626525513,-0.01578436244823959,1
case12_sub106.edf,180,0,-0.03640172689690084,-0.03301663627736899,-0.003404288687665221,-0.08236985011771608,-0.04083489950013749,-0.015740855509947985,2
subject422_rem.edf,4,3,-0.03640172689737099,-0.03301663627763046,-0.003402486823420809,-0.08236985011693984,-0.03795749664033731,-0.015708019254368117,0
subject512_so2.edf,155,3,-0.03640172689737018,-0.03301663627762928,-0.003404997916326363,-0.08236985011696113,-0.0013610234721548862,-0.015425401130697194,1
subject126_so6.edf,142,4,-0.036401726896534085,-0.033016636277332534,-0.003402716385551523,-0.08236985011739947,-0.00989558059571936,-0.015562652464230262,4
dl034_night01.edf,17,3,-0.036401726885761036,-0.03301663627090521,-0.014956929063743709,-0.0823695258556355,-1.19138695307923,0.0064227080694279634,1
subject010_so7.edf,31,4,-0.03640172689731544,-0.033016636277613864,-0.0034047848645793466,-0.08236985011805396,-0.019298032703978462,-0.015536870126550981,4
subject030_so9.edf,21,2,-0.036401726896549864,-0.03301663627679814,-0.003402438375665736,-0.08236985011785873,-0.012943757447589351,-0.015733550372817966,3
subject374_rem.edf,4,0,-0.03640172689573264,-0.03301663627676664,-0.0034013462619448018,-0.08236985011164395,-0.18781368935729892,0.004438400130836661,0
subject535_so5.edf,190,2,-0.036401726897372005,-0.033016636277632114,-0.00340413275875195,-0.08236985011818744,-0.04279579613869095,-0.01575978732957515,4
subject347_nrem.edf,198,3,-0.03640172689737233,-0.03301663627763194,-0.003403928158146915,-0.08236985011675566,0.024078376142790268,-0.015292163972208141,3
subject183_morning.edf,109,4,-0.036401726896402975,-0.03301663627715904,-0.0034025801278772007,-0.08236985011674927,-0.03892403902444266,-0.015623556153705191,3
s_04_c_05morningnap_singlepart.edf,132,1,-0.0364017268972147,-0.03301663627751401,-0.0034041635612913753,-0.08236985011237796,-0.03724939546331074,-0.0025638821436471055,3
subject026_so6.edf,21,0,-0.03640172689728144,-0.03301663627756947,-0.0034046801001454212,-0.08236985011747228,0.04880696259471038,-0.014477562024798003,0
case14_sub107.edf,153,4,-0.03640172689511568,-0.03301663627682584,-0.0034045696661552565,-0.08236985011582894,-0.15867689882404626,-0.01342270597363582,4
subject337_morning.edf,109,0,-0.03640172689510737,-0.03301663627685103,-0.0034094373624401447,-0.082369850112514,-0.05504514362703967,-0.015724220786440833,3
49fr_seg02.edf,175,3,-0.03289077848915779,-0.030563971927493667,2.557843726219172,0.46239056211126695,-0.03724355670831229,-0.015742364096427083,0
s_03_c_03morningnap_singlepart.edf,113,3,-0.036401726897362936,-0.03301663627762768,-0.003404128973732757,-0.08236985011773214,0.22995625956546478,-0.0012300625198533957,0
subject026_so9.edf,139,2,-0.03640172689576018,-0.03301663627541974,-0.003399510271997333,-0.08236985011750006,-0.11606131972927138,-0.014621090184820528,0
subject126_so4.edf,150,0,-0.03640172689705116,-0.033016636277415,-0.0034049686104267495,-0.08236985011696969,-0.03327553919344273,-0.015676582601996454,0
73mt_seg01.edf,145,2,0.9960036780891849,0.7292738457205852,-0.26663777355935375,0.668922673841866,-0.03502383874021263,-0.015758990860499745,0
dl086_night01.edf,209,3,-0.036401726897321775,-0.03301663627760305,-0.0026332644035660098,-0.08236984871120044,1.1466562049599829,0.007313829368648849,1
subject228_morning.edf,215,1,-0.03640172688296933,-0.03301663626197431,-0.0034040829702097633,-0.08236984839443988,0.5825374057523713,-0.006823125252313891,3
case16_sub108.edf,232,1,-0.036401726896382804,-0.03301663627533391,-0.0034048927754451825,-0.0823698501103729,-0.12886169682332138,-0.014306709101319181,3
subject422_so2.edf,181,1,-0.03640172689711044,-0.033016636277525185,-0.0034013772395468196,-0.08236985011675214,-0.04677703721709191,-0.015741197752596237,0
subject411_so4.edf,155,3,-0.03640172689737015,-0.03301663627762912,-0.003402015912938713,-0.082369850116774,-0.023609869525030802,-0.015667215648554257,1
subject337_so2.edf,152,3,-0.036401726897372526,-0.033016636277632225,-0.0034035311392365715,-0.08236985011803785,-0.06873007676352276,-0.015542081821176225,3
subject309_so4.edf,155,1,-0.036401726897362215,-0.03301663627762399,-0.003404735879457224,-0.08236985011813852,-0.0376872384797724,-0.015755831672968318,0
dl086_night05.edf,107,4,-0.03640172674981141,-0.033016636196731286,-0.003406443789359432,-0.08236984982398482,-1.5485565244568518,0.02963401611029195,4
27ys_seg03.edf,66,3,-0.0364017268222075,-0.03301663621989077,0.004134141257040869,-0.08236912004611734,-0.039846377926527815,-0.01570363492026312,3
subject245_so4.edf,59,2,-0.03640172689735452,-0.033016636277616196,-0.00340381648800354,-0.08236985011817671,-0.034010244470007514,-0.015688535181979074,0
subject388_morning.edf,100,4,-0.036401726896029094,-0.03301663627715013,-0.003410466093085446,-0.08236985011514336,-0.058255963658316604,-0.015387218304554038,0
subject512_so8.edf,158,2,-0.03640172689696345,-0.03301663627735191,-0.003403943911196935,-0.0823698501179949,-0.04120925480369393,-0.015746009383769195,3
subject107_so1.edf,143,0,-0.03640172689736677,-0.03301663627763017,-0.003404349590813479,-0.08236985011816497,-0.04462575850075379,-0.015659927300756393,0
subject183_so3.edf,220,4,-0.0364017268932483,-0.033016636276256436,-0.003397179099106761,-0.08236985011224632,-0.044606367718641404,-0.01576732318080926,1
s_00_c_00morningnap_singlepart.edf,50,1,-0.03640172689729156,-0.033016636277564244,-0.003404103923540253,-0.08236985011679195,-0.029412849763634036,-0.015423226123914908,4
subject183_rem.edf,158,4,-0.03640172689695982,-0.03301663627749342,-0.0034047187775848396,-0.08236985011752362,-0.03941460992097596,-0.015693667846083077,3
subject126_so9.edf,192,2,-0.0364017268944796,-0.03301663627568371,-0.003404639921118668,-0.08236985011722144,-0.00819706374859138,-0.015519797568676354,4
subject245_so2.edf,218,3,-0.036401726897371395,-0.0330166362776308,-0.003402646585598268,-0.08236985011781647,-0.01347309855866822,-0.015653641577690978,1
55ah_seg02.edf,145,1,0.030854600928371036,0.005966225986280733,1.6339567467069729,1.0360937022256782,-0.03611293345245897,-0.015741469631363848,0
subject337_nrem.edf,188,4,-0.036401726897366427,-0.03301663627762928,-0.0034036409720342186,-0.0823698501181719,-0.03720938345518449,-0.015685806918664027,3
subject347_so9.edf,186,2,-0.03640172689725653,-0.033016636277414,-0.003405018085044974,-0.08236985011814262,-0.045987675012653155,-0.015711407488608005,4
case11_sub106.edf,230,1,-0.03640172689734978,-0.03301663627762187,-0.0034045942701567775,-0.08236985011796069,-0.036118848851687424,-0.015472010452364432,4
subject309_so4.edf,21,0,-0.03640172689724787,-0.03301663627756742,-0.003405035559125909,-0.08236985011791856,-0.04074645451080127,-0.015763050010738418,0
subject245_so5.edf,95,3,-0.03640172689736934,-0.033016636277628374,-0.0034020439081188193,-0.08236985011784487,-0.03630289623547922,-0.01570650271833828,0
dl034_night01.edf,147,2,-0.03640172688686423,-0.033016636267924684,-0.0034045534261269855,-0.08236985011376766,-0.258605076553171,-0.01376516045172388,1
subject309_so8.edf,222,2,-0.036401726887986124,-0.033016636261275684,-0.003396679119627421,-0.08236985011502987,-0.03714681922657201,-0.015729168900830905,0
subject126_so8.edf,92,3,-0.036401726897370826,-0.033016636277630296,-0.0034013492361465547,-0.08236985011560634,-0.08428219689968862,-0.014907722499328752,4
subject374_so4.edf,105,0,-0.03640172689696787,-0.03301663627740208,-0.003401072275234735,-0.08236985011759256,-0.06629947469823107,-0.0156062740078962,0
subject535_so3.edf,63,0,-0.0364017268973725,-0.0330166362776325,-0.003404083582624466,-0.08236985011818712,-0.044361102906210946,-0.015772259432352477,0
dl070_night09.edf,148,4,-0.03640172689696604,-0.03301663627745791,-0.0034017592569253524,-0.0823698501144486,-0.0958912775896189,-0.015188729944942256,4
subject126_so3.edf,198,2,-0.03640172689517504,-0.03301663627653268,-0.003406728421780969,-0.08236985011700113,-0.041083504276580446,-0.015707153133165754,1
case12_sub106.edf,32,4,-0.03640172689661718,-0.033016636277196074,-0.003404633223244661,-0.08236985011743592,0.24836613815586533,-0.007934714864454587,2
subject337_so1.edf,22,4,-0.03640172689705801,-0.033016636277485904,-0.003405661183454743,-0.08236985011621784,-0.10294469253245533,-0.014902439530828511,0
61ac_seg02.edf,66,3,-0.03640172643081479,-0.033016635971999685,-0.019289563566542905,-0.08236595219842978,-0.08298940007475378,-0.015523684855817475,1
subject042_so2.edf,215,0,-0.03640172689736033,-0.03301663627762874,-0.003404309686488025,-0.08236985011815667,-0.04150918336218144,-0.01572966281169982,0
subject249_nrem.edf,186,0,-0.03640172689731711,-0.03301663627761118,-0.003404907901350348,-0.082369850117826,-0.03975414646329088,-0.01570722099279366,3
dl034_night04.edf,18,1,-0.03640171881294923,-0.03301663251306547,-0.05585897787371243,-0.08236334991275603,-1.2282487023723785,0.007291276917232349,4
subject126_so5.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.0034040006403651623,-0.08236985011799539,0.0010462611292639565,-0.0018704219545137937,4
subject026_so4.edf,188,0,-0.03640172689735999,-0.03301663627761954,-0.0034040956711511236,-0.08236985011817927,-0.04462747019688246,-0.015763823915745018,0
subject535_rem.edf,60,2,-0.03640172689736515,-0.03301663627762735,-0.0034039290082876522,-0.08236985011818516,-0.04027271345040961,-0.015750825794995236,1
subject228_rem.edf,90,1,-0.0364017268973651,-0.0330166362776273,-0.003404264344801384,-0.08236985011797006,-0.03588378008098597,-0.01573562420849034,3
subject010_morning.edf,216,1,-0.03640172689737146,-0.0330166362776318,-0.0034044619117831335,-0.08236985011815827,-0.0456493473661444,-0.015711989238770426,4
subject228_rem.edf,5,0,-0.03640172689628993,-0.03301663627611536,-0.0034030172007302392,-0.082369850116843,-0.028065764442417797,-0.015727892185873366,3
78mf_seg03.edf,30,0,1.6288539668295179,1.1486172059330604,3.586311630184543,1.5634562740746414,-0.03327145150551331,-0.015733252119375155,0
subject249_so9.edf,138,4,-0.036401726896810545,-0.03301663627737201,-0.0034035013696327907,-0.082369850117304,-0.08536468399817713,-0.015465504750048875,4
dl078_night05.edf,108,3,-0.036401726897222236,-0.033016636277514375,-0.0034107743739160354,-0.0823698453849218,-1.3476861528837918,0.022015491995932633,4
subject535_so3.edf,139,4,-0.03640172689737014,-0.03301663627763168,-0.003404149103138395,-0.082369850118185,-0.03964326671701106,-0.015738089424136858,0
subject181_morning.edf,109,1,-0.03640172689731713,-0.03301663627760681,-0.0034040283681326024,-0.08236985011729843,-0.0025798294030859718,-0.0156104910925547,4
subject411_so7.edf,62,3,-0.03640172689737164,-0.03301663627763113,-0.0034024468935102406,-0.08236985011766058,-0.06545587284624617,-0.01552809905511823,4
subject185_so6.edf,194,3,-0.03640172689736612,-0.03301663627762465,-0.0034050231229416556,-0.08236985011745657,-0.058175967303075095,-0.01570776990797442,4
subject088_so4.edf,179,1,-0.03640172689729326,-0.03301663627756448,-0.0034010164196220634,-0.08236985011549562,-0.05136439941570599,-0.015748852514785118,4
subject374_so8.edf,143,4,-0.03640172689735738,-0.03301663627762661,-0.003404287372686723,-0.08236985011816653,-0.0517134554255591,-0.015705128085084702,1
case11_sub106.edf,229,2,-0.036401726894048435,-0.03301663627521619,-0.0034044732788724506,-0.08236985011771326,-0.04117860877131097,-0.015668119875292312,4
subject347_so9.edf,140,4,-0.036401726897248715,-0.03301663627759155,-0.0034023128381260328,-0.0823698501179297,-0.03616352760149929,-0.015748021231129946,4
subject347_so5.edf,181,3,-0.036401726897372276,-0.0330166362776319,-0.0034032542675054753,-0.0823698501180132,-0.050021216882551435,-0.015718218401303063,4
subject249_so7.edf,186,1,-0.036401726897364546,-0.0330166362776275,-0.003402649226114272,-0.08236985011804698,-0.05624080818487557,-0.01556254533311138,0
subject535_so10.edf,190,0,-0.03640172689737254,-0.03301663627763249,-0.00340409192673684,-0.08236985011818758,-0.030530360041994668,-0.015738447595176758,1
subject374_so6.edf,60,0,-0.03640172689711902,-0.03301663627747313,-0.0034034792698739345,-0.0823698501176053,0.0850919713261438,-0.013097364399583195,0
subject183_morning.edf,152,2,-0.03640172689284076,-0.03301663627518523,-0.003403997507205582,-0.08236985011610162,-0.04059840216408216,-0.015764716784422216,3
subject042_so2.edf,21,2,-0.03640172689698106,-0.03301663627740328,-0.0034037921649916,-0.08236985011800625,-0.046902276436550275,-0.015756859352027856,0
s_04_c_05morningnap_singlepart.edf,93,3,-0.03640172689736173,-0.033016636277627014,-0.0034041441691686617,-0.08236985011332947,-0.10661034411498346,0.007078930035857357,3
subject181_so7.edf,186,1,-0.03640172689736954,-0.03301663627763083,-0.0034041366092242035,-0.08236985011808641,-0.04897297460709238,-0.015638115707921754,0
subject348_morning.edf,234,0,-0.0364017268971158,-0.03301663627753837,-0.003403556447395016,-0.08236985011740303,-0.04546411011445463,-0.015746777668629166,0
subject181_so1.edf,61,2,-0.036401726896924586,-0.03301663627744151,-0.003403979684191858,-0.08236985011801148,0.006988965473108643,-0.015543659513408583,4
subject183_so8.edf,217,4,-0.0364017268973203,-0.03301663627761442,-0.003405049505127943,-0.0823698501180774,-0.05146249891371693,-0.015600508014732901,0
subject249_so3.edf,31,2,-0.03640172689595577,-0.03301663627694872,-0.0034047690289079617,-0.08236985011759258,-0.021359101879272716,-0.015657019069407686,1
subject309_rem.edf,192,1,-0.03640172689736827,-0.03301663627762929,-0.0034048717136114445,-0.08236985011808894,-0.035392597362359925,-0.015748036871443386,1
dl062_night04.edf,147,0,-0.03640172689386175,-0.03301663627567327,-0.0033703872858315987,-0.08236984999565279,-0.04260111995151682,-0.015387128448019791,4
subject010_rem.edf,59,4,-0.03640172689737186,-0.03301663627763231,-0.003404006338964601,-0.08236985011818684,-0.04118386302418789,-0.01573674253707501,4
dl006_night02.edf,208,4,-0.036400808565426615,-0.03301651446041384,-0.003436887023836876,-0.08236820005336816,-2.253439514031972,0.060133596867078545,4
subject026_so3.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject185_so4.edf,60,2,-0.03640172689495186,-0.0330166362760883,-0.003402322749481252,-0.08236985011705376,-0.036367819890913616,-0.01575058977385259,4
53gl_seg02.edf,30,2,11.644321053899688,20.194815814298398,-17.846221876725174,5.742331387960417,-0.06321902368920924,-0.015248363720239298,0
05ns_seg01.edf,159,3,-0.03640172585144734,-0.03301663555406765,-0.008806582066337663,-0.08236797905940148,-0.05131557793185902,-0.015634699319954797,0
subject309_so8.edf,36,0,-0.036401726897323766,-0.033016636277594276,-0.0034039361029708794,-0.08236985011812639,-0.02144047382771366,-0.01560175595303792,0
subject374_so10.edf,222,1,-0.03640172689724276,-0.03301663627755721,-0.0034040572190890067,-0.08236985011643218,0.4091875563610889,-0.007565937322356183,0
subject026_rem.edf,58,4,-0.036401726897366815,-0.033016636277630074,-0.003403785579017299,-0.08236985011818,-0.047082249291672346,-0.0157467757839649,3
subject347_so3.edf,5,0,-0.03640172689688879,-0.03301663627745906,-0.003403938485818375,-0.08236985011494072,0.04218287742280238,-0.01521588705488231,0
subject185_so4.edf,154,0,-0.03640172689698351,-0.03301663627749957,-0.0034034320261337936,-0.0823698501168887,-0.031831085547085865,-0.015754052527176352,4
subject452_so7.edf,21,1,-0.036401726897317,-0.03301663627758606,-0.003403464298012843,-0.08236985011488973,-0.12729692085838817,-0.015123265603142063,1
subject245_so3.edf,34,3,-0.0364017268973713,-0.03301663627763055,-0.0034029335556245853,-0.08236985011792462,-0.04157722347926688,-0.01563245973208133,3
subject010_so6.edf,36,2,-0.03640172689724224,-0.03301663627754365,-0.0034037374234666814,-0.08236985011806493,-0.02051684293995246,-0.015602075543378582,1
dl086_night05.edf,18,2,-0.0364009838010852,-0.03301561175095661,-0.038733354164337985,-0.08236689413003075,-1.2269997562625423,0.007257035237096472,4
subject512_so7.edf,4,1,-0.03640172689730686,-0.0330166362776022,-0.0034035155434037913,-0.08236985011762243,-0.04697714883483019,-0.01574201001989117,0
subject337_rem.edf,102,4,-0.03640172689732064,-0.033016636277612386,-0.0034047892285528417,-0.08236985011801701,-0.045015492724500325,-0.015587867842284811,0
subject374_so4.edf,60,4,-0.036401726897256376,-0.03301663627759287,-0.0034023862753804843,-0.08236985011802335,-0.03797355408323,-0.015703236967824878,0
subject185_nrem.edf,61,0,-0.036401726897182074,-0.03301663627756752,-0.003404683203442588,-0.08236985011697467,0.008816151781410186,-0.015425367983501961,2
subject185_so4.edf,61,3,-0.0364017268973511,-0.03301663627761015,-0.0034032862552689836,-0.0823698501170062,-0.043194616879340154,-0.015750804450661862,4
subject249_so6.edf,216,3,-0.036401726897372075,-0.03301663627763167,-0.003403712206697359,-0.0823698501179835,-0.04860335007595827,-0.015742543801950643,0
subject030_so3.edf,143,3,-0.036401726897372755,-0.0330166362776325,-0.0034043239046748185,-0.08236985011817564,-0.037868052599676086,-0.015752552761046628,0
subject249_so4.edf,59,2,-0.03640172689736801,-0.03301663627763081,-0.0034041624091335106,-0.08236985011818604,-0.009991208674820602,-0.015651087027089366,0
subject411_so7.edf,20,4,-0.036401726896276576,-0.0330166362773269,-0.0034056677753764304,-0.08236985011650304,-0.0585370772082313,-0.015571262629336028,4
subject126_morning.edf,143,3,-0.036401726897369084,-0.03301663627762852,-0.003405765094121375,-0.0823698501180319,-0.040447110774837584,-0.015736968550138737,4
subject535_so7.edf,95,1,-0.03640172689737224,-0.03301663627763224,-0.003404061336599021,-0.0823698501181845,-0.032343485502752914,-0.01568422534509672,0
subject309_so1.edf,150,4,-0.03640172689687854,-0.03301663627745048,-0.003404641767422934,-0.08236985011740228,-0.03782478223076667,-0.015757289669046652,0
subject026_so8.edf,192,0,-0.03640172689735657,-0.03301663627761663,-0.003404000007903113,-0.08236985011817534,-0.051822552304311584,-0.015755770157887806,0
subject026_so3.edf,21,0,-0.036401726897249444,-0.03301663627753983,-0.003404793327642388,-0.08236985011755366,0.015442868555920943,-0.015019364817575763,0
dl030_night10.edf,18,4,-0.03640160888959457,-0.03301659639206108,0.05889790059154657,-0.0823606690225252,1.146406018217979,0.00730218608741102,4
subject107_so7.edf,95,3,-0.03640172689737075,-0.03301663627762965,-0.0034022482481872235,-0.08236985011760688,-0.026919089450869304,-0.015695815917931434,0
17am_seg03.edf,30,0,3.033774851869107,2.1382929853157813,30.638669039917108,57.333425076244964,-0.005292423994686824,-0.01447693823035641,0
subject228_so8.edf,188,2,-0.036401726897323225,-0.03301663627759347,-0.0034040578860263207,-0.08236985011816335,-0.04575099349535556,-0.015657934475141116,1
subject245_nrem.edf,20,4,-0.036401726896962104,-0.033016636277440586,-0.003404136523568846,-0.08236985011689028,-0.13270759328629636,-0.015181838149356383,0
subject183_so1.edf,192,3,-0.03640172689737262,-0.03301663627763234,-0.0034021924357420454,-0.08236985011795629,-0.006844426509948132,-0.015386434698056008,3
subject348_so4.edf,60,4,-0.036401726897340995,-0.03301663627761928,-0.003404556382876115,-0.0823698501181478,-0.040834874180638116,-0.015731753217954312,4
subject030_so6.edf,36,2,-0.036401726896631306,-0.03301663627696905,-0.0034032187376019335,-0.08236985011784534,-0.04444949101267696,-0.015444528714702243,3
subject411_morning.edf,100,2,-0.03640172689522281,-0.033016636276493906,-0.003406446973229087,-0.08236985011725255,-0.02903254754009336,-0.015754085191015108,0
subject042_so3.edf,141,0,-0.03640172689732925,-0.03301663627761838,-0.0034054250865340925,-0.08236985011803145,-0.03500354444781949,-0.015724464561988824,0
subject249_so2.edf,188,0,-0.036401726897275936,-0.033016636277601236,-0.0034034186336414887,-0.08236985011801014,-0.04415710814453501,-0.015744113816627492,0
subject249_rem.edf,100,3,-0.036401726897370305,-0.03301663627762959,-0.0034040316892518276,-0.08236985011718592,-0.05293808787395568,-0.01568878860151115,4
dl027_night10.edf,147,0,-0.036401726897335104,-0.03301663627762056,-0.0034035445790885415,-0.08236985011764097,-0.047027778451694334,-0.015305307060758203,1
subject026_so1.edf,26,1,-0.0364017268973718,-0.03301663627763194,-0.0034017642633374697,-0.08236985011729199,0.07394543403911234,-0.013874313920967666,0
subject337_so1.edf,28,0,-0.03640172689737243,-0.033016636277632454,-0.003404072523851911,-0.08236985011807543,-0.01653678983719936,-0.01419298342848334,0
subject042_so2.edf,236,3,-0.03640172689737151,-0.033016636277630816,-0.003404616243461943,-0.08236985011797324,-0.047768171077262174,-0.015695067450157304,0
subject309_so1.edf,59,1,-0.036401726897370784,-0.033016636277631586,-0.0034040951390533194,-0.08236985011817122,-0.049309995903917665,-0.015760425765811707,0
subject245_nrem.edf,95,4,-0.036401726897147144,-0.033016636277528814,-0.0034037820308140125,-0.08236985011764124,-0.10405448015581815,-0.015401040772109645,0
subject535_rem.edf,152,4,-0.0364017268964717,-0.03301663627735441,-0.0034076797176940286,-0.08236985011679379,-0.036561324456341714,-0.015736560063515145,1
subject010_so8.edf,155,2,-0.036401726896237545,-0.03301663627633486,-0.003402621578373579,-0.08236985011756046,-0.026950536352080074,-0.01569138406486043,1
subject411_so3.edf,34,1,-0.03640172689737207,-0.03301663627763195,-0.003404147456422418,-0.08236985011814417,-0.07330016389872275,-0.013887033170482073,4
62gl_seg04.edf,175,1,0.020666678525068025,0.0035776346788713087,0.4483819995829042,0.4780447994883905,-0.04226286283873754,-0.01575266288731451,4
subject107_so9.edf,222,2,-0.036401726894363225,-0.033016636274000456,-0.0034060533524232525,-0.08236985011699723,-0.05550673642911787,-0.015683376165158126,0
subject088_nrem.edf,220,3,-0.03640172689737224,-0.03301663627763194,-0.003405259269412684,-0.08236985011792526,-0.03549984687709108,-0.01573531517393067,3
subject181_so4.edf,102,3,-0.0364017268973726,-0.03301663627763233,-0.003402687447986275,-0.08236985011809704,-0.053481102621767466,-0.015714139615248007,1
subject374_so6.edf,5,1,-0.0364017268972187,-0.03301663627755654,-0.003404885698983639,-0.08236985011501961,-0.1917124409277684,-0.01381410961324327,0
subject026_so6.edf,171,4,-0.03640172689672424,-0.03301663627741853,-0.0034020277137184612,-0.08236985011432857,-0.06720903860123362,-0.015439613975756628,0
subject422_so7.edf,190,2,-0.03640172689526268,-0.03301663627668891,-0.0034041943921740998,-0.08236985011691103,-0.04964065987489866,-0.015742865624949066,3
22mc_seg02.edf,159,0,-0.03640161194078776,-0.03301658363416514,-0.0063932425955277655,-0.08236271605859898,-0.0506225285938122,-0.015330192373681084,3
subject374_so6.edf,20,3,-0.03640172689736243,-0.03301663627761935,-0.003402920716946185,-0.08236985011526465,-0.021432242168215612,-0.013340563862676201,0
subject181_so2.edf,92,2,-0.036401726896060846,-0.03301663627566425,-0.0034052755570425698,-0.08236985011784713,-0.18115567059104917,-0.012531671812961718,0
