Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject512_so10.edf,0.0,,-0.04761837643518434,-0.031919476384828664,-0.004383671040971752,-0.09103222970919797,-0.04179400872175181,-0.015996862735942027,4,subject512
subject512_so10.edf,0.0,,-0.047618376436468275,-0.031919476385777926,-0.004383671040971752,-0.09103222970919797,-0.04179400872175181,-0.015996862735942027,4,subject512
subject512_so10.edf,0.0,,-0.04761837643676905,-0.03191947638591479,-0.004383671040971752,-0.09103222970919797,-0.04179400872175181,-0.015996862735942027,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689723,-0.03191947638594298,-0.004383671040971752,-0.09103222970919797,-0.04179400872175181,-0.015996862735942027,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695473,-0.03191947638595749,-0.004383671040971752,-0.09103222970919797,-0.04179400872175181,-0.015996862735942027,4,subject512
subject512_so10.edf,0.0,,-0.047618376435167795,-0.031919476384693495,-0.004383004829524136,-0.09103222970923838,-0.04452409393291801,-0.015930408221798472,4,subject512
subject512_so10.edf,0.0,,-0.047618376436540454,-0.03191947638580248,-0.004383004829524136,-0.09103222970923838,-0.04452409393291801,-0.015930408221798472,4,subject512
subject512_so10.edf,0.0,,-0.047618376436801176,-0.03191947638591714,-0.004383004829524136,-0.09103222970923838,-0.04452409393291801,-0.015930408221798472,4,subject512
subject512_so10.edf,0.0,,-0.04761837643690813,-0.03191947638594347,-0.004383004829524136,-0.09103222970923838,-0.04452409393291801,-0.015930408221798472,4,subject512
subject512_so10.edf,0.0,,-0.047618376436955934,-0.03191947638595916,-0.004383004829524136,-0.09103222970923838,-0.04452409393291801,-0.015930408221798472,4,subject512
subject512_so10.edf,0.0,,-0.04761837643570558,-0.031919476385287714,-0.004383305429539335,-0.09103222970934711,-0.04908924710389215,-0.01599474203432025,4,subject512
subject512_so10.edf,0.0,,-0.047618376436573795,-0.03191947638582636,-0.004383305429539335,-0.09103222970934711,-0.04908924710389215,-0.01599474203432025,4,subject512
subject512_so10.edf,0.0,,-0.04761837643681974,-0.031919476385926196,-0.004383305429539335,-0.09103222970934711,-0.04908924710389215,-0.01599474203432025,4,subject512
subject512_so10.edf,0.0,,-0.0476183764369126,-0.031919476385946936,-0.004383305429539335,-0.09103222970934711,-0.04908924710389215,-0.01599474203432025,4,subject512
subject512_so10.edf,0.0,,-0.047618376436956135,-0.031919476385959114,-0.004383305429539335,-0.09103222970934711,-0.04908924710389215,-0.01599474203432025,4,subject512
subject512_so10.edf,0.0,,-0.04761837643459398,-0.03191947638413509,-0.004382815378875114,-0.0910322297090718,-0.04772880911220847,-0.015960768145081867,4,subject512
subject512_so10.edf,0.0,,-0.047618376436427,-0.03191947638574949,-0.004382815378875114,-0.0910322297090718,-0.04772880911220847,-0.015960768145081867,4,subject512
subject512_so10.edf,0.0,,-0.04761837643674088,-0.03191947638590531,-0.004382815378875114,-0.0910322297090718,-0.04772880911220847,-0.015960768145081867,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689171,-0.03191947638593696,-0.004382815378875114,-0.0910322297090718,-0.04772880911220847,-0.015960768145081867,4,subject512
subject512_so10.edf,0.0,,-0.047618376436955184,-0.03191947638595866,-0.004382815378875114,-0.0910322297090718,-0.04772880911220847,-0.015960768145081867,4,subject512
subject512_so10.edf,0.0,,-0.04761837643555148,-0.0319194763849865,-0.004382949622572718,-0.0910322297093164,-0.045370939624834496,-0.015988371931550414,4,subject512
subject512_so10.edf,0.0,,-0.0476183764365815,-0.031919476385807555,-0.004382949622572718,-0.0910322297093164,-0.045370939624834496,-0.015988371931550414,4,subject512
subject512_so10.edf,0.0,,-0.047618376436806636,-0.031919476385919014,-0.004382949622572718,-0.0910322297093164,-0.045370939624834496,-0.015988371931550414,4,subject512
subject512_so10.edf,0.0,,-0.047618376436908735,-0.031919476385942995,-0.004382949622572718,-0.0910322297093164,-0.045370939624834496,-0.015988371931550414,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695614,-0.03191947638595949,-0.004382949622572718,-0.0910322297093164,-0.045370939624834496,-0.015988371931550414,4,subject512
subject512_so10.edf,0.0,,-0.04761837643602279,-0.03191947638538447,-0.004382744188655232,-0.09103222970944472,-0.0458385812674177,-0.01600291609416703,4,subject512
subject512_so10.edf,0.0,,-0.04761837643667282,-0.03191947638585058,-0.004382744188655232,-0.09103222970944472,-0.0458385812674177,-0.01600291609416703,4,subject512
subject512_so10.edf,0.0,,-0.04761837643684546,-0.03191947638592854,-0.004382744188655232,-0.09103222970944472,-0.0458385812674177,-0.01600291609416703,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692074,-0.03191947638594759,-0.004382744188655232,-0.09103222970944472,-0.0458385812674177,-0.01600291609416703,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695684,-0.03191947638596006,-0.004382744188655232,-0.09103222970944472,-0.0458385812674177,-0.01600291609416703,4,subject512
subject512_so10.edf,0.0,,-0.047618376436207734,-0.03191947638555443,-0.004382840311743954,-0.09103222970949568,-0.050737637576246344,-0.015998972376456623,4,subject512
subject512_so10.edf,0.0,,-0.047618376436711685,-0.03191947638587254,-0.004382840311743954,-0.09103222970949568,-0.050737637576246344,-0.015998972376456623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643686238,-0.03191947638593369,-0.004382840311743954,-0.09103222970949568,-0.050737637576246344,-0.015998972376456623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692609,-0.03191947638594999,-0.004382840311743954,-0.09103222970949568,-0.050737637576246344,-0.015998972376456623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695717,-0.03191947638596036,-0.004382840311743954,-0.09103222970949568,-0.050737637576246344,-0.015998972376456623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643623618,-0.031919476385581805,-0.004382872266655634,-0.0910322297095033,-0.0515848772109329,-0.015999366390659624,4,subject512
subject512_so10.edf,0.0,,-0.047618376436715,-0.031919476385873356,-0.004382872266655634,-0.0910322297095033,-0.0515848772109329,-0.015999366390659624,4,subject512
subject512_so10.edf,0.0,,-0.047618376436864444,-0.03191947638593494,-0.004382872266655634,-0.0910322297095033,-0.0515848772109329,-0.015999366390659624,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692695,-0.031919476385950545,-0.004382872266655634,-0.0910322297095033,-0.0515848772109329,-0.015999366390659624,4,subject512
subject512_so10.edf,0.0,,-0.047618376436957224,-0.031919476385960356,-0.004382872266655634,-0.0910322297095033,-0.0515848772109329,-0.015999366390659624,4,subject512
subject512_so10.edf,0.0,,-0.047618376436215394,-0.03191947638557299,-0.004383244535826404,-0.09103222970948913,-0.04881499674988704,-0.01601271363631018,4,subject512
subject512_so10.edf,0.0,,-0.047618376436691916,-0.03191947638586074,-0.004383244535826404,-0.09103222970948913,-0.04881499674988704,-0.01601271363631018,4,subject512
subject512_so10.edf,0.0,,-0.047618376436856076,-0.03191947638593404,-0.004383244535826404,-0.09103222970948913,-0.04881499674988704,-0.01601271363631018,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692363,-0.03191947638595029,-0.004383244535826404,-0.09103222970948913,-0.04881499674988704,-0.01601271363631018,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695691,-0.03191947638595992,-0.004383244535826404,-0.09103222970948913,-0.04881499674988704,-0.01601271363631018,4,subject512
subject512_so10.edf,0.0,,-0.04761837643609636,-0.031919476385493285,-0.0043834107812182384,-0.091032229709448,-0.047435959355529175,-0.016019658196436987,4,subject512
subject512_so10.edf,0.0,,-0.04761837643665747,-0.03191947638584908,-0.0043834107812182384,-0.091032229709448,-0.047435959355529175,-0.016019658196436987,4,subject512
subject512_so10.edf,0.0,,-0.04761837643684112,-0.031919476385931345,-0.0043834107812182384,-0.091032229709448,-0.047435959355529175,-0.016019658196436987,4,subject512
subject512_so10.edf,0.0,,-0.04761837643691707,-0.03191947638594922,-0.0043834107812182384,-0.091032229709448,-0.047435959355529175,-0.016019658196436987,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695645,-0.03191947638595939,-0.0043834107812182384,-0.091032229709448,-0.047435959355529175,-0.016019658196436987,4,subject512
subject512_so10.edf,0.0,,-0.047618376435982504,-0.03191947638540766,-0.004383534609255585,-0.09103222970941302,-0.0469291189844625,-0.016021893186256735,4,subject512
subject512_so10.edf,0.0,,-0.04761837643662871,-0.03191947638583865,-0.004383534609255585,-0.09103222970941302,-0.0469291189844625,-0.016021893186256735,4,subject512
subject512_so10.edf,0.0,,-0.04761837643683078,-0.03191947638592885,-0.004383534609255585,-0.09103222970941302,-0.0469291189844625,-0.016021893186256735,4,subject512
subject512_so10.edf,0.0,,-0.04761837643691297,-0.031919476385948144,-0.004383534609255585,-0.09103222970941302,-0.0469291189844625,-0.016021893186256735,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695614,-0.031919476385959045,-0.004383534609255585,-0.09103222970941302,-0.0469291189844625,-0.016021893186256735,4,subject512
subject512_so10.edf,0.0,,-0.047618376435674174,-0.03191947638523523,-0.004383894483560164,-0.09103222970928668,-0.0446843300775549,-0.01602898339432718,4,subject512
subject512_so10.edf,0.0,,-0.04761837643650343,-0.031919476385798576,-0.004383894483560164,-0.09103222970928668,-0.0446843300775549,-0.01602898339432718,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677345,-0.03191947638591523,-0.004383894483560164,-0.09103222970928668,-0.0446843300775549,-0.01602898339432718,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689649,-0.0319194763859426,-0.004383894483560164,-0.09103222970928668,-0.0446843300775549,-0.01602898339432718,4,subject512
subject512_so10.edf,0.0,,-0.047618376436954504,-0.03191947638595707,-0.004383894483560164,-0.09103222970928668,-0.0446843300775549,-0.01602898339432718,4,subject512
subject512_so10.edf,0.0,,-0.04761837643551634,-0.031919476385186225,-0.004382270730162873,-0.09103222970925269,-0.04564917115372413,-0.016038258848491596,4,subject512
subject512_so10.edf,0.0,,-0.0476183764364549,-0.03191947638576127,-0.004382270730162873,-0.09103222970925269,-0.04564917115372413,-0.016038258848491596,4,subject512
subject512_so10.edf,0.0,,-0.047618376436749946,-0.031919476385911576,-0.004382270730162873,-0.09103222970925269,-0.04564917115372413,-0.016038258848491596,4,subject512
subject512_so10.edf,0.0,,-0.047618376436896495,-0.031919476385939644,-0.004382270730162873,-0.09103222970925269,-0.04564917115372413,-0.016038258848491596,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695538,-0.03191947638595878,-0.004382270730162873,-0.09103222970925269,-0.04564917115372413,-0.016038258848491596,4,subject512
subject512_so10.edf,0.0,,-0.0476183764361808,-0.03191947638553548,-0.004381922288489366,-0.09103222970947689,-0.045096292358048524,-0.016037552340274246,4,subject512
subject512_so10.edf,0.0,,-0.047618376436676345,-0.03191947638584558,-0.004381922288489366,-0.09103222970947689,-0.045096292358048524,-0.016037552340274246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643684618,-0.03191947638593332,-0.004381922288489366,-0.09103222970947689,-0.045096292358048524,-0.016037552340274246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692238,-0.031919476385948733,-0.004381922288489366,-0.09103222970947689,-0.045096292358048524,-0.016037552340274246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695701,-0.03191947638596026,-0.004381922288489366,-0.09103222970947689,-0.045096292358048524,-0.016037552340274246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643651413,-0.031919476385724364,-0.004382093983029924,-0.09103222970958377,-0.04350601325394519,-0.01604040677226297,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677902,-0.03191947638588777,-0.004382093983029924,-0.09103222970958377,-0.04350601325394519,-0.01604040677226297,4,subject512
subject512_so10.edf,0.0,,-0.047618376436887766,-0.0319194763859438,-0.004382093983029924,-0.09103222970958377,-0.04350601325394519,-0.01604040677226297,4,subject512
subject512_so10.edf,0.0,,-0.04761837643693482,-0.031919476385953494,-0.004382093983029924,-0.09103222970958377,-0.04350601325394519,-0.01604040677226297,4,subject512
subject512_so10.edf,0.0,,-0.047618376436957724,-0.03191947638596092,-0.004382093983029924,-0.09103222970958377,-0.04350601325394519,-0.01604040677226297,4,subject512
subject512_so10.edf,0.0,,-0.04761837643656913,-0.03191947638575621,-0.004382047731441388,-0.09103222970960252,-0.0435558909433838,-0.016039887415871243,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367971,-0.03191947638589517,-0.004382047731441388,-0.09103222970960252,-0.0435558909433838,-0.016039887415871243,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689546,-0.031919476385945875,-0.004382047731441388,-0.09103222970960252,-0.0435558909433838,-0.016039887415871243,4,subject512
subject512_so10.edf,0.0,,-0.04761837643693724,-0.03191947638595451,-0.004382047731441388,-0.09103222970960252,-0.0435558909433838,-0.016039887415871243,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695787,-0.03191947638596104,-0.004382047731441388,-0.09103222970960252,-0.0435558909433838,-0.016039887415871243,4,subject512
subject512_so10.edf,0.0,,-0.047618376436746,-0.031919476385843464,-0.004382635647550124,-0.09103222970967023,-0.05002939466389433,-0.016030040079618738,4,subject512
subject512_so10.edf,0.0,,-0.04761837643687877,-0.031919476385931136,-0.004382635647550124,-0.09103222970967023,-0.05002939466389433,-0.016030040079618738,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692435,-0.031919476385953015,-0.004382635647550124,-0.09103222970967023,-0.05002939466389433,-0.016030040079618738,4,subject512
subject512_so10.edf,0.0,,-0.04761837643694646,-0.03191947638595779,-0.004382635647550124,-0.09103222970967023,-0.05002939466389433,-0.016030040079618738,4,subject512
subject512_so10.edf,0.0,,-0.047618376436958376,-0.031919476385961536,-0.004382635647550124,-0.09103222970967023,-0.05002939466389433,-0.016030040079618738,4,subject512
subject512_so10.edf,0.0,,-0.04761837643675534,-0.03191947638585282,-0.004382752263301878,-0.09103222970967154,-0.05204503365736724,-0.016025843497465452,4,subject512
subject512_so10.edf,0.0,,-0.04761837643687836,-0.031919476385932795,-0.004382752263301878,-0.09103222970967154,-0.05204503365736724,-0.016025843497465452,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692507,-0.031919476385953195,-0.004382752263301878,-0.09103222970967154,-0.05204503365736724,-0.016025843497465452,4,subject512
subject512_so10.edf,0.0,,-0.04761837643694587,-0.031919476385957636,-0.004382752263301878,-0.09103222970967154,-0.05204503365736724,-0.016025843497465452,4,subject512
subject512_so10.edf,0.0,,-0.047618376436958314,-0.0319194763859615,-0.004382752263301878,-0.09103222970967154,-0.05204503365736724,-0.016025843497465452,4,subject512
subject512_so10.edf,0.0,,-0.04761837643653687,-0.031919476385724115,-0.004382996686166689,-0.0910322297095905,-0.042844996467814006,-0.016021583852646886,4,subject512
subject512_so10.edf,0.0,,-0.04761837643681538,-0.031919476385912235,-0.004382996686166689,-0.0910322297095905,-0.042844996467814006,-0.016021583852646886,4,subject512
subject512_so10.edf,0.0,,-0.047618376436884845,-0.03191947638594257,-0.004382996686166689,-0.0910322297095905,-0.042844996467814006,-0.016021583852646886,4,subject512
subject512_so10.edf,0.0,,-0.04761837643693058,-0.03191947638595398,-0.004382996686166689,-0.0910322297095905,-0.042844996467814006,-0.016021583852646886,4,subject512
subject512_so10.edf,0.0,,-0.047618376436957294,-0.031919476385960245,-0.004382996686166689,-0.0910322297095905,-0.042844996467814006,-0.016021583852646886,4,subject512
subject512_so10.edf,0.0,,-0.04761837643501552,-0.03191947638418842,-0.004384174833019056,-0.09103222970920455,-0.0420553802222735,-0.01605051388163329,4,subject512
subject512_so10.edf,0.0,,-0.047618376436591045,-0.03191947638583517,-0.004384174833019056,-0.09103222970920455,-0.0420553802222735,-0.01605051388163329,4,subject512
subject512_so10.edf,0.0,,-0.04761837643679531,-0.031919476385919875,-0.004384174833019056,-0.09103222970920455,-0.0420553802222735,-0.01605051388163329,4,subject512
subject512_so10.edf,0.0,,-0.047618376436903774,-0.0319194763859447,-0.004384174833019056,-0.09103222970920455,-0.0420553802222735,-0.01605051388163329,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695561,-0.03191947638595809,-0.004384174833019056,-0.09103222970920455,-0.0420553802222735,-0.01605051388163329,4,subject512
subject512_so10.edf,0.0,,-0.047618376433584825,-0.0319194763822512,-0.004384485612618559,-0.09103222970891268,-0.042206526343276776,-0.016054300036911322,4,subject512
subject512_so10.edf,0.0,,-0.04761837643654213,-0.03191947638581578,-0.004384485612618559,-0.09103222970891268,-0.042206526343276776,-0.016054300036911322,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677673,-0.03191947638591444,-0.004384485612618559,-0.09103222970891268,-0.042206526343276776,-0.016054300036911322,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689866,-0.03191947638594315,-0.004384485612618559,-0.09103222970891268,-0.042206526343276776,-0.016054300036911322,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695515,-0.03191947638595767,-0.004384485612618559,-0.09103222970891268,-0.042206526343276776,-0.016054300036911322,4,subject512
subject512_so10.edf,0.0,,-0.04761837643572964,-0.03191947638538839,-0.004381803340501544,-0.0910322297092975,-0.04471837309533592,-0.016040878177610546,4,subject512
subject512_so10.edf,0.0,,-0.04761837643647013,-0.03191947638577136,-0.004381803340501544,-0.0910322297092975,-0.04471837309533592,-0.016040878177610546,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367494,-0.03191947638591191,-0.004381803340501544,-0.0910322297092975,-0.04471837309533592,-0.016040878177610546,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689666,-0.03191947638594009,-0.004381803340501544,-0.0910322297092975,-0.04471837309533592,-0.016040878177610546,4,subject512
subject512_so10.edf,0.0,,-0.0476183764369555,-0.03191947638595882,-0.004381803340501544,-0.0910322297092975,-0.04471837309533592,-0.016040878177610546,4,subject512
subject512_so10.edf,0.0,,-0.04761837643608331,-0.031919476385520534,-0.004381843386565098,-0.0910322297094292,-0.0446621769603261,-0.016041596275330836,4,subject512
subject512_so10.edf,0.0,,-0.04761837643661092,-0.03191947638582325,-0.004381843386565098,-0.0910322297094292,-0.0446621769603261,-0.016041596275330836,4,subject512
subject512_so10.edf,0.0,,-0.047618376436814096,-0.03191947638592674,-0.004381843386565098,-0.0910322297094292,-0.0446621769603261,-0.016041596275330836,4,subject512
subject512_so10.edf,0.0,,-0.04761837643691488,-0.03191947638594636,-0.004381843386565098,-0.0910322297094292,-0.0446621769603261,-0.016041596275330836,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695661,-0.03191947638595983,-0.004381843386565098,-0.0910322297094292,-0.0446621769603261,-0.016041596275330836,4,subject512
subject512_so10.edf,0.0,,-0.04761837643651266,-0.03191947638572811,-0.004382100745230115,-0.09103222970958343,-0.043522826737389164,-0.01604047415230947,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677805,-0.03191947638588713,-0.004382100745230115,-0.09103222970958343,-0.043522826737389164,-0.01604047415230947,4,subject512
subject512_so10.edf,0.0,,-0.047618376436887426,-0.03191947638594397,-0.004382100745230115,-0.09103222970958343,-0.043522826737389164,-0.01604047415230947,4,subject512
subject512_so10.edf,0.0,,-0.04761837643693483,-0.031919476385953695,-0.004382100745230115,-0.09103222970958343,-0.043522826737389164,-0.01604047415230947,4,subject512
subject512_so10.edf,0.0,,-0.047618376436957745,-0.03191947638596094,-0.004382100745230115,-0.09103222970958343,-0.043522826737389164,-0.01604047415230947,4,subject512
subject512_so10.edf,0.0,,-0.04761837643663316,-0.031919476385787696,-0.004382010031746912,-0.09103222970963142,-0.04088554413689783,-0.016036547250086908,4,subject512
subject512_so10.edf,0.0,,-0.0476183764368378,-0.031919476385912596,-0.004382010031746912,-0.09103222970963142,-0.04088554413689783,-0.016036547250086908,4,subject512
subject512_so10.edf,0.0,,-0.0476183764369112,-0.03191947638594961,-0.004382010031746912,-0.09103222970963142,-0.04088554413689783,-0.016036547250086908,4,subject512
subject512_so10.edf,0.0,,-0.047618376436942056,-0.03191947638595633,-0.004382010031746912,-0.09103222970963142,-0.04088554413689783,-0.016036547250086908,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695812,-0.03191947638596129,-0.004382010031746912,-0.09103222970963142,-0.04088554413689783,-0.016036547250086908,4,subject512
subject512_so10.edf,0.0,,-0.04761837643131366,-0.03191947638354215,-0.004381373356967109,-0.09103222970776823,-0.05518392620737925,-0.016034450218610833,4,subject512
subject512_so10.edf,0.0,,-0.04761837643521228,-0.03191947638550922,-0.004381373356967109,-0.09103222970776823,-0.05518392620737925,-0.016034450218610833,4,subject512
subject512_so10.edf,0.0,,-0.047618376436161035,-0.03191947638576946,-0.004381373356967109,-0.09103222970776823,-0.05518392620737925,-0.016034450218610833,4,subject512
subject512_so10.edf,0.0,,-0.04761837643664211,-0.03191947638585571,-0.004381373356967109,-0.09103222970776823,-0.05518392620737925,-0.016034450218610833,4,subject512
subject512_so10.edf,0.0,,-0.047618376436929934,-0.03191947638593892,-0.004381373356967109,-0.09103222970776823,-0.05518392620737925,-0.016034450218610833,4,subject512
subject512_so10.edf,0.0,,-0.04761837643646895,-0.03191947638569976,-0.004383558556093869,-0.09103222970954926,-0.04532375062221967,-0.016025910930477408,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367755,-0.03191947638590871,-0.004383558556093869,-0.09103222970954926,-0.04532375062221967,-0.016025910930477408,4,subject512
subject512_so10.edf,0.0,,-0.047618376436857214,-0.031919476385934384,-0.004383558556093869,-0.09103222970954926,-0.04532375062221967,-0.016025910930477408,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692354,-0.031919476385951044,-0.004383558556093869,-0.09103222970954926,-0.04532375062221967,-0.016025910930477408,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695695,-0.031919476385959836,-0.004383558556093869,-0.09103222970954926,-0.04532375062221967,-0.016025910930477408,4,subject512
subject512_so10.edf,0.0,,-0.047618376436269455,-0.03191947638558509,-0.004383571778561568,-0.09103222970946989,-0.04792417242111327,-0.016022402295390363,4,subject512
subject512_so10.edf,0.0,,-0.04761837643669569,-0.031919476385882675,-0.004383571778561568,-0.09103222970946989,-0.04792417242111327,-0.016022402295390363,4,subject512
subject512_so10.edf,0.0,,-0.047618376436819085,-0.03191947638592387,-0.004383571778561568,-0.09103222970946989,-0.04792417242111327,-0.016022402295390363,4,subject512
subject512_so10.edf,0.0,,-0.047618376436911206,-0.03191947638594705,-0.004383571778561568,-0.09103222970946989,-0.04792417242111327,-0.016022402295390363,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695626,-0.03191947638595904,-0.004383571778561568,-0.09103222970946989,-0.04792417242111327,-0.016022402295390363,4,subject512
subject512_so10.edf,0.0,,-0.047618376435951876,-0.03191947638545911,-0.004383737635132581,-0.09103222970934939,-0.04837748637042704,-0.01602486604165878,4,subject512
subject512_so10.edf,0.0,,-0.04761837643657909,-0.03191947638584207,-0.004383737635132581,-0.09103222970934939,-0.04837748637042704,-0.01602486604165878,4,subject512
subject512_so10.edf,0.0,,-0.04761837643676072,-0.03191947638590939,-0.004383737635132581,-0.09103222970934939,-0.04837748637042704,-0.01602486604165878,4,subject512
subject512_so10.edf,0.0,,-0.04761837643689404,-0.03191947638594018,-0.004383737635132581,-0.09103222970934939,-0.04837748637042704,-0.01602486604165878,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695548,-0.03191947638595819,-0.004383737635132581,-0.09103222970934939,-0.04837748637042704,-0.01602486604165878,4,subject512
subject512_so10.edf,0.0,,-0.047618376435232285,-0.03191947638508566,-0.004381585687208563,-0.0910322297091586,-0.04840809685835465,-0.016036670385178545,4,subject512
subject512_so10.edf,0.0,,-0.04761837643638812,-0.03191947638575901,-0.004381585687208563,-0.0910322297091586,-0.04840809685835465,-0.016036670385178545,4,subject512
subject512_so10.edf,0.0,,-0.04761837643669345,-0.031919476385897136,-0.004381585687208563,-0.0910322297091586,-0.04840809685835465,-0.016036670385178545,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688218,-0.031919476385932864,-0.004381585687208563,-0.0910322297091586,-0.04840809685835465,-0.016036670385178545,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695494,-0.03191947638595809,-0.004381585687208563,-0.0910322297091586,-0.04840809685835465,-0.016036670385178545,4,subject512
subject512_so10.edf,0.0,,-0.04761837643585704,-0.031919476385422016,-0.0043819423299409225,-0.09103222970933145,-0.045648407134804586,-0.01602857961702136,4,subject512
subject512_so10.edf,0.0,,-0.047618376436528415,-0.03191947638581939,-0.0043819423299409225,-0.09103222970933145,-0.045648407134804586,-0.01602857961702136,4,subject512
subject512_so10.edf,0.0,,-0.04761837643674806,-0.03191947638591148,-0.0043819423299409225,-0.09103222970933145,-0.045648407134804586,-0.01602857961702136,4,subject512
subject512_so10.edf,0.0,,-0.0476183764368946,-0.03191947638593342,-0.0043819423299409225,-0.09103222970933145,-0.045648407134804586,-0.01602857961702136,4,subject512
subject512_so10.edf,0.0,,-0.0476183764369557,-0.03191947638595889,-0.0043819423299409225,-0.09103222970933145,-0.045648407134804586,-0.01602857961702136,4,subject512
subject512_so10.edf,0.0,,-0.04761837643640669,-0.03191947638570969,-0.0043819068553654075,-0.0910322297095315,-0.045927958970091456,-0.016029096197692203,4,subject512
subject512_so10.edf,0.0,,-0.04761837643672074,-0.031919476385883286,-0.0043819068553654075,-0.0910322297095315,-0.045927958970091456,-0.016029096197692203,4,subject512
subject512_so10.edf,0.0,,-0.04761837643685308,-0.03191947638593645,-0.0043819068553654075,-0.0910322297095315,-0.045927958970091456,-0.016029096197692203,4,subject512
subject512_so10.edf,0.0,,-0.047618376436922294,-0.03191947638594674,-0.0043819068553654075,-0.0910322297095315,-0.045927958970091456,-0.016029096197692203,4,subject512
subject512_so10.edf,0.0,,-0.047618376436957134,-0.03191947638596032,-0.0043819068553654075,-0.0910322297095315,-0.045927958970091456,-0.016029096197692203,4,subject512
subject512_so10.edf,0.0,,-0.047618376436378854,-0.03191947638567662,-0.004382339837330261,-0.09103222970953527,-0.04799776233180507,-0.016024759492472767,4,subject512
subject512_so10.edf,0.0,,-0.04761837643675202,-0.03191947638589698,-0.004382339837330261,-0.09103222970953527,-0.04799776233180507,-0.016024759492472767,4,subject512
subject512_so10.edf,0.0,,-0.04761837643685599,-0.0319194763859375,-0.004382339837330261,-0.09103222970953527,-0.04799776233180507,-0.016024759492472767,4,subject512
subject512_so10.edf,0.0,,-0.04761837643692431,-0.031919476385945146,-0.004382339837330261,-0.09103222970953527,-0.04799776233180507,-0.016024759492472767,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695739,-0.031919476385960634,-0.004382339837330261,-0.09103222970953527,-0.04799776233180507,-0.016024759492472767,4,subject512
subject512_so10.edf,0.0,,-0.04761837643667745,-0.03191947638580069,-0.004383407188134112,-0.09103222970964668,-0.04685133949979558,-0.01602784382603014,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688183,-0.03191947638594107,-0.004383407188134112,-0.09103222970964668,-0.04685133949979558,-0.01602784382603014,4,subject512
subject512_so10.edf,0.0,,-0.04761837643690349,-0.03191947638594255,-0.004383407188134112,-0.09103222970964668,-0.04685133949979558,-0.01602784382603014,4,subject512
subject512_so10.edf,0.0,,-0.047618376436941924,-0.03191947638595501,-0.004383407188134112,-0.09103222970964668,-0.04685133949979558,-0.01602784382603014,4,subject512
subject512_so10.edf,0.0,,-0.047618376436958314,-0.03191947638596144,-0.004383407188134112,-0.09103222970964668,-0.04685133949979558,-0.01602784382603014,4,subject512
subject512_so10.edf,0.0,,-0.04761837643654707,-0.03191947638574323,-0.004383931027122979,-0.0910322297095836,-0.04534500810239501,-0.016029424952892272,4,subject512
subject512_so10.edf,0.0,,-0.0476183764368245,-0.0319194763859246,-0.004383931027122979,-0.0910322297095836,-0.04534500810239501,-0.016029424952892272,4,subject512
