Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject010_so7.edf,Cp1-REF,Theta,6.191820137266595e-11,2.3427764873362334e-11,-6.749535454525305e-09,4.905854963148996e-12,0.4110643484363189,7.703539805989465,People and Social Interaction
subject422_so5.edf,Oz-REF,Theta,2.918280683425724e-09,1.3491899196558067e-09,4.800268422628423e-08,1.7579965327640403e-10,-0.1225798302433719,3.390401930572559,Abstract and Thought based
subject455_nrem.edf,ROC-A1,Theta,3.068968344029747e-09,1.5290040711727483e-09,7.860093355909594e-08,3.9225907873870785e-10,-0.6092107542281121,5.796934246567135,Fear and Uncertainity
subject535_so4.edf,F4-REF,Alpha,2.923166533998875e-11,1.9536801625021057e-11,-1.842483584192706e-08,2.095072955669145e-11,-0.3012827128246075,17.312926776176546,Adventure and Movement
subject126_so2.edf,C4-REF,Alpha,3.4883898914710555e-10,2.4546047972364937e-10,-5.971663054195193e-09,3.064356940582552e-11,1.1483084455166748,19.43917885061298,Abstract and Thought based
subject249_so6.edf,P5-REF,Delta,9.483861184890127e-10,7.138436857765253e-10,5.278157647857413e-09,1.8374690828787614e-11,0.0046242992974662,3.1603224759999873,Abstract and Thought based
subject309_so9.edf,P6-REF,Theta,1.246308924239178e-10,4.350449788474002e-11,4.925836724984513e-09,7.93007993607896e-12,-0.3823282179579654,5.358749876811539,Abstract and Thought based
subject107_so6.edf,Cz-REF,Theta,3.563315382662284e-53,1.473205766383838e-53,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject337_nrem.edf,C1-REF,Alpha,1.032834120762907e-12,4.476001707109226e-13,-7.093712086449841e-10,1.05013794868423e-13,-0.0076599818516955,3.042481695178263,Miscellaneous & Unclear
subject228_so6.edf,Ft8-REF,Theta,2.0386654591203315e-09,1.3918256985797266e-09,-1.0806073243345857e-08,8.150953418021355e-11,-0.1036508163051273,4.112668274311985,Abstract and Thought based
subject030_so9.edf,T8-REF,Gamma,2.846124221393826e-12,3.700420263469469e-12,3.5776672357045115e-10,1.7983331017155686e-11,-0.1479552505816783,3.475829302767243,Miscellaneous & Unclear
87li_seg04.edf,O1-A2,Delta,3415.1281025004473,2251.0325897444404,-0.0124518409109586,141.95688431158578,-0.1630418583867529,6.758363963247283,Abstract and Thought based
dl034_night04.edf,Accel-z,Gamma,1.600340926195261e-07,1.1015017058146725e-07,0.000517219404134,0.0001619153012896,19.109933729902743,432.1355112179272,People and Social Interaction
subject347_so7.edf,ROC-A1,Alpha,1.029674435191994e-09,7.840115791041035e-10,1.0917497869160348e-07,1.6775967027293783e-10,-0.4301362109825721,4.072339846539391,Abstract and Thought based
subject384_so3.edf,Po8-REF,Delta,5.676689211546545e-10,5.810076787306947e-10,-2.073255352610649e-08,1.4243409775751538e-11,0.3697203917802477,4.331618954706536,People and Social Interaction
subject512_so9.edf,Fc1-REF,Alpha,1.6250707478355443e-10,9.258806332044848e-11,-1.1556817402762893e-08,4.7381576660942054e-11,0.5945542344108387,10.011269725278837,Adventure and Movement
subject337_so4.edf,Af8-REF,Theta,1.0577712486535871e-10,5.927248117285775e-11,-2.0065651305171363e-08,6.90606669091448e-12,-0.1403676499085032,4.339212414751082,Miscellaneous & Unclear
case27_sub119.edf,L-MSTD,Delta,5.611788822409052e-09,4.477565439096974e-09,-4.9223225359366735e-09,3.3602134243891945e-11,-0.0490453625462734,4.725874979513047,People and Social Interaction
subject309_so10.edf,Tp8-REF,Beta,6.093416731245379e-11,4.187582797426106e-11,-1.2014803453873172e-08,1.3578363646598332e-11,-0.1750756391360662,3.852633502429014,Abstract and Thought based
subject347_so8.edf,Fc2-REF,Delta,2.0081175536352403e-09,1.450786765523592e-09,3.0354519667315954e-08,2.7174006569281392e-11,0.0898187999454191,3.512253228660655,People and Social Interaction
subject026_so1.edf,Pz-REF,Theta,6.888938557188221e-06,4.028682961395936e-06,8.393972823026607e-06,6.428583802823471e-07,-0.188694999998313,12.018712507377748,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,FTT7h,Theta,3.0678208238534442e-09,2.1600795639292448e-09,3.8850840407217785e-11,5.773037184964785e-10,-1.5914701112738583,333.9357961038266,Miscellaneous & Unclear
case29_sub121.edf,EMG,Theta,2.416001729048962e-10,8.660073790286629e-11,-3.036864246836224e-08,8.258193205669773e-11,3.760947097233991,958.0170379371816,Abstract and Thought based
subject388_nrem.edf,Cp4-REF,Gamma,2.495179544406014e-13,3.507461358369787e-13,-8.738991059121429e-09,6.074720914484971e-12,0.0026522119662427,3.2961978768375375,Abstract and Thought based
subject347_so1.edf,Fz-REF,Beta,7.669194712123463e-11,8.871065982831064e-11,-1.2389440622689224e-08,6.314435592184813e-11,-0.4017971655172056,7.6724302732893825,Adventure and Movement
subject026_so3.edf,Fc6-REF,Beta,7.904470697821337e-11,3.4334053693611397e-11,-2.246967292291636e-09,9.52993313847358e-11,0.340248206908454,13.685411776887674,Abstract and Thought based
subject452_morning.edf,1-2,Theta,2.3145303699449033e-13,5.408358695224923e-13,-7.75679127685663e-10,1.268721550591457e-11,0.0120505360597928,6.738426068001948,Abstract and Thought based
subject026_so9.edf,Fc6-REF,Alpha,1.903678322629637e-10,1.19615859710691e-10,-1.2014520232367534e-08,5.7910344733266877e-11,0.7621276168111634,29.42118874463521,Abstract and Thought based
subject309_rem.edf,P1-REF,Delta,3.3132257935691853e-10,1.4514491945004768e-10,-8.877234432517458e-09,4.560241645098659e-12,0.1453567906662394,3.2056761482221603,Adventure and Movement
subject512_nrem.edf,Af4-REF,Beta,1.9634478674134132e-10,2.9494617139975364e-10,-3.06260242951483e-08,1.1700918490377323e-10,-0.2283160232166986,5.141849764840228,Abstract and Thought based
case09_sub106.edf,Pz,Theta,3.282854931084663e-09,1.8340950633057163e-09,-1.0847172067588516e-08,1.2238003079230887e-10,-1.3465743199018023,99.70229076745105,Fear and Uncertainity
subject309_so5.edf,A1-REF,Beta,2.8277092629874127e-10,2.1071758071676355e-10,-3.039664285584519e-08,8.344835990548782e-11,-0.1446846632794191,3.422854888526665,Abstract and Thought based
subject249_so9.edf,Tp8-REF,Alpha,3.1231965419628565e-10,1.80280658490832e-10,-1.281812366234857e-08,4.319755422979919e-11,0.2067644543340532,7.79302563917951,People and Social Interaction
subject249_so8.edf,1-2,Beta,1.2288012708409598e-11,5.327306700325272e-12,4.4713514870695326e-10,1.8549765548443375e-12,0.0120783266054496,25.01764968127257,Abstract and Thought based
dl055_night14.edf,Fp1-O1,Alpha,2.0916525420968948e-08,1.5944431755511254e-08,-1.1296168004702532e-05,7.0315446897733e-07,0.9412567637001228,24.225865179882536,People and Social Interaction
78mf_seg03.edf,D,Beta,1.06017403279546e-05,9.20221016860524e-06,-0.0001178547508005,4.586086275091512e-05,0.4232010829891672,4.183544402841225,Abstract and Thought based
subject266_rem.edf,LOC-A2,Theta,1.1126812522055443e-09,4.0383129290873254e-10,-8.416625677402617e-08,3.068083498105971e-10,0.1059005125162657,11.809880563938789,Miscellaneous & Unclear
subject026_so6.edf,Cp4-REF,Gamma,3.3749393136582073e-12,4.51912655569083e-12,-1.879080051976693e-09,5.405132560464647e-11,1.976082264864972,31.385287485325893,Abstract and Thought based
subject030_so4.edf,Cz-REF,Delta,1.0896803458872621e-51,2.2889144668938432e-51,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Miscellaneous & Unclear
case10_sub106.edf,O1,Beta,1.645682741482985e-10,1.722716456081152e-10,-1.990098520299727e-09,6.966154266556616e-11,-0.0541228783680533,4.192101201705493,Miscellaneous & Unclear
subject183_so2.edf,LOC-A2,Gamma,2.339369371352697e-12,3.519730514942215e-12,3.1285219732366536e-08,8.286612295370271e-11,-0.0576883914070273,7.1174779671128725,Miscellaneous & Unclear
dl086_night01.edf,POx-InfraRed,Gamma,1.1182285264935416e-06,7.696773441060648e-07,0.0013647625762658,0.0011277196266226,19.169138958454496,433.8284195476882,Adventure and Movement
subject245_so6.edf,P5-REF,Beta,9.52442270837492e-11,6.876264605669927e-11,3.6262925486763695e-09,3.4663732059295313e-11,-0.0574438315352234,13.216316844470107,Abstract and Thought based
subject455_so6.edf,F1-REF,Theta,3.7510481991967535e-09,2.438840258093872e-09,-3.2969111304211355e-08,3.0115906559486493e-09,0.5372246646762943,27.839945207268148,Miscellaneous & Unclear
s_04_c_04morningnap_singlepart.edf,F5,Gamma,4.0509996814757034e-11,2.7177247003489624e-11,-1.0477885218673147e-10,2.582288712959546e-10,0.922951609439558,128.1910455861197,People and Social Interaction
subject347_rem.edf,P5-REF,Theta,7.783811811095126e-10,4.353471940886173e-10,4.5748778763078896e-08,3.5505356219662694e-11,-0.0976162881805472,3.514311746504156,Abstract and Thought based
subject374_so5.edf,Cp2-REF,Gamma,9.177154409379828e-13,1.3721835265824017e-12,2.9789363848090052e-09,5.752094053760967e-12,0.0146590562683351,4.093023486622904,Abstract and Thought based
subject348_nrem.edf,C3-REF,Theta,3.0955665712792673e-10,1.6908375295684908e-10,-2.0062903115252512e-08,2.9066545143788643e-11,-0.0673844473451045,5.090346936889724,Adventure and Movement
s_04_c_04morningnap_singlepart.edf,AF8,Gamma,6.80312730119428e-11,4.759463821683853e-11,-5.034491053625152e-10,4.70445105835388e-10,0.97250955471018,71.89095113323366,People and Social Interaction
subject337_so6.edf,F6-REF,Beta,1.1010861901767292e-11,8.174017696546364e-12,-8.895460810557516e-10,6.8353671731080386e-12,-1.3467439652739317,19.18131920927307,Abstract and Thought based
24mf_seg04.edf,C3-A2,Gamma,37.39691474691396,30.139046785124904,0.0187796528836267,245.40662782843373,1.0106375193263974,36.44458531947281,Abstract and Thought based
subject348_morning.edf,P5-REF,Delta,4.007451911449409e-09,2.064883109323745e-09,2.7407118679789164e-08,5.731563809694205e-11,-0.0067294329423616,3.3211562417504537,Abstract and Thought based
subject083_so2.edf,F3-REF,Theta,2.4055234285596974e-09,2.600936582182403e-09,7.12404342483547e-08,2.6496253955257007e-10,-2.826835619807172,67.7277421281793,People and Social Interaction
case31_sub121.edf,Fz,Beta,4.403346430768559e-10,3.8967242667121664e-10,-7.250694938070152e-09,1.0698856225553587e-10,-0.1709302974203053,5.874256333139072,Abstract and Thought based
48cm_seg01.edf,C3-A2,Theta,1090.857568486881,498.60262467682173,0.0565891700107049,321.4724134244199,1.1445526105090955,15.524073203044418,Abstract and Thought based
subject185_morning.edf,Fc5-REF,Alpha,7.965270782400104e-10,2.7956793294772933e-10,-3.7926526254139974e-08,1.9743693739806475e-10,-3.4671518622550517,53.21033813553486,People and Social Interaction
subject411_so1.edf,Ft8-REF,Beta,1.3881993799300572e-10,1.0990977298898206e-10,6.276114893480968e-08,4.344532967877508e-11,0.1920684060844454,5.240402112427445,People and Social Interaction
subject347_so5.edf,Po7-REF,Gamma,1.5840028668002821e-12,2.35031956627518e-12,2.0306452472456593e-08,1.6065877771919413e-11,-0.1015878894517952,3.723408007511064,People and Social Interaction
subject010_rem.edf,LOC-A2,Alpha,2.531303782295212e-10,1.5084031594804514e-10,-3.53053211667121e-09,6.397035961784116e-11,1.6995940043617697,19.963763903391197,People and Social Interaction
subject411_so6.edf,Fc1-REF,Alpha,3.932203440778439e-09,2.210764333926778e-09,3.923010629293432e-08,2.09282946350849e-09,7.737687493310456,122.35913505307346,Abstract and Thought based
subject245_so7.edf,Fc2-REF,Gamma,3.999723181281817e-12,6.2664938214809985e-12,9.639013285269748e-09,2.6643745881403854e-11,-0.0179735092639452,4.262661166594788,Miscellaneous & Unclear
subject181_so2.edf,C2-REF,Gamma,1.745123256276262e-13,2.3213830592694794e-13,1.1227878932403038e-08,2.5510909277712933e-12,0.2977089402327814,12.328155200084849,Abstract and Thought based
subject384_rem.edf,P4-REF,Alpha,1.0758253178480256e-10,4.947298671406251e-11,2.407580411194098e-09,1.4163124555873692e-11,-0.1665661458845303,3.853757137390377,People and Social Interaction
subject347_morning.edf,P4-REF,Gamma,1.9349080619568727e-12,2.6892445599813935e-12,-3.3793446698278914e-08,9.567091370803559e-11,1.0947150728284405,12.034487560635842,Abstract and Thought based
subject026_so3.edf,Po7-REF,Alpha,5.89869785422717e-11,7.300591475522998e-11,3.480309038184169e-09,1.8651508250610028e-11,-0.3203879694422841,8.336300020454853,Abstract and Thought based
subject309_so7.edf,Cp2-REF,Delta,9.40204050325421e-11,7.965806484221309e-11,2.0911789363117452e-09,1.6654236342746118e-12,-0.2533448898974048,3.79714499989152,People and Social Interaction
subject535_morning.edf,P3-REF,Beta,1.7605856876409765e-12,1.8876515165684677e-12,3.198601445416159e-09,1.582715861877431e-12,1.8168849521598427,23.610461383632643,Adventure and Movement
subject126_so7.edf,F3-REF,Delta,1.4372218125848438e-08,1.0150219979860446e-08,-1.4679224061059537e-08,2.0740051752688056e-10,0.1825629321133451,7.855968809623311,Abstract and Thought based
subject535_so1.edf,Cp1-REF,Theta,1.5436730555988648e-12,6.296962939467398e-13,9.183739134089702e-11,9.475286247858713e-14,0.0931420288470632,3.2881150299618724,Adventure and Movement
subject512_so3.edf,A1-REF,Theta,2.009836811067493e-09,1.1189286219460632e-09,3.5676021832177556e-08,8.016598967489419e-11,-0.033437093553889,3.575052743585387,Miscellaneous & Unclear
subject452_so3.edf,F8-REF,Gamma,3.7885366678495956e-12,5.521029332990013e-12,-3.4955341802839894e-08,9.122809781329124e-11,0.0203196905867525,6.5484679295399415,People and Social Interaction
subject249_so5.edf,T7-REF,Theta,7.07767555023284e-10,2.898681340832642e-10,-1.1516052810611108e-09,4.5307215926889084e-11,-0.0054610023292845,3.180307542389095,Adventure and Movement
subject374_so8.edf,C6-REF,Alpha,3.660366621682013e-10,1.6239747342739322e-10,-2.9305758261108163e-08,2.649793873020504e-11,-0.1276715112793687,3.65175265893536,Adventure and Movement
subject181_so10.edf,F5-REF,Alpha,1.6135635046490688e-10,9.116681467956588e-11,6.841025151490728e-09,2.8421494074242552e-11,-0.2975495970761156,5.907511014011974,Adventure and Movement
subject347_so10.edf,P8-REF,Theta,2.2856749047270723e-10,9.385712992658984e-11,4.8590983902071285e-09,1.3837280214531518e-11,0.7380869140274897,10.016832251424042,Adventure and Movement
subject183_morning.edf,P1-REF,Delta,4.6127642297538975e-11,3.8392895944398645e-11,4.824747432268654e-10,7.213392153546272e-13,0.0206031744809344,4.673425111284656,Miscellaneous & Unclear
subject512_so3.edf,F4-REF,Alpha,2.4961814755821907e-10,1.3636642536498958e-10,2.2827879868947872e-08,3.1624081898413846e-11,-0.0023363634359019,3.37217831308634,Miscellaneous & Unclear
subject026_so7.edf,P7-REF,Theta,1.9976274743661947e-11,1.2565567490957394e-11,-2.6580581011661303e-09,2.42252686723607e-12,-0.2127160363051168,2.9589149895056788,Miscellaneous & Unclear
subject388_morning.edf,Fp1-REF,Theta,4.447631834828913e-09,1.7591768876215591e-09,-1.103424003671176e-07,4.266835276029813e-10,-0.5872368523428464,13.350760035380029,Abstract and Thought based
subject422_so10.edf,C1-REF,Theta,1.2985939944118194e-08,5.29228974838704e-09,-1.1459582078128465e-08,1.8012324510286594e-09,1.7359090400751525,50.48057577566842,Miscellaneous & Unclear
subject010_so2.edf,Ft8-REF,Delta,1.7209201133893554e-09,2.129795582382366e-09,-4.650012896442235e-09,4.451500453667211e-11,0.3418829392485384,4.61513423793059,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,FC1,Theta,2.8227463547973567e-10,1.5643583281810114e-10,2.52027133338496e-10,2.2862510681148758e-11,9.393118869530095,826.750768052849,Abstract and Thought based
subject422_so9.edf,F4-REF,Beta,1.451625115139616e-09,8.302406148323339e-10,-3.3572020409424013e-08,1.093300838659983e-09,1.8764953795432433,63.77187827979194,Miscellaneous & Unclear
subject026_so1.edf,Fp2-REF,Gamma,2.791807527469104e-11,3.511884548044182e-11,-1.1920966319054794e-07,1.037003254538921e-09,0.59330232343766,36.34116607239922,Abstract and Thought based
subject181_morning.edf,Fc5-REF,Delta,5.905300403128817e-09,9.493511160845e-09,-2.2196658182733784e-09,6.193472866448711e-11,1.6021997490446611,23.59738388316159,People and Social Interaction
subject347_so1.edf,C6-REF,Delta,4.865680029923544e-09,2.1086331021774936e-09,-5.768900454160949e-09,6.958517536988228e-11,0.7095050030606013,7.583257154303892,Adventure and Movement
subject083_so1.edf,C6-REF,Gamma,1.371480489906628e-12,1.976444488665548e-12,2.25364701348564e-08,9.602595078971432e-12,-0.0588371587371155,3.879040344115465,Miscellaneous & Unclear
subject337_so5.edf,1-2,Gamma,1.5130598243896778e-10,8.348999210093104e-11,2.3686043812292812e-08,2.8050025373016174e-11,0.954917962375083,115.51821685410548,Miscellaneous & Unclear
subject181_so4.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Adventure and Movement
subject088_so5.edf,F3-REF,Alpha,1.3413425818139022e-09,1.8107802733315702e-09,4.8162444802555195e-08,5.4059268056672886e-11,2.2570582405090063,31.76093723867564,Abstract and Thought based
subject107_so1.edf,C6-REF,Gamma,3.5554731218086954e-12,5.557333862450166e-12,4.2352823613453986e-08,8.809016664012095e-11,0.6532014125347717,9.58754063432727,Abstract and Thought based
subject183_so1.edf,Fc6-REF,Gamma,2.363206416926308e-12,3.275190895782188e-12,-1.777799745310214e-08,1.061891272049354e-10,0.176208229168575,8.09078474988893,Miscellaneous & Unclear
subject422_so2.edf,C5-REF,Theta,2.157374831675347e-09,8.704693299841442e-10,8.461438637914164e-09,1.2580437405973927e-10,-0.0111269678136723,3.457022091680324,Abstract and Thought based
subject181_nrem.edf,Cp3-REF,Beta,1.3605987766081655e-11,1.5920779424184295e-11,2.0660521793422457e-08,1.8786909891127923e-11,-0.1249330643948762,5.20538260955651,Miscellaneous & Unclear
subject228_so3.edf,P7-REF,Theta,4.065006471829822e-10,3.0719869093687737e-10,-1.9695790331443323e-08,1.479862404137624e-11,0.026288193888199,4.3290824211365,Abstract and Thought based
77el_seg02.edf,1-EMG 2,Gamma,0.0001267449027087,7.011320437696183e-05,-2.2557378683700102e-06,1.6191214208994565e-05,0.0556167852660093,7.644425287008894,Abstract and Thought based
subject452_so6.edf,C2-REF,Theta,7.165450487908129e-11,3.118893113965516e-11,-1.1964110238803076e-09,3.831125360866516e-12,-0.3470914866761717,5.988663504430153,People and Social Interaction
subject309_rem.edf,C2-REF,Beta,2.7663758390859405e-12,2.3306838563456948e-12,3.0237374412447822e-09,1.1324906329260577e-12,-0.0077427031952731,3.1820550216619776,Adventure and Movement
dl078_night02.edf,Accel-y,Beta,2.60046006683155e-05,1.4392071301564403e-05,-0.0011250079214427,0.0007653138751032,-19.169045966248145,433.7972644853345,People and Social Interaction
subject347_so7.edf,Pz-REF,Alpha,4.575223912442574e-11,4.8035891143449096e-11,-5.274088919504287e-09,2.508353799846038e-12,-0.095313283539684,4.04850885364206,Abstract and Thought based
subject107_so4.edf,F1-REF,Theta,2.9591506690315496e-10,1.1329387898367815e-10,3.301759804002295e-08,1.6772894120174154e-11,0.1042375060500095,3.3594125761146754,Abstract and Thought based
subject411_so6.edf,Fc2-REF,Delta,2.397530924070566e-08,4.0959807951720494e-08,1.5865359611118782e-08,2.286656472766753e-10,1.4659456401412223,39.379034575492355,Abstract and Thought based
subject181_so2.edf,P3-REF,Theta,3.63627700465761e-10,1.6003882398122563e-10,3.777482696593974e-08,2.1674963638251417e-11,-0.6866531761805156,27.104089325281013,Abstract and Thought based
subject374_so1.edf,F1-REF,Gamma,9.680837698688004e-12,1.529251652275467e-11,-3.041487423854019e-08,3.8302273070133206e-10,-6.2462225774977895,117.94498476529436,Abstract and Thought based
subject126_morning.edf,A1-REF,Gamma,2.7721618002175186e-12,4.1272484994353226e-12,-1.21068951148956e-07,2.3693760412185275e-10,0.1881899562253738,3.691069257730845,People and Social Interaction
subject010_so6.edf,Fc2-REF,Theta,1.9172779811619535e-10,7.61856464914483e-11,-7.470421010941181e-09,1.4429574387831036e-11,0.3099115020461154,5.741485295426654,Adventure and Movement
subject126_so3.edf,Po4-REF,Delta,1.949822047602108e-09,1.0010740798652214e-09,-2.7105631127558473e-08,3.7432553613869196e-11,0.0858216576257982,4.432828892112869,Adventure and Movement
subject088_so3.edf,Ft7-REF,Gamma,5.234321667438963e-12,8.361526296458392e-12,-2.404629945502927e-08,4.7680235871613534e-11,0.1356753830822657,2.847076107524777,Abstract and Thought based
subject337_nrem.edf,Oz-REF,Gamma,4.660367201445661e-10,6.390325461484498e-10,6.14147246268657e-08,9.520114108675046e-10,0.6724672336033671,5.17402101582028,Miscellaneous & Unclear
subject042_rem.edf,Fcz-REF,Delta,1.587210115155291e-09,1.5069786424824307e-09,-4.2654651419866165e-09,1.6373515325043414e-11,-0.4718281756633144,8.239322119622987,Miscellaneous & Unclear
case13_sub106.edf,R-HEOG,Alpha,2.1785377143862455e-10,8.967048023755167e-11,-1.7614860317431983e-09,2.0055229515498856e-10,0.2225091887935658,82.8087494876441,Abstract and Thought based
subject088_so4.edf,Cp1-REF,Delta,2.3588005216156947e-09,3.920475415705035e-09,1.4904322221100265e-08,5.0947725881567325e-11,-0.4807153998525321,5.493157614548036,People and Social Interaction
subject535_so3.edf,Af8-REF,Alpha,4.3771814354929294e-08,3.08795745098152e-08,6.722143783014233e-08,3.5714539343414766e-08,-0.7781385549559229,30.09737195251668,Abstract and Thought based
subject422_so7.edf,A1-REF,Gamma,8.275412167053798e-11,1.0815216203413324e-10,-2.165919016968291e-08,1.4554973288997464e-10,-0.1341163090790809,3.381454842330837,Miscellaneous & Unclear
subject083_so2.edf,Tp8-REF,Delta,6.655139565589337e-07,1.1623684174750484e-06,1.0908420936915773e-07,5.862007367730171e-09,1.269729414134815,52.56514740485954,People and Social Interaction
78mf_seg04.edf,1-EMG 2,Alpha,1.4084267038755975e-05,6.217394359495327e-06,-3.5783234013831954e-08,2.674092254320916e-05,0.0472892924341248,3.454449912090631,Abstract and Thought based
subject266_so3.edf,T7-REF,Gamma,1.37149929445447e-12,2.072715422338715e-12,-1.544760379718782e-08,2.6003225830880224e-11,-0.331905000414863,5.103556964489911,Abstract and Thought based
subject455_so2.edf,Fc4-REF,Gamma,5.730925787301713e-12,8.321397378618816e-12,1.409169523713619e-07,8.274984300170684e-11,0.4913681560416299,5.198171474060881,Abstract and Thought based
subject249_so2.edf,F6-REF,Alpha,6.640768831315137e-10,3.312884425396996e-10,-2.308302132499042e-08,5.094389977388298e-11,-0.0831077322767064,3.2082617981645356,Abstract and Thought based
51ma_seg01.edf,C3-A2,Gamma,17.485831461141416,12.088868904766048,0.0282342246286166,30.3147843923075,0.1544244570767535,3.4540114774699,Adventure and Movement
subject026_so3.edf,Cp6-REF,Beta,7.362360442217179e-11,3.1068309648520116e-11,-1.8527987235559131e-09,1.0326902501165595e-10,0.4935082519691871,14.0332492779236,Abstract and Thought based
subject309_so9.edf,F2-REF,Alpha,1.1847089081549143e-10,6.061023713037227e-11,3.615436836286315e-09,9.633643399744566e-12,0.0293062908235623,3.3602120581581874,Abstract and Thought based
subject455_so2.edf,Cp4-REF,Beta,1.2760261014819602e-10,1.0976845473667835e-10,9.93827302968742e-08,5.138826513305335e-11,0.8371412410255582,15.619034235494354,Abstract and Thought based
subject026_so8.edf,P6-REF,Gamma,1.2369166955241674e-12,1.6526678037763018e-12,2.0060181200532083e-08,8.708901220044164e-12,0.090949241040209,3.6729679224127696,Abstract and Thought based
subject452_morning.edf,Fc4-REF,Alpha,4.2053934765674175e-10,3.774359587591337e-10,4.426507220366292e-08,6.14313250257294e-11,-0.21903453059885,4.958631757936016,Abstract and Thought based
48cm_seg03.edf,C3-A2,Gamma,9.432820540585894,8.398418128837069,-0.1068510260886492,68.45742273299703,0.1106474022071788,3.846495758912849,Abstract and Thought based
subject042_so4.edf,Cp1-REF,Theta,7.43938086404426e-12,3.064423961354664e-12,1.647148964978069e-09,5.150925908828714e-13,0.0408882963712107,3.621870240924798,People and Social Interaction
subject088_so6.edf,Ft8-REF,Theta,2.8816900279545206e-10,1.0408595780369464e-10,2.777488483875368e-08,5.4234420543660866e-11,0.1010406516578598,4.230741091626942,People and Social Interaction
subject228_so2.edf,Af4-REF,Beta,2.2599283840972583e-10,1.6101630802871148e-10,1.9927079414400525e-08,1.7015953962353462e-10,0.0404042880566712,4.263310099371685,Abstract and Thought based
subject347_so2.edf,Cp2-REF,Alpha,3.2485789734573453e-11,1.621365972487338e-11,9.587512870303486e-09,3.595171373409875e-12,-0.1683888690533748,4.001211532365574,People and Social Interaction
16sa_seg04.edf,Fp1-A2,Gamma,90.38223513527473,73.14361765488613,-0.0288267298563218,180.9807289324734,0.6657456612952163,9.208971198480556,Abstract and Thought based
subject185_morning.edf,P2-REF,Beta,4.0111212604332366e-10,2.5198099837247246e-10,-8.592930074699303e-09,1.833393080134396e-10,-3.201987206410199,50.94608828160634,People and Social Interaction
86cl_seg04.edf,O1-A2,Theta,357.0202911306177,187.76435268176337,-0.0159264662766531,64.44929641511497,-0.8942569266750514,25.460863148306284,Abstract and Thought based
subject107_so10.edf,ROC-A1,Delta,5.452956453069757e-09,6.7267457766156815e-09,1.658860304521974e-08,8.174456655902818e-11,-0.0088366452635728,4.654020792476473,Abstract and Thought based
subject374_so3.edf,Ft8-REF,Gamma,3.085346839907058e-11,4.2228936771477106e-11,1.3148781305601956e-08,5.599952685431043e-09,-2.4792084544052475,44.50768749438391,Abstract and Thought based
30tc_seg04.edf,1-EMG 2,Theta,4.3792541829205086e-06,2.47109668820092e-06,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based
subject010_so6.edf,Oz-REF,Beta,2.1861441867141415e-11,1.7530251867978672e-11,2.99321255068253e-08,1.5030251413396867e-11,-0.1124015755279805,6.370726018278554,Adventure and Movement
subject309_so10.edf,Fc4-REF,Alpha,3.6274802331708015e-11,1.5872159674519304e-11,5.565842243108264e-09,3.0098232273264338e-12,0.1318867058442681,3.6829454521966913,Abstract and Thought based
subject228_so5.edf,Ft8-REF,Gamma,3.650582056294818e-12,5.1061034138678035e-12,-1.2123501325044794e-08,1.2999232249125889e-10,-0.1513726800060062,5.581449301915859,Miscellaneous & Unclear
subject411_rem.edf,P1-REF,Theta,5.0926102352752953e-11,2.1266381967332428e-11,1.969185142315203e-10,2.5753705709676348e-12,-0.191549169019003,3.773455311223554,Abstract and Thought based
subject348_so5.edf,Cp5-REF,Beta,1.9570703267464252e-11,1.3197826193673203e-11,-9.075233037455852e-09,1.1852369359026696e-11,-0.2368169136851505,5.025259534292964,Abstract and Thought based
subject181_rem.edf,Cz-REF,Alpha,1.086952516426193e-53,3.084426041119989e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject183_so3.edf,Ft8-REF,Gamma,7.631836806940124e-12,1.0338153122212208e-11,3.369332691826804e-08,6.038106782414622e-11,0.2584256720639959,5.726045126906105,Adventure and Movement
subject026_so1.edf,ROC-A1,Alpha,6.2113673345261405e-09,4.108451501437403e-09,6.930096456560545e-08,1.5266491389637824e-09,1.885741243432772,71.5399540719767,Abstract and Thought based
subject411_nrem.edf,Cp2-REF,Delta,8.749568114681465e-11,9.158753438579252e-11,-5.982678283701939e-09,1.0492632038541745e-12,0.0312133105879795,3.6858988931688303,People and Social Interaction
subject026_nrem.edf,A2-REF,Delta,2.874153174355442e-09,2.084977278265846e-09,-1.4320567999870332e-08,4.0393333994246934e-11,-0.7456242093857054,4.81706572844301,Fear and Uncertainity
subject088_so2.edf,F2-REF,Beta,4.9276260432286097e-11,2.9887507083496795e-11,2.3454529805764946e-08,4.205351465873343e-11,0.0972741257729802,3.122483592927061,People and Social Interaction
